ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7802
1,210,132,0.8049
2,210,132,0.9661
3,210,132,0.9822
4,210,132,0.4736
5,210,132,0.6024
6,210,132,0.7403
7,210,132,0.9344
8,210,132,0.2056
9,210,132,0.4709
967,211,132,0.9649
1411,212,132,0.9817
1412,212,132,0.8377
1413,212,132,0.9724
1414,212,132,0.9833
1415,212,132,0.4865
1416,212,132,0.9746
1417,212,132,0.8981
1418,212,132,0.9712
1419,212,132,0.7852
1420,212,132,0.9593
1641,213,132,0.6791
1642,213,132,0.9449
1643,213,132,0.0274
1644,213,132,0.9371
1645,213,132,0.1673
1646,213,132,0.9120
1647,213,132,0.8412
1648,213,132,0.8167
1649,213,132,0.5775
1650,213,132,0.7225
10,210,132,0.8916
11,210,132,0.9505
12,210,132,0.1894
13,210,132,0.3820
14,210,132,0.3180
15,210,132,0.8198
16,210,132,0.9720
17,210,132,0.8077
18,210,132,0.9431
19,210,132,0.9772
968,211,132,0.8748
969,211,132,0.9582
970,211,132,0.9745
971,211,132,0.5911
972,211,132,0.3245
973,211,132,0.9401
974,211,132,0.8386
975,211,132,0.6278
976,211,132,0.4657
977,211,132,0.8428
1421,212,132,0.9526
1422,212,132,0.7613
1423,212,132,0.3028
1424,212,132,0.8983
1651,213,132,0.9636
20,210,132,0.8674
21,210,132,0.8854
22,210,132,0.0725
23,210,132,0.2492
978,211,132,0.8146
979,211,132,0.6493
980,211,132,0.9663
981,211,132,0.8716
982,211,132,0.2078
983,211,132,0.9801
984,211,132,0.9795
985,211,132,0.7166
986,211,132,0.3185
987,211,132,0.8978
1425,212,132,0.9256
1426,212,132,0.9218
1427,212,132,0.9828
1428,212,132,0.9065
1429,212,132,0.9314
1430,212,132,0.9737
1431,212,132,0.8371
1432,212,132,0.8525
1433,212,132,0.0179
1434,212,132,0.8431
1652,213,132,0.8927
24,210,132,0.8694
25,210,132,0.9778
26,210,132,0.9477
27,210,132,0.9298
28,210,132,0.9817
29,210,132,0.9766
30,210,132,0.8442
31,210,132,0.9778
32,210,132,0.9500
33,210,132,0.3383
988,211,132,0.9156
989,211,132,0.7791
990,211,132,0.9274
991,211,132,0.4406
992,211,132,0.7053
1435,212,132,0.8522
1436,212,132,0.9794
1437,212,132,0.9690
1438,212,132,0.9816
1439,212,132,0.8462
1440,212,132,0.7140
1441,212,132,0.9484
1442,212,132,0.7537
1443,212,132,0.7528
1444,212,132,0.8377
1653,213,132,0.5028
1654,213,132,0.9592
1655,213,132,0.2627
1656,213,132,0.8875
34,210,132,0.8395
35,210,132,0.6639
36,210,132,0.3068
37,210,132,0.9739
38,210,132,0.2844
39,210,132,0.4029
993,211,132,0.7733
994,211,132,0.9004
995,211,132,0.7718
996,211,132,0.1365
997,211,132,0.2139
1445,212,132,0.7663
1446,212,132,0.9051
1447,212,132,0.5989
1448,212,132,0.3692
1449,212,132,0.9184
1657,213,132,0.8965
1658,213,132,0.9534
1659,213,132,0.9773
1660,213,132,0.5043
1661,213,132,0.9403
1662,213,132,0.6681
1663,213,132,0.9440
1664,213,132,0.9123
1665,213,132,0.9524
1666,213,132,0.8565
40,210,132,0.9045
41,210,132,0.8678
42,210,132,0.9429
43,210,132,0.3596
998,211,132,0.8181
999,211,132,0.1833
1000,211,132,0.4352
1001,211,132,0.6831
1002,211,132,0.6168
1003,211,132,0.8344
1004,211,132,0.9676
1005,211,132,0.2568
1006,211,132,0.8426
1007,211,132,0.6077
1450,212,132,0.8817
1451,212,132,0.9627
1452,212,132,0.9773
