ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8737
1,210,132,0.7812
2,210,132,0.9751
3,210,132,0.9858
4,210,132,0.5405
5,210,132,0.5985
6,210,132,0.7320
7,210,132,0.9231
8,210,132,0.2243
9,210,132,0.6888
967,211,132,0.9782
1411,212,132,0.9517
1412,212,132,0.8753
1413,212,132,0.9690
1414,212,132,0.9836
1415,212,132,0.5248
1416,212,132,0.9796
1417,212,132,0.8738
1418,212,132,0.9753
1419,212,132,0.9100
1420,212,132,0.9706
1641,213,132,0.7104
1642,213,132,0.9627
1643,213,132,0.0244
1644,213,132,0.9283
1645,213,132,0.1630
1646,213,132,0.9052
1647,213,132,0.7767
1648,213,132,0.8164
1649,213,132,0.5297
1650,213,132,0.7316
10,210,132,0.9053
11,210,132,0.9692
12,210,132,0.1919
13,210,132,0.6173
14,210,132,0.3074
15,210,132,0.8794
16,210,132,0.9840
17,210,132,0.9723
18,210,132,0.9935
19,210,132,0.9956
968,211,132,0.9223
969,211,132,0.9550
970,211,132,0.9790
971,211,132,0.5835
972,211,132,0.3326
973,211,132,0.9587
974,211,132,0.8730
975,211,132,0.6642
976,211,132,0.5201
977,211,132,0.8455
1421,212,132,0.9298
1422,212,132,0.6839
1423,212,132,0.4309
1424,212,132,0.8873
1651,213,132,0.9576
20,210,132,0.9180
21,210,132,0.8875
22,210,132,0.0650
23,210,132,0.2356
978,211,132,0.8995
979,211,132,0.6545
980,211,132,0.9785
981,211,132,0.7976
982,211,132,0.2308
983,211,132,0.9827
984,211,132,0.9844
985,211,132,0.7572
986,211,132,0.3922
987,211,132,0.9046
1425,212,132,0.8881
1426,212,132,0.9399
1427,212,132,0.9826
1428,212,132,0.9176
1429,212,132,0.9500
1430,212,132,0.9663
1431,212,132,0.8499
1432,212,132,0.8877
1433,212,132,0.0232
1434,212,132,0.8600
1652,213,132,0.8786
24,210,132,0.8781
25,210,132,0.9767
26,210,132,0.9648
27,210,132,0.9287
28,210,132,0.9801
29,210,132,0.9822
30,210,132,0.7804
31,210,132,0.9815
32,210,132,0.9221
33,210,132,0.3989
988,211,132,0.9052
989,211,132,0.7418
990,211,132,0.9437
991,211,132,0.4159
992,211,132,0.7432
1435,212,132,0.8732
1436,212,132,0.9835
1437,212,132,0.9845
1438,212,132,0.9861
1439,212,132,0.9082
1440,212,132,0.7243
1441,212,132,0.9619
1442,212,132,0.8292
1443,212,132,0.8357
1444,212,132,0.9273
1653,213,132,0.5111
1654,213,132,0.9494
1655,213,132,0.3222
1656,213,132,0.8844
34,210,132,0.8277
35,210,132,0.6739
36,210,132,0.3329
37,210,132,0.9648
38,210,132,0.3588
39,210,132,0.3589
993,211,132,0.6872
994,211,132,0.8705
995,211,132,0.7285
996,211,132,0.1228
997,211,132,0.2383
1445,212,132,0.6707
1446,212,132,0.9082
1447,212,132,0.6826
1448,212,132,0.3878
1449,212,132,0.9043
1657,213,132,0.8921
1658,213,132,0.9563
1659,213,132,0.9782
1660,213,132,0.4041
1661,213,132,0.9681
1662,213,132,0.6421
1663,213,132,0.9350
1664,213,132,0.8934
1665,213,132,0.9619
1666,213,132,0.8589
40,210,132,0.8888
41,210,132,0.8345
42,210,132,0.9507
43,210,132,0.2842
998,211,132,0.8445
999,211,132,0.2359
1000,211,132,0.4248
1001,211,132,0.7055
1002,211,132,0.2843
1003,211,132,0.8744
1004,211,132,0.9721
1005,211,132,0.1889
1006,211,132,0.8506
1007,211,132,0.6414
1450,212,132,0.8664
1451,212,132,0.9744
1452,212,132,0.9789
1453,212,132,0.9684
1454,212,132,0.9454
1455,212,132,0.9836
1456,212,132,0.7581
1457,212,132,0.6212
1458,212,132,0.4209
1459,212,132,0.9567
