ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8863
1,210,132,0.4236
2,210,132,0.7797
3,210,132,0.9824
4,210,132,0.4824
5,210,132,0.9615
6,210,132,0.7027
7,210,132,0.8843
8,210,132,0.2906
9,210,132,0.1895
967,211,132,0.9449
1411,212,132,0.9479
1412,212,132,0.9052
1413,212,132,0.9683
1414,212,132,0.9756
1415,212,132,0.2728
1416,212,132,0.9691
1417,212,132,0.8995
1418,212,132,0.9251
1419,212,132,0.5386
1420,212,132,0.9311
1641,213,132,0.8834
1642,213,132,0.9583
1643,213,132,0.0213
1644,213,132,0.9688
1645,213,132,0.1355
1646,213,132,0.9412
1647,213,132,0.7198
1648,213,132,0.7911
1649,213,132,0.8777
1650,213,132,0.6886
10,210,132,0.8626
11,210,132,0.8775
12,210,132,0.2374
13,210,132,0.2615
14,210,132,0.2720
15,210,132,0.6953
16,210,132,0.9085
17,210,132,0.3806
18,210,132,0.9239
19,210,132,0.9476
968,211,132,0.8827
969,211,132,0.9443
970,211,132,0.9807
971,211,132,0.2555
972,211,132,0.2231
973,211,132,0.9668
974,211,132,0.8023
975,211,132,0.7669
976,211,132,0.7705
977,211,132,0.9319
1421,212,132,0.9089
1422,212,132,0.7583
1423,212,132,0.2756
1424,212,132,0.9509
1651,213,132,0.9574
20,210,132,0.8509
21,210,132,0.7512
22,210,132,0.0370
23,210,132,0.1527
978,211,132,0.8132
979,211,132,0.3037
980,211,132,0.9733
981,211,132,0.7946
982,211,132,0.0990
983,211,132,0.9854
984,211,132,0.9975
985,211,132,0.3796
986,211,132,0.2835
987,211,132,0.9794
1425,212,132,0.9111
1426,212,132,0.8297
1427,212,132,0.9856
1428,212,132,0.9023
1429,212,132,0.9451
1430,212,132,0.9650
1431,212,132,0.9205
1432,212,132,0.9110
1433,212,132,0.0157
1434,212,132,0.8687
1652,213,132,0.9379
24,210,132,0.8381
25,210,132,0.9628
26,210,132,0.9705
27,210,132,0.9348
28,210,132,0.9925
29,210,132,0.9962
30,210,132,0.8103
31,210,132,0.9930
32,210,132,0.9438
33,210,132,0.1635
988,211,132,0.9389
989,211,132,0.7376
990,211,132,0.9521
991,211,132,0.4908
992,211,132,0.8591
1435,212,132,0.8532
1436,212,132,0.9617
1437,212,132,0.9311
1438,212,132,0.9743
1439,212,132,0.3504
1440,212,132,0.8647
1441,212,132,0.9746
1442,212,132,0.7658
1443,212,132,0.7079
1444,212,132,0.8749
1653,213,132,0.4970
1654,213,132,0.9682
1655,213,132,0.1883
1656,213,132,0.9472
34,210,132,0.7819
35,210,132,0.7691
36,210,132,0.2657
37,210,132,0.9501
38,210,132,0.2966
39,210,132,0.2527
993,211,132,0.7175
994,211,132,0.9406
995,211,132,0.5862
996,211,132,0.0976
997,211,132,0.1417
1445,212,132,0.8258
1446,212,132,0.8616
1447,212,132,0.4388
1448,212,132,0.1100
1449,212,132,0.9746
1657,213,132,0.9287
1658,213,132,0.8963
1659,213,132,0.9871
1660,213,132,0.5032
1661,213,132,0.9834
1662,213,132,0.7258
1663,213,132,0.9080
1664,213,132,0.8799
1665,213,132,0.8580
1666,213,132,0.9048
40,210,132,0.9383
41,210,132,0.8315
42,210,132,0.8680
43,210,132,0.2035
998,211,132,0.9088
999,211,132,0.2351
1000,211,132,0.5467
1001,211,132,0.6594
1002,211,132,0.7663
1003,211,132,0.8305
1004,211,132,0.9832
1005,211,132,0.1213
1006,211,132,0.7964
1007,211,132,0.7850
1450,212,132,0.8081
1451,212,132,0.9169
1452,212,132,0.9445
1453,212,132,0.9808
1454,212,132,0.9275
1455,212,132,0.9946
1456,212,132,0.8644
1457,212,132,0.4112
1458,212,132,0.4835
1459,212,132,0.9731
1667,213,132,0.4695
1668,213,132,0.8231
1669,213,132,0.4516
1670,213,132,0.9790
1671,213,132,0.1808
1672,213,132,0.9821
1673,213,132,0.9923
1674,213,132,0.9783
1675,213,132,0.8605
1676,213,132,0.4895
44,210,132,0.9000
45,210,132,0.9015
46,210,132,0.8767
47,210,132,0.9036
48,210,132,0.9131
49,210,132,0.9686
50,210,132,0.9529
51,210,132,0.9692
52,210,132,0.9472
53,210,132,0.2153
1008,211,132,0.8642
1009,211,132,0.4717
1010,211,132,0.9808
1011,211,132,0.9769
1012,211,132,0.9498
1013,211,132,0.9799
1014,211,132,0.8282
1015,211,132,0.5685
1016,211,132,0.7371
1017,211,132,0.8727
1460,212,23,0.7416
1461,212,23,0.9267
1462,212,23,0.6424
1463,212,23,0.9277
1464,212,23,0.9824
1465,212,23,0.8206
1466,212,23,0.8509
1467,212,23,0.9742
1468,212,23,0.9539
1469,212,23,0.7537
1677,213,23,0.4819
1678,213,23,0.4021
1679,213,23,0.8935
1680,213,23,0.2802
1681,213,23,0.4174
1682,213,23,0.4334
1683,213,23,0.4637
1684,213,23,0.5118
1685,213,23,0.5903
1686,213,23,0.6144
54,210,23,0.7650
55,210,23,0.7205
56,210,23,0.5691
57,210,23,0.5912
58,210,23,0.8366
59,210,23,0.7691
60,210,23,0.7984
61,210,23,0.8183
62,210,23,0.8297
63,210,23,0.8361
1018,211,132,0.9154
1019,211,132,0.1988
1020,211,132,0.4569
1470,212,23,0.8594
1471,212,23,0.9587
