ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9216
1,210,132,0.5111
2,210,132,0.8493
3,210,132,0.9706
4,210,132,0.5568
5,210,132,0.9156
6,210,132,0.6802
7,210,132,0.9347
8,210,132,0.3555
9,210,132,0.2705
967,211,132,0.9326
1411,212,132,0.9452
1412,212,132,0.9538
1413,212,132,0.9715
1414,212,132,0.9755
1415,212,132,0.5081
1416,212,132,0.9815
1417,212,132,0.8741
1418,212,132,0.9638
1419,212,132,0.7318
1420,212,132,0.9306
1641,213,132,0.8922
1642,213,132,0.9659
1643,213,132,0.0324
1644,213,132,0.9582
1645,213,132,0.1872
1646,213,132,0.8739
1647,213,132,0.6521
1648,213,132,0.6902
1649,213,132,0.7748
1650,213,132,0.6079
10,210,132,0.8754
11,210,132,0.9145
12,210,132,0.2941
13,210,132,0.4678
14,210,132,0.3364
15,210,132,0.8391
16,210,132,0.9705
17,210,132,0.7791
18,210,132,0.9768
19,210,132,0.9782
968,211,132,0.9098
969,211,132,0.9704
970,211,132,0.9737
971,211,132,0.3885
972,211,132,0.4516
973,211,132,0.9691
974,211,132,0.6770
975,211,132,0.7179
976,211,132,0.7573
977,211,132,0.9084
1421,212,132,0.8955
1422,212,132,0.7682
1423,212,132,0.3137
1424,212,132,0.9196
1651,213,132,0.9459
20,210,132,0.9025
21,210,132,0.7488
22,210,132,0.0527
23,210,132,0.2255
978,211,132,0.8687
979,211,132,0.2944
980,211,132,0.9632
981,211,132,0.6208
982,211,132,0.1290
983,211,132,0.9809
984,211,132,0.9954
985,211,132,0.4638
986,211,132,0.3358
987,211,132,0.9725
1425,212,132,0.9133
1426,212,132,0.8627
1427,212,132,0.9814
1428,212,132,0.8490
1429,212,132,0.8816
1430,212,132,0.9256
1431,212,132,0.8519
1432,212,132,0.9451
1433,212,132,0.0311
1434,212,132,0.8382
1652,213,132,0.9322
24,210,132,0.8938
25,210,132,0.9717
26,210,132,0.9581
27,210,132,0.9512
28,210,132,0.9848
29,210,132,0.9920
30,210,132,0.8283
31,210,132,0.9845
32,210,132,0.9306
33,210,132,0.1898
988,211,132,0.9305
989,211,132,0.7315
990,211,132,0.9523
991,211,132,0.4761
992,211,132,0.6883
1435,212,132,0.8633
1436,212,132,0.9675
1437,212,132,0.9619
1438,212,132,0.9682
1439,212,132,0.4656
1440,212,132,0.8557
1441,212,132,0.9529
1442,212,132,0.5828
1443,212,132,0.7219
1444,212,132,0.8144
1653,213,132,0.5335
1654,213,132,0.9694
1655,213,132,0.1889
1656,213,132,0.8875
34,210,132,0.8419
35,210,132,0.7730
36,210,132,0.3073
37,210,132,0.9167
38,210,132,0.2794
39,210,132,0.2714
993,211,132,0.7080
994,211,132,0.9525
995,211,132,0.6416
996,211,132,0.1029
997,211,132,0.1925
1445,212,132,0.8664
1446,212,132,0.8698
1447,212,132,0.3556
1448,212,132,0.1482
1449,212,132,0.9597
1657,213,132,0.9302
1658,213,132,0.9602
1659,213,132,0.9811
1660,213,132,0.4116
1661,213,132,0.9707
1662,213,132,0.6211
1663,213,132,0.9368
1664,213,132,0.8261
1665,213,132,0.9300
1666,213,132,0.8259
40,210,132,0.9327
41,210,132,0.8005
42,210,132,0.8453
43,210,132,0.2794
998,211,132,0.9133
999,211,132,0.2440
1000,211,132,0.5925
1001,211,132,0.6558
1002,211,132,0.6334
1003,211,132,0.8052
1004,211,132,0.9792
