ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8207
1,210,132,0.6099
2,210,132,0.9775
3,210,132,0.9984
4,210,132,0.5720
5,210,132,0.4731
6,210,132,0.6521
7,210,132,0.9944
8,210,132,0.1718
9,210,132,0.3666
967,211,132,0.8731
1411,212,132,0.9384
1412,212,132,0.9993
1413,212,132,0.9998
1414,212,132,1.0000
1415,212,132,0.1507
1416,212,132,0.9993
1417,212,132,0.9662
1418,212,132,0.9800
1419,212,132,0.6874
1420,212,132,0.9984
1641,213,132,0.9107
1642,213,132,0.8335
1643,213,132,0.0050
1644,213,132,0.9979
1645,213,132,0.0008
1646,213,132,1.0000
1647,213,132,0.9529
1648,213,132,0.9789
1649,213,132,0.8969
1650,213,132,0.3295
10,210,132,0.9363
11,210,132,0.9415
12,210,132,0.0785
13,210,132,0.0001
14,210,132,0.0006
15,210,132,0.4632
16,210,132,1.0000
17,210,132,0.9995
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.8936
969,211,132,0.9469
970,211,132,0.9658
971,211,132,0.3160
972,211,132,0.0141
973,211,132,0.9793
974,211,132,0.6393
975,211,132,0.9916
976,211,132,0.9208
977,211,132,0.9996
1421,212,132,0.8860
1422,212,132,0.7843
1423,212,132,0.0029
1424,212,132,1.0000
1651,213,132,0.7895
20,210,132,0.8347
21,210,132,0.9431
22,210,132,0.0042
23,210,132,0.3142
978,211,132,0.7725
979,211,132,0.2591
980,211,132,0.8948
981,211,132,0.8183
982,211,132,0.3420
983,211,132,1.0000
984,211,132,0.9997
985,211,132,0.4479
986,211,132,0.9940
987,211,132,0.3376
1425,212,132,0.8283
1426,212,132,0.9800
1427,212,132,0.9999
1428,212,132,0.9976
1429,212,132,0.7791
1430,212,132,0.9860
1431,212,132,1.0000
1432,212,132,0.2157
1433,212,132,0.0004
1434,212,132,0.3414
1652,213,132,0.8973
24,210,132,0.8451
25,210,132,0.9873
26,210,132,0.9447
27,210,132,0.9004
28,210,132,0.9999
29,210,132,1.0000
30,210,132,1.0000
31,210,132,0.9964
32,210,132,0.9908
33,210,132,0.5391
988,211,132,0.8313
989,211,132,0.9325
990,211,132,0.9987
991,211,132,0.7864
992,211,132,0.9398
1435,212,132,0.8387
1436,212,132,0.9496
1437,212,132,0.9997
1438,212,132,0.9427
1439,212,132,0.9567
1440,212,132,0.9966
1441,212,132,0.9994
1442,212,132,0.1959
1443,212,132,0.3732
1444,212,132,1.0000
1653,213,132,0.2772
1654,213,132,0.9208
1655,213,132,0.5822
1656,213,132,1.0000
34,210,132,0.6807
35,210,132,0.4738
36,210,132,0.0422
37,210,132,0.9922
38,210,132,0.8013
39,210,132,0.4123
993,211,132,0.8132
994,211,132,0.9933
995,211,132,0.8602
996,211,132,0.0257
997,211,132,0.1946
1445,212,132,0.6807
1446,212,132,0.9721
1447,212,132,0.2160
1448,212,132,0.0003
