ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8540
1,210,132,0.5146
2,210,132,0.9754
3,210,132,1.0000
4,210,132,0.9001
5,210,132,0.7833
6,210,132,0.5591
7,210,132,0.9990
8,210,132,0.3981
9,210,132,0.2844
967,211,132,0.8928
1411,212,132,0.9317
1412,212,132,0.9992
1413,212,132,0.9997
1414,212,132,1.0000
1415,212,132,0.6389
1416,212,132,0.9929
1417,212,132,0.9361
1418,212,132,0.9840
1419,212,132,0.4983
1420,212,132,0.9961
1641,213,132,0.8806
1642,213,132,0.7820
1643,213,132,0.0031
1644,213,132,0.9920
1645,213,132,0.0006
1646,213,132,0.9998
1647,213,132,0.7553
1648,213,132,0.9921
1649,213,132,0.6524
1650,213,132,0.9287
10,210,132,0.9137
11,210,132,0.7526
12,210,132,0.0584
13,210,132,0.0003
14,210,132,0.0007
15,210,132,0.8472
16,210,132,0.9965
17,210,132,0.6710
18,210,132,0.9999
19,210,132,0.9421
968,211,132,0.8759
969,211,132,0.9188
970,211,132,0.9586
971,211,132,0.8679
972,211,132,0.0079
973,211,132,0.9987
974,211,132,0.9453
975,211,132,0.7490
976,211,132,0.9958
977,211,132,0.9979
1421,212,132,0.8936
1422,212,132,0.3461
1423,212,132,0.0080
1424,212,132,1.0000
1651,213,132,0.7945
20,210,132,0.8085
21,210,132,0.8529
22,210,132,0.0210
23,210,132,0.0226
978,211,132,0.8067
979,211,132,0.2624
980,211,132,0.7275
981,211,132,0.8646
982,211,132,0.2911
983,211,132,1.0000
984,211,132,1.0000
985,211,132,0.9834
986,211,132,0.9940
987,211,132,0.5754
1425,212,132,0.9082
1426,212,132,0.9940
1427,212,132,0.9989
1428,212,132,0.9997
1429,212,132,0.4422
1430,212,132,0.9933
1431,212,132,1.0000
1432,212,132,0.3882
1433,212,132,0.0000
1434,212,132,0.8429
1652,213,132,0.9548
24,210,132,0.8880
25,210,132,0.9810
26,210,132,0.9504
27,210,132,0.9494
28,210,132,0.9987
29,210,132,0.9999
30,210,132,0.9998
31,210,132,0.9689
32,210,132,0.9907
33,210,132,0.9870
988,211,132,0.8303
989,211,132,0.8404
990,211,132,0.9904
991,211,132,0.5787
992,211,132,0.9551
1435,212,132,0.8249
1436,212,132,0.8835
1437,212,132,0.9854
1438,212,132,0.9696
1439,212,132,0.2699
1440,212,132,0.9997
1441,212,132,0.9997
1442,212,132,0.0134
1443,212,132,0.5782
1444,212,132,1.0000
1653,213,132,0.3822
1654,213,132,0.8941
1655,213,132,0.3706
1656,213,132,1.0000
34,210,132,0.7528
35,210,132,0.5175
36,210,132,0.3206
37,210,132,0.9519
38,210,132,0.7967
39,210,132,0.3732
993,211,132,0.8944
994,211,132,0.9889
995,211,132,0.8240
996,211,132,0.0076
997,211,132,0.0310
1445,212,132,0.8039
1446,212,132,0.7458
1447,212,132,0.2954
1448,212,132,0.0012
1449,212,132,0.9999
1657,213,132,0.8808
1658,213,132,0.8462
1659,213,132,0.9996
1660,213,132,0.0014
1661,213,132,0.9995
1662,213,132,0.9947
1663,213,132,0.7688
1664,213,132,0.2468
1665,213,132,0.4920
1666,213,132,0.9865
40,210,132,0.9448
41,210,132,0.8901
42,210,132,0.9976
43,210,132,0.0258
998,211,132,0.9313
999,211,132,0.5915
1000,211,132,0.2236
1001,211,132,0.9224
1002,211,132,0.8280
1003,211,132,1.0000
1004,211,132,1.0000
1005,211,132,0.4773
1006,211,132,0.8947
1007,211,132,0.3009
1450,212,132,0.7709
1451,212,132,0.9163
1452,212,132,0.9102
1453,212,132,0.8998
1454,212,132,0.9676
1455,212,132,0.9971
1456,212,132,0.9736
1457,212,132,0.0206
1458,212,132,0.0884
1459,212,132,0.9948
1667,213,132,0.6161
1668,213,132,0.9015
1669,213,132,0.0000
1670,213,132,1.0000
1671,213,132,0.0008
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,1.0000
1675,213,132,0.9053
1676,213,132,0.0293
44,210,132,0.9942
45,210,132,0.5965
46,210,132,0.9811
47,210,132,0.9971
48,210,132,0.3747
49,210,132,0.1947
50,210,132,0.9588
51,210,132,0.9905
52,210,132,0.9999
53,210,132,0.9989
1008,211,132,0.9576
1009,211,132,0.5002
1010,211,132,0.9729
1011,211,132,0.9691
1012,211,132,0.4902
1013,211,132,1.0000
1014,211,132,0.8904
1015,211,132,0.1695
1016,211,132,0.9992
1017,211,132,0.7531
1460,212,23,0.6351
1461,212,23,0.9983
1462,212,23,0.6039
1463,212,23,0.9415
1464,212,23,0.9020
1465,212,23,0.2962
1466,212,23,0.8786
1467,212,23,0.9986
1468,212,23,0.9936
1469,212,23,0.5492
1677,213,23,0.9076
1678,213,23,0.2891
1679,213,23,1.0000
1680,213,23,0.7963
1681,213,23,0.9996
1682,213,23,0.9839
1683,213,23,0.9330
1684,213,23,0.7784
1685,213,23,0.2493
1686,213,23,0.4992
54,210,23,0.8007
55,210,23,0.7233
56,210,23,0.0792
57,210,23,0.9980
58,210,23,0.0238
59,210,23,0.9896
60,210,23,0.9747
61,210,23,0.9610
62,210,23,0.9960
63,210,23,0.9875
1018,211,132,0.9203
1019,211,132,0.0342
1020,211,132,0.2660
1470,212,23,0.8906
1471,212,23,0.9051
1472,212,23,0.7449
1473,212,23,0.9185
1474,212,23,0.4434
1475,212,23,0.0444
1476,212,23,0.9612
1687,213,23,0.3073
1688,213,23,0.9782
1689,213,23,0.0084
1690,213,23,0.9610
1691,213,23,0.9628
1692,213,23,0.9713
1693,213,23,0.9334
1694,213,23,0.9935
1695,213,23,0.3985
1696,213,23,0.9999
64,210,23,0.8288
65,210,23,0.5466
66,210,23,0.9386
67,210,23,0.9514
1021,211,132,0.8161
1022,211,132,0.8006
1023,211,132,0.9593
1024,211,132,0.0124
1477,212,23,0.6951
1478,212,23,0.8805
1697,213,23,0.8955
1698,213,23,0.9555
68,210,23,0.5998
69,210,23,0.5033
70,210,23,0.6226
1025,211,132,0.8592
1026,211,132,0.9817
1027,211,132,0.1304
1028,211,132,0.3218
1029,211,132,0.0000
1479,212,23,0.7606
1480,212,23,0.9992
1481,212,23,0.9908
1482,212,23,0.8947
1483,212,23,0.1030
1484,212,23,0.1783
1485,212,23,0.9872
1486,212,23,0.9982
1487,212,23,0.9554
1488,212,23,0.9997
1699,213,23,0.8712
1700,213,23,0.8395
71,210,23,0.6951
72,210,23,0.6566
1030,211,132,0.3811
1031,211,132,0.6043
1032,211,132,0.8498
1033,211,132,0.9956
1034,211,132,0.9978
1035,211,132,0.0007
1036,211,132,0.0481
1037,211,132,0.9681
1038,211,132,0.8169
1039,211,132,0.9990
1489,212,107,0.8559
1490,212,107,0.6780
1491,212,107,0.8955
1492,212,107,0.9872
1493,212,107,0.8495
1494,212,107,1.0000
1495,212,107,0.4770
1496,212,107,0.9999
1497,212,107,0.9654
1701,213,23,0.7429
1702,213,23,0.6868
73,210,23,0.9169
74,210,23,0.1336
75,210,23,0.9872
1040,211,132,0.3098
1041,211,132,0.9545
1042,211,132,0.1644
1043,211,132,0.0190
1044,211,132,0.0002
1498,212,43,0.8591
1499,212,43,0.3511
1500,212,43,0.9597
1501,212,43,1.0000
1502,212,43,1.0000
1503,212,43,0.0085
1504,212,43,0.3297
1505,212,43,0.2950
1506,212,43,0.7472
1703,213,23,0.2542
1704,213,23,0.5972
76,210,23,0.7656
77,210,23,0.8580
78,210,23,0.9989
79,210,23,0.9967
80,210,23,0.9998
81,210,23,0.8856
82,210,23,0.8466
1045,211,132,0.6686
1046,211,132,1.0000
1047,211,132,0.8976
1048,211,132,0.4550
1049,211,132,0.8179
1050,211,132,0.3634
1507,212,43,0.7960
1508,212,43,0.9649
1509,212,43,0.8715
