ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8799
1,210,132,0.7493
2,210,132,0.9471
3,210,132,1.0000
4,210,132,0.0818
5,210,132,0.8394
6,210,132,0.9879
7,210,132,0.9998
8,210,132,0.0149
9,210,132,0.1142
967,211,132,0.9246
1411,212,132,0.9888
1412,212,132,1.0000
1413,212,132,1.0000
1414,212,132,1.0000
1415,212,132,0.9336
1416,212,132,0.9997
1417,212,132,0.9857
1418,212,132,0.9927
1419,212,132,0.9829
1420,212,132,0.9998
1641,213,132,0.8814
1642,213,132,0.8804
1643,213,132,0.0006
1644,213,132,0.9980
1645,213,132,0.0005
1646,213,132,1.0000
1647,213,132,0.4697
1648,213,132,0.9874
1649,213,132,0.7868
1650,213,132,0.9998
10,210,132,0.9117
11,210,132,0.9741
12,210,132,0.0157
13,210,132,0.0000
14,210,132,0.0000
15,210,132,0.9998
16,210,132,1.0000
17,210,132,0.9724
18,210,132,1.0000
19,210,132,0.9999
968,211,132,0.9402
969,211,132,0.9362
970,211,132,0.9481
971,211,132,0.2566
972,211,132,0.0075
973,211,132,0.9967
974,211,132,0.7766
975,211,132,0.7365
976,211,132,0.9883
977,211,132,0.9999
1421,212,132,0.9484
1422,212,132,0.7696
1423,212,132,0.0006
1424,212,132,1.0000
1651,213,132,0.8080
20,210,132,0.8481
21,210,132,0.9211
22,210,132,0.0075
23,210,132,0.0051
978,211,132,0.7751
979,211,132,0.2925
980,211,132,0.8179
981,211,132,0.3082
982,211,132,0.2869
983,211,132,0.9999
984,211,132,0.9997
985,211,132,0.8335
986,211,132,0.9997
987,211,132,0.0462
1425,212,132,0.9021
1426,212,132,0.9680
1427,212,132,0.9998
1428,212,132,0.9965
1429,212,132,0.8949
1430,212,132,1.0000
1431,212,132,1.0000
1432,212,132,0.9855
1433,212,132,0.0000
1434,212,132,0.9454
1652,213,132,0.9718
24,210,132,0.8935
25,210,132,0.9882
26,210,132,0.9596
27,210,132,0.9958
28,210,132,1.0000
29,210,132,0.9982
30,210,132,1.0000
31,210,132,1.0000
32,210,132,0.9004
33,210,132,0.1790
988,211,132,0.8119
989,211,132,0.9898
990,211,132,0.9999
991,211,132,0.9946
992,211,132,0.9960
1435,212,132,0.8834
1436,212,132,0.9518
1437,212,132,0.9999
1438,212,132,0.9000
1439,212,132,0.9861
1440,212,132,0.9999
1441,212,132,0.9965
1442,212,132,0.2903
1443,212,132,0.2848
1444,212,132,1.0000
1653,213,132,0.2441
1654,213,132,0.9515
1655,213,132,0.4306
1656,213,132,1.0000
34,210,132,0.8162
35,210,132,0.2784
36,210,132,0.0045
37,210,132,0.9899
38,210,132,0.1462
39,210,132,0.7376
993,211,132,0.8650
994,211,132,0.9820
995,211,132,0.9901
996,211,132,0.0085
997,211,132,0.0058
1445,212,132,0.7995
1446,212,132,0.9833
1447,212,132,0.4892
1448,212,132,0.0000
1449,212,132,1.0000
1657,213,132,0.8670
1658,213,132,0.9208
1659,213,132,0.9944
1660,213,132,0.0081
1661,213,132,1.0000
1662,213,132,0.9999
1663,213,132,0.9735
1664,213,132,0.3839
1665,213,132,0.6204
1666,213,132,0.9980
40,210,132,0.8324
41,210,132,0.9987
42,210,132,1.0000
43,210,132,0.0000
998,211,132,0.9388
999,211,132,0.0215
1000,211,132,0.0362
1001,211,132,1.0000
1002,211,132,0.0027
1003,211,132,1.0000
1004,211,132,1.0000
1005,211,132,0.4320
1006,211,132,0.8747
1007,211,132,0.0354
1450,212,132,0.8763
1451,212,132,0.9459
1452,212,132,0.9994
1453,212,132,0.9947
1454,212,132,0.8753
1455,212,132,0.9999
1456,212,132,0.9889
1457,212,132,0.0004
1458,212,132,0.0220
1459,212,132,0.9980
1667,213,132,0.5009
1668,213,132,0.9221
1669,213,132,0.0000
1670,213,132,1.0000
1671,213,132,0.3644
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,1.0000
1675,213,132,0.9697
1676,213,132,0.0001
44,210,132,0.9997
45,210,132,0.8823
46,210,132,0.9814
47,210,132,0.9998
48,210,132,0.9416
49,210,132,0.0024
50,210,132,1.0000
51,210,132,0.9937
52,210,132,1.0000
53,210,132,1.0000
1008,211,132,0.9840
1009,211,132,0.2975
1010,211,132,0.9996
1011,211,132,0.9998
1012,211,132,0.3160
1013,211,132,1.0000
1014,211,132,0.9924
1015,211,132,0.0161
1016,211,132,0.9872
1017,211,132,0.9182
1460,212,23,0.6900
1461,212,23,0.9999
1462,212,23,0.8910
1463,212,23,0.9994
1464,212,23,1.0000
1465,212,23,0.1917
1466,212,23,0.9064
1467,212,23,1.0000
1468,212,23,0.9996
1469,212,23,0.1284
1677,213,23,0.9038
1678,213,23,0.8858
1679,213,23,1.0000
1680,213,23,0.9910
1681,213,23,1.0000
1682,213,23,0.9999
1683,213,23,0.9997
1684,213,23,0.9613
1685,213,23,0.7033
1686,213,23,0.1615
54,210,23,0.7574
55,210,23,0.5852
56,210,23,0.0047
57,210,23,0.9999
58,210,23,0.9996
59,210,23,0.9969
60,210,23,0.9993
61,210,23,0.9264
62,210,23,1.0000
63,210,23,0.9969
1018,211,132,0.9203
1019,211,132,0.0008
1020,211,132,0.0008
1470,212,23,0.9135
1471,212,23,0.9728
1472,212,23,0.6537
1473,212,23,0.8935
1474,212,23,0.4262
1475,212,23,0.0028
1476,212,23,1.0000
1687,213,23,0.1520
1688,213,23,0.9974
1689,213,23,0.0001
1690,213,23,0.9374
1691,213,23,0.9076
1692,213,23,0.9950
1693,213,23,0.9974
1694,213,23,1.0000
1695,213,23,0.9330
1696,213,23,1.0000
64,210,23,0.8777
65,210,23,0.6392
66,210,23,0.9954
67,210,23,0.9736
1021,211,132,0.7972
1022,211,132,0.9596
1023,211,132,0.9945
1024,211,132,0.0000
1477,212,23,0.5785
1478,212,23,0.9437
1697,213,23,0.9346
1698,213,23,0.9896
68,210,23,0.6881
69,210,23,0.4830
70,210,23,0.8029
1025,211,132,0.8577
1026,211,132,0.9999
1027,211,132,0.0626
1028,211,132,1.0000
1029,211,132,0.0000
1479,212,23,0.7880
1480,212,23,0.9992
1481,212,23,0.9997
1482,212,23,0.9967
1483,212,23,0.4355
1484,212,23,0.9908
1485,212,23,0.9853
1486,212,23,0.9999
1487,212,23,0.9988
1488,212,23,1.0000
1699,213,23,0.9121
1700,213,23,0.9388
71,210,23,0.5785
72,210,23,0.3345
1030,211,132,0.4193
1031,211,132,0.3878
1032,211,132,0.7754
1033,211,132,0.9999
1034,211,132,0.9999
1035,211,132,0.6821
1036,211,132,0.0001
1037,211,132,0.9968
1038,211,132,0.9840
1039,211,132,0.9984
1489,212,107,0.9516
1490,212,107,0.9092
1491,212,107,0.9857
1492,212,107,0.9982
1493,212,107,0.9121
1494,212,107,1.0000
1495,212,107,0.0653
1496,212,107,1.0000
1497,212,107,0.9982
1701,213,23,0.7688
1702,213,23,0.8209
73,210,23,0.8863
74,210,23,0.0066
75,210,23,0.9986
1040,211,132,0.2957
1041,211,132,0.9833
1042,211,132,0.1817
1043,211,132,0.0010
1044,211,132,0.0000
1498,212,43,0.8319
1499,212,43,0.3034
1500,212,43,0.9562
1501,212,43,1.0000
1502,212,43,1.0000
1503,212,43,0.0777
1504,212,43,0.4740
1505,212,43,0.0481
1506,212,43,0.6507
1703,213,23,0.6074
1704,213,23,0.4390
76,210,23,0.7653
77,210,23,0.5518
78,210,23,1.0000
79,210,23,0.9993
80,210,23,0.9997
81,210,23,0.9110
82,210,23,0.9980
1045,211,132,0.6572
1046,211,132,1.0000
1047,211,132,1.0000
1048,211,132,0.6351
1049,211,132,0.9294
1050,211,132,0.7347
1507,212,43,0.8607
1508,212,43,0.9808
1509,212,43,0.9312
1510,212,43,0.9999
1705,213,23,0.8840
1706,213,23,0.0086
1707,213,23,0.9481
1708,213,23,0.0337
1709,213,23,0.9999
1710,213,23,0.9995
1711,213,23,0.9609
1712,213,23,0.8826
1713,213,23,0.3608
1714,213,23,0.9974
83,210,23,0.9381
84,210,23,0.9945
85,210,23,0.9598
1051,211,132,0.8657
1052,211,132,0.9721
1053,211,132,0.7494
1054,211,132,0.2169
1511,212,43,0.9733
