ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8780
12,210,132,0.8587
24,210,132,0.9496
40,210,132,0.9447
41,210,132,0.3733
44,210,132,0.9493
53,210,132,0.8822
59,210,132,0.9675
66,210,132,0.2079
69,210,132,0.1199
7430,211,132,0.6383
187,212,132,0.9299
592,212,132,0.9740
1565,212,132,0.9750
2033,212,132,0.6964
4586,212,132,0.9767
5943,212,132,0.9680
9024,212,132,0.9524
9028,212,132,0.9411
9036,212,132,0.9537
9039,212,132,0.4945
115,213,132,0.1179
337,213,132,0.0700
4663,213,132,0.7227
6076,213,132,0.8599
6195,213,132,0.9342
6461,213,132,0.8625
8770,213,132,0.9599
9723,213,132,0.9476
9727,213,132,0.4875
9729,213,132,0.9433
77,210,132,0.5442
80,210,132,0.7387
85,210,132,0.4005
89,210,132,0.0766
97,210,132,0.0748
104,210,132,0.3952
113,210,132,0.8853
132,210,132,0.4820
136,210,132,0.9434
141,210,132,0.9713
2690,211,132,0.0421
4526,211,132,0.6265
5282,211,132,0.2866
5390,211,132,0.9029
7034,211,132,0.9176
7431,211,132,0.9668
7435,211,132,0.1323
7440,211,132,0.9545
7442,211,132,0.7426
7447,211,132,0.9026
6727,212,132,0.8818
9042,212,132,0.9702
9045,212,132,0.6829
9054,212,132,0.9575
9737,213,132,0.9768
151,210,132,0.9638
158,210,132,0.2998
164,210,132,0.2543
167,210,132,0.0695
307,211,132,0.8834
1075,211,132,0.4270
7456,211,132,0.1155
7467,211,132,0.9745
7469,211,132,0.9207
7477,211,132,0.3143
7484,211,132,0.8954
7493,211,132,0.9685
7498,211,132,0.6133
7504,211,132,0.9176
347,212,132,0.1126
1404,212,132,0.7831
2297,212,132,0.9389
3972,212,132,0.9681
6572,212,132,0.7063
8100,212,132,0.9708
8918,212,132,0.0240
9060,212,132,0.9667
9065,212,132,0.7608
9082,212,132,0.9201
9741,213,132,0.9747
176,210,132,0.5895
186,210,132,0.9174
197,210,132,0.9650
201,210,132,0.9059
209,210,132,0.9524
218,210,132,0.9674
221,210,132,0.7560
225,210,132,0.9326
236,210,132,0.9598
237,210,132,0.0701
1321,211,132,0.8723
3171,211,132,0.1209
7510,211,132,0.9719
7512,211,132,0.9401
7519,211,132,0.9536
1076,212,132,0.7332
1463,212,132,0.8277
2101,212,132,0.9279
4017,212,132,0.8754
7053,212,132,0.9048
7173,212,132,0.4501
9093,212,132,0.9724
9096,212,132,0.0843
9105,212,132,0.9708
9107,212,132,0.9087
2154,213,132,0.5225
9746,213,132,0.1986
9753,213,132,0.9740
9755,213,132,0.9587
242,210,132,0.7674
251,210,132,0.6123
261,210,132,0.0793
266,210,132,0.9581
270,210,132,0.3027
281,210,132,0.1637
2807,211,132,0.8174
3131,211,132,0.9471
4575,211,132,0.9592
7524,211,132,0.9763
7528,211,132,0.0311
1186,212,132,0.8896
4417,212,132,0.5077
5736,212,132,0.3770
7923,212,132,0.9539
9113,212,132,0.9661
1910,213,132,0.7735
4135,213,132,0.9106
6261,213,132,0.9456
8676,213,132,0.9617
9094,213,132,0.9719
9329,213,132,0.9634
9348,213,132,0.9632
9445,213,132,0.8615
9760,213,132,0.8793
9764,213,132,0.6360
290,210,132,0.9737
292,210,132,0.9445
299,210,132,0.3103
306,210,132,0.7353
1495,211,132,0.3225
1542,211,132,0.8184
2193,211,132,0.9661
4984,211,132,0.6262
7540,211,132,0.9305
7543,211,132,0.2998
7549,211,132,0.9606
7551,211,132,0.9333
7558,211,132,0.1327
7562,211,132,0.6072
210,212,132,0.3612
2655,212,132,0.8105
4689,212,132,0.9637
4789,212,132,0.9572
6241,212,132,0.3101
7607,212,132,0.9241
8901,212,132,0.9673
9117,212,132,0.9215
9126,212,132,0.8734
9130,212,132,0.9295
271,213,132,0.2931
561,213,132,0.3418
763,213,132,0.8656
2739,213,132,0.4037
7005,213,132,0.0451
7311,213,132,0.9156
9255,213,132,0.8745
9776,213,132,0.9683
9779,213,132,0.9719
9782,213,132,0.9267
315,210,132,0.3151
329,210,132,0.9663
335,210,132,0.7057
343,210,132,0.9509
345,210,132,0.8588
364,210,132,0.9665
368,210,132,0.9675
375,210,132,0.8429
391,210,132,0.9689
394,210,132,0.0984
3384,211,132,0.9752
4816,211,132,0.8614
7143,211,132,0.1954
7166,211,132,0.9704
7573,211,132,0.9685
7583,211,132,0.9422
7585,211,132,0.9612
7596,211,132,0.7670
7600,211,132,0.8562
7606,211,132,0.8296
308,212,23,0.7153
1235,212,23,0.9397
2211,212,23,0.9339
7728,212,23,0.9457
8078,212,23,0.9709
9139,212,23,0.9165
9145,212,23,0.9260
9149,212,23,0.8755
9154,212,23,0.9548
9165,212,23,0.9429
4282,213,23,0.9404
6344,213,23,0.1674
7050,213,23,0.0458
7423,213,23,0.5104
9507,213,23,0.8608
9788,213,23,0.1621
9797,213,23,0.9046
9807,213,23,0.1787
9815,213,23,0.4711
9820,213,23,0.2108
404,210,23,0.6826
410,210,23,0.9697
419,210,23,0.1890
424,210,23,0.8884
430,210,23,0.7720
435,210,23,0.5263
442,210,23,0.5851
447,210,23,0.6344
453,210,23,0.8393
459,210,23,0.3650
7616,211,132,0.9600
7619,211,132,0.0858
7629,211,132,0.9269
560,212,23,0.4335
2698,212,23,0.9677
5794,212,23,0.4915
9176,212,23,0.8291
9194,212,23,0.6267
9199,212,23,0.8314
9207,212,23,0.6263
3027,213,23,0.2960
4111,213,23,0.9262
9177,213,23,0.9693
9685,213,23,0.7866
9826,213,23,0.8193
9831,213,23,0.7081
9835,213,23,0.6542
9841,213,23,0.8452
9852,213,23,0.5111
9860,213,23,0.9437
465,210,23,0.9561
476,210,23,0.4472
484,210,23,0.9663
491,210,23,0.8285
7636,211,132,0.9712
7640,211,132,0.1591
7650,211,132,0.9675
7654,211,132,0.9448
525,212,23,0.1462
9217,212,23,0.9701
5642,213,23,0.7093
9866,213,23,0.9675
498,210,23,0.4317
505,210,23,0.3150
515,210,23,0.9668
544,211,132,0.2475
4923,211,132,0.9166
7196,211,132,0.3761
7659,211,132,0.9676
7665,211,132,0.0662
1704,212,23,0.9707
2071,212,23,0.7607
4226,212,23,0.9694
4954,212,23,0.9751
5172,212,23,0.9674
7839,212,23,0.9018
9223,212,23,0.9354
9231,212,23,0.2352
9240,212,23,0.9101
9247,212,23,0.9339
1663,213,23,0.3970
9658,213,23,0.9666
524,210,23,0.1671
535,210,23,0.9641
1022,211,132,0.9551
2604,211,132,0.7600
3362,211,132,0.3398
5410,211,132,0.9368
6393,211,132,0.8317
6674,211,132,0.8382
7672,211,132,0.7815
7678,211,132,0.8292
7680,211,132,0.8085
7681,211,132,0.5241
762,212,107,0.8362
5461,212,107,0.9351
8893,212,107,0.6391
9254,212,107,0.8666
9258,212,107,0.9017
9266,212,107,0.9685
9270,212,107,0.9748
9274,212,107,0.7137
9278,212,107,0.8097
238,213,23,0.9666
9870,213,23,0.7331
543,210,23,0.3317
559,210,23,0.7642
567,210,23,0.8768
1894,211,132,0.7267
2165,211,132,0.8870
3651,211,132,0.4618
7682,211,132,0.9721
7687,211,132,0.4899
2342,212,43,0.7960
3957,212,43,0.9497
5292,212,43,0.9039
8105,212,43,0.8503
9287,212,43,0.9750
9292,212,43,0.9400
9297,212,43,0.7199
9302,212,43,0.1553
9311,212,43,0.9361
3791,213,23,0.9685
7225,213,23,0.4493
572,210,23,0.3629
580,210,23,0.2011
591,210,23,0.9092
602,210,23,0.9594
610,210,23,0.9679
618,210,23,0.7553
625,210,23,0.8227
1176,211,132,0.7941
3583,211,132,0.9471
3857,211,132,0.5499
7691,211,132,0.9390
7701,211,132,0.9420
7703,211,132,0.2467
7004,212,43,0.9461
7197,212,43,0.7789
9316,212,43,0.9145
9324,212,43,0.9087
460,213,23,0.4073
2551,213,23,0.8510
2650,213,23,0.9564
3293,213,23,0.9700
4684,213,23,0.1649
6131,213,23,0.8569
