ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9239
1,210,132,0.5603
2,210,132,0.9344
3,210,132,0.9808
4,210,132,0.5996
5,210,132,0.5238
6,210,132,0.8013
7,210,132,0.9492
8,210,132,0.4425
9,210,132,0.2233
967,211,132,0.8994
1411,212,132,0.9098
1412,212,132,0.9506
1413,212,132,0.9844
1414,212,132,0.9948
1415,212,132,0.4151
1416,212,132,0.9792
1417,212,132,0.9287
1418,212,132,0.9608
1419,212,132,0.7610
1420,212,132,0.9598
1641,213,132,0.9054
1642,213,132,0.9643
1643,213,132,0.0594
1644,213,132,0.9845
1645,213,132,0.0936
1646,213,132,0.8292
1647,213,132,0.7016
1648,213,132,0.8516
1649,213,132,0.6886
1650,213,132,0.7752
10,210,132,0.8261
11,210,132,0.8963
12,210,132,0.1785
13,210,132,0.4838
14,210,132,0.2283
15,210,132,0.8902
16,210,132,0.9964
17,210,132,0.9577
18,210,132,0.9825
19,210,132,0.9855
968,211,132,0.8978
969,211,132,0.9759
970,211,132,0.9589
971,211,132,0.4352
972,211,132,0.2025
973,211,132,0.9872
974,211,132,0.8708
975,211,132,0.4942
976,211,132,0.6194
977,211,132,0.9213
1421,212,132,0.8518
1422,212,132,0.6007
1423,212,132,0.1820
1424,212,132,0.9446
1651,213,132,0.9175
20,210,132,0.8954
21,210,132,0.8607
22,210,132,0.0602
23,210,132,0.2066
978,211,132,0.8803
979,211,132,0.4985
980,211,132,0.9838
981,211,132,0.6795
982,211,132,0.1060
983,211,132,0.9897
984,211,132,0.9954
985,211,132,0.1202
986,211,132,0.5066
987,211,132,0.9644
1425,212,132,0.8246
1426,212,132,0.8728
1427,212,132,0.9728
1428,212,132,0.9709
1429,212,132,0.9551
1430,212,132,0.9838
1431,212,132,0.9198
1432,212,132,0.9150
1433,212,132,0.0533
1434,212,132,0.8646
1652,213,132,0.9020
24,210,132,0.8602
25,210,132,0.9763
26,210,132,0.9587
27,210,132,0.9433
28,210,132,0.9863
29,210,132,0.9927
30,210,132,0.9159
31,210,132,0.9756
32,210,132,0.9392
33,210,132,0.1187
988,211,132,0.9255
989,211,132,0.6151
990,211,132,0.9837
991,211,132,0.7428
992,211,132,0.9287
1435,212,132,0.8415
1436,212,132,0.9467
1437,212,132,0.9863
1438,212,132,0.9682
1439,212,132,0.6277
1440,212,132,0.7425
1441,212,132,0.9656
1442,212,132,0.6477
1443,212,132,0.5795
1444,212,132,0.8779
1653,213,132,0.6391
1654,213,132,0.9715
1655,213,132,0.1270
1656,213,132,0.9146
34,210,132,0.7711
35,210,132,0.6560
36,210,132,0.3088
37,210,132,0.9775
38,210,132,0.3023
39,210,132,0.2411
993,211,132,0.5774
994,211,132,0.9045
995,211,132,0.4631
996,211,132,0.2033
997,211,132,0.1410
1445,212,132,0.8672
1446,212,132,0.8823
1447,212,132,0.4478
1448,212,132,0.1205
1449,212,132,0.9706
1657,213,132,0.9034
1658,213,132,0.9764
1659,213,132,0.9873
1660,213,132,0.6232
1661,213,132,0.9674
1662,213,132,0.5948
1663,213,132,0.9510
1664,213,132,0.7326
1665,213,132,0.9140
1666,213,132,0.8526
40,210,132,0.9081
41,210,132,0.8425
42,210,132,0.8877
43,210,132,0.1555
998,211,132,0.8250
999,211,132,0.2013
1000,211,132,0.3137
1001,211,132,0.8036
1002,211,132,0.6226
1003,211,132,0.8681
1004,211,132,0.9759
1005,211,132,0.2215
1006,211,132,0.7152
1007,211,132,0.6079
1450,212,132,0.8501
1451,212,132,0.9244
1452,212,132,0.9638
1453,212,132,0.9680
1454,212,132,0.9571
1455,212,132,0.9807
1456,212,132,0.8745
1457,212,132,0.5066
1458,212,132,0.3620
1459,212,132,0.9086
1667,213,132,0.5652
1668,213,132,0.8787
1669,213,132,0.5172
1670,213,132,0.9814
1671,213,132,0.1504
1672,213,132,0.9892
1673,213,132,0.9942
1674,213,132,0.9745
1675,213,132,0.6454
1676,213,132,0.4934
44,210,132,0.8209
45,210,132,0.9205
46,210,132,0.8933
47,210,132,0.9456
48,210,132,0.9741
49,210,132,0.9622
50,210,132,0.8710
51,210,132,0.9894
52,210,132,0.9682
53,210,132,0.2343
1008,211,132,0.8811
1009,211,132,0.5869
1010,211,132,0.9778
1011,211,132,0.9629
1012,211,132,0.9591
1013,211,132,0.9662
1014,211,132,0.6609
1015,211,132,0.6754
1016,211,132,0.8551
1017,211,132,0.8823
1460,212,23,0.6584
1461,212,23,0.9195
1462,212,23,0.8565
1463,212,23,0.9510
1464,212,23,0.9871
