ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9243
1,210,132,0.5327
2,210,132,0.9441
3,210,132,0.9786
4,210,132,0.4799
5,210,132,0.7413
6,210,132,0.6792
7,210,132,0.9502
8,210,132,0.3996
9,210,132,0.3628
967,211,132,0.9121
1411,212,132,0.9089
1412,212,132,0.9460
1413,212,132,0.9863
1414,212,132,0.9992
1415,212,132,0.4388
1416,212,132,0.9819
1417,212,132,0.9516
1418,212,132,0.9721
1419,212,132,0.7659
1420,212,132,0.9522
1641,213,132,0.9166
1642,213,132,0.9776
1643,213,132,0.0724
1644,213,132,0.9801
1645,213,132,0.0878
1646,213,132,0.7906
1647,213,132,0.6171
1648,213,132,0.8338
1649,213,132,0.6529
1650,213,132,0.7885
10,210,132,0.8157
11,210,132,0.9130
12,210,132,0.1800
13,210,132,0.5087
14,210,132,0.2042
15,210,132,0.9242
16,210,132,0.9994
17,210,132,0.9976
18,210,132,0.9765
19,210,132,0.9937
968,211,132,0.9220
969,211,132,0.9845
970,211,132,0.9586
971,211,132,0.4596
972,211,132,0.1902
973,211,132,0.9879
974,211,132,0.7289
975,211,132,0.5456
976,211,132,0.6227
977,211,132,0.9461
1421,212,132,0.8860
1422,212,132,0.5170
1423,212,132,0.2066
1424,212,132,0.9126
1651,213,132,0.9431
20,210,132,0.9163
21,210,132,0.8626
22,210,132,0.0702
23,210,132,0.1596
978,211,132,0.8659
979,211,132,0.5325
980,211,132,0.9893
981,211,132,0.5201
982,211,132,0.1275
983,211,132,0.9844
984,211,132,0.9907
985,211,132,0.4426
986,211,132,0.4473
987,211,132,0.9326
1425,212,132,0.8361
1426,212,132,0.8559
1427,212,132,0.9620
1428,212,132,0.9372
1429,212,132,0.9187
1430,212,132,0.9587
1431,212,132,0.8899
1432,212,132,0.9508
1433,212,132,0.0595
1434,212,132,0.8710
1652,213,132,0.9054
24,210,132,0.8976
25,210,132,0.9839
26,210,132,0.9592
27,210,132,0.9558
28,210,132,0.9871
29,210,132,0.9879
30,210,132,0.9383
31,210,132,0.9908
32,210,132,0.9290
33,210,132,0.2302
988,211,132,0.9140
989,211,132,0.6487
990,211,132,0.9333
991,211,132,0.6189
992,211,132,0.7595
1435,212,132,0.8738
1436,212,132,0.9538
1437,212,132,0.9821
1438,212,132,0.9793
1439,212,132,0.5716
1440,212,132,0.7595
1441,212,132,0.9439
1442,212,132,0.6454
1443,212,132,0.5617
1444,212,132,0.8663
1653,213,132,0.6244
1654,213,132,0.9715
1655,213,132,0.1174
1656,213,132,0.8965
34,210,132,0.7374
35,210,132,0.6999
36,210,132,0.3840
37,210,132,0.9785
38,210,132,0.3111
39,210,132,0.2769
993,211,132,0.5501
994,211,132,0.8789
995,211,132,0.4456
