ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8966
1,210,132,0.5483
2,210,132,0.8576
3,210,132,0.9917
4,210,132,0.6146
5,210,132,0.5559
6,210,132,0.6522
7,210,132,0.9508
8,210,132,0.3922
9,210,132,0.2909
967,211,132,0.9320
1411,212,132,0.9401
1412,212,132,0.9608
1413,212,132,0.9755
1414,212,132,0.9942
1415,212,132,0.5211
1416,212,132,0.9708
1417,212,132,0.9494
1418,212,132,0.9760
1419,212,132,0.5327
1420,212,132,0.9603
1641,213,132,0.9073
1642,213,132,0.9706
1643,213,132,0.0926
1644,213,132,0.9903
1645,213,132,0.0999
1646,213,132,0.8605
1647,213,132,0.8198
1648,213,132,0.8136
1649,213,132,0.7234
1650,213,132,0.7277
10,210,132,0.7456
11,210,132,0.9147
12,210,132,0.0912
13,210,132,0.3940
14,210,132,0.2805
15,210,132,0.7338
16,210,132,0.9997
17,210,132,0.9948
18,210,132,0.7678
19,210,132,0.9986
968,211,132,0.9179
969,211,132,0.9550
970,211,132,0.9808
971,211,132,0.3520
972,211,132,0.1036
973,211,132,0.9765
974,211,132,0.8699
975,211,132,0.5150
976,211,132,0.5189
977,211,132,0.9312
1421,212,132,0.9045
1422,212,132,0.5110
1423,212,132,0.1848
1424,212,132,0.9597
1651,213,132,0.9421
20,210,132,0.9233
21,210,132,0.9527
22,210,132,0.0481
23,210,132,0.1723
978,211,132,0.8115
979,211,132,0.4025
980,211,132,0.9966
981,211,132,0.6596
982,211,132,0.1609
983,211,132,0.9827
984,211,132,0.9996
985,211,132,0.2570
986,211,132,0.4738
987,211,132,0.8663
1425,212,132,0.8233
1426,212,132,0.6953
1427,212,132,0.9835
1428,212,132,0.9778
1429,212,132,0.9454
1430,212,132,0.8738
1431,212,132,0.7753
1432,212,132,0.8829
1433,212,132,0.0159
1434,212,132,0.7781
1652,213,132,0.9421
24,210,132,0.8978
25,210,132,0.9789
26,210,132,0.9492
27,210,132,0.9018
28,210,132,0.9449
29,210,132,0.9908
30,210,132,0.8666
31,210,132,0.9897
32,210,132,0.9129
33,210,132,0.5262
988,211,132,0.9429
989,211,132,0.7621
990,211,132,0.9430
991,211,132,0.5262
992,211,132,0.6022
1435,212,132,0.8421
1436,212,132,0.9768
1437,212,132,0.9889
1438,212,132,0.9431
1439,212,132,0.5590
1440,212,132,0.6738
1441,212,132,0.9665
1442,212,132,0.5755
1443,212,132,0.5262
1444,212,132,0.8052
1653,213,132,0.5489
1654,213,132,0.9792
1655,213,132,0.0860
1656,213,132,0.9423
34,210,132,0.6729
35,210,132,0.6988
36,210,132,0.3886
37,210,132,0.9898
38,210,132,0.4740
39,210,132,0.5843
993,211,132,0.5310
994,211,132,0.9011
995,211,132,0.6313
996,211,132,0.0819
997,211,132,0.3858
1445,212,132,0.8531
1446,212,132,0.8911
1447,212,132,0.4654
1448,212,132,0.1952
1449,212,132,0.9824
1657,213,132,0.9284
1658,213,132,0.9703
1659,213,132,0.9939
1660,213,132,0.4738
1661,213,132,0.9399
1662,213,132,0.5422
1663,213,132,0.9326
1664,213,132,0.8445
1665,213,132,0.8530
1666,213,132,0.8817
40,210,132,0.9495
41,210,132,0.8944
42,210,132,0.9354
43,210,132,0.4022
998,211,132,0.8733
999,211,132,0.0916
1000,211,132,0.2342
1001,211,132,0.8063
1002,211,132,0.5113
1003,211,132,0.8683
1004,211,132,0.9761
1005,211,132,0.3436
1006,211,132,0.5996
1007,211,132,0.6572
1450,212,132,0.9228
1451,212,132,0.8867
1452,212,132,0.9743
1453,212,132,0.9825
1454,212,132,0.9460
1455,212,132,0.9881
1456,212,132,0.6650
1457,212,132,0.4751
1458,212,132,0.3910
1459,212,132,0.9406
1667,213,132,0.5151
1668,213,132,0.8808
1669,213,132,0.4880
1670,213,132,0.9965
1671,213,132,0.1456
1672,213,132,0.9926
1673,213,132,0.9986
1674,213,132,0.9915
1675,213,132,0.4754
1676,213,132,0.4488
44,210,132,0.8714
45,210,132,0.9636
46,210,132,0.9526
47,210,132,0.9353
48,210,132,0.9970
49,210,132,0.9924
50,210,132,0.9477
51,210,132,0.9709
52,210,132,0.9892
53,210,132,0.3148
1008,211,132,0.8959
1009,211,132,0.4709
1010,211,132,0.9482
1011,211,132,0.9803
1012,211,132,0.9498
1013,211,132,0.9794
1014,211,132,0.7475
1015,211,132,0.8187
1016,211,132,0.9268
1017,211,132,0.9403
1460,212,23,0.6088
1461,212,23,0.9512
1462,212,23,0.8924
1463,212,23,0.9803
1464,212,23,0.9832
1465,212,23,0.6750
1466,212,23,0.5392
1467,212,23,0.9789
1468,212,23,0.9637
1469,212,23,0.4738
1677,213,23,0.4176
1678,213,23,0.6306
1679,213,23,0.7721
1680,213,23,0.4340
1681,213,23,0.3052
1682,213,23,0.5081
1683,213,23,0.5536
1684,213,23,0.7164
1685,213,23,0.7034
1686,213,23,0.4738
54,210,23,0.7710
55,210,23,0.6833
56,210,23,0.3911
57,210,23,0.4738
58,210,23,0.7724
59,210,23,0.9400
60,210,23,0.9136
61,210,23,0.9625
62,210,23,0.9979
63,210,23,0.9073
1018,211,132,0.9467
1019,211,132,0.1208
1020,211,132,0.4863
1470,212,23,0.8566
1471,212,23,0.8451
1472,212,23,0.4338
1473,212,23,0.4295
