ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9077
1,210,132,0.4784
2,210,132,0.9171
3,210,132,0.9809
4,210,132,0.5729
5,210,132,0.7478
6,210,132,0.7332
7,210,132,0.9251
8,210,132,0.4366
9,210,132,0.2945
967,211,132,0.9328
1411,212,132,0.9337
1412,212,132,0.9576
1413,212,132,0.9883
1414,212,132,0.9897
1415,212,132,0.5295
1416,212,132,0.9614
1417,212,132,0.9590
1418,212,132,0.9178
1419,212,132,0.6448
1420,212,132,0.9314
1641,213,132,0.8886
1642,213,132,0.9521
1643,213,132,0.0782
1644,213,132,0.9740
1645,213,132,0.1518
1646,213,132,0.8689
1647,213,132,0.6951
1648,213,132,0.8370
1649,213,132,0.7940
1650,213,132,0.8182
10,210,132,0.8665
11,210,132,0.8892
12,210,132,0.1608
13,210,132,0.4464
14,210,132,0.2074
15,210,132,0.9188
16,210,132,0.9991
17,210,132,0.9757
18,210,132,0.9903
19,210,132,0.9948
968,211,132,0.9073
969,211,132,0.9713
970,211,132,0.9656
971,211,132,0.4722
972,211,132,0.3958
973,211,132,0.9752
974,211,132,0.8669
975,211,132,0.5873
976,211,132,0.5942
977,211,132,0.9248
1421,212,132,0.8834
1422,212,132,0.6600
1423,212,132,0.2113
1424,212,132,0.9550
1651,213,132,0.9566
20,210,132,0.8813
21,210,132,0.9029
22,210,132,0.0404
23,210,132,0.1857
978,211,132,0.8612
979,211,132,0.4055
980,211,132,0.9871
981,211,132,0.6664
982,211,132,0.1969
983,211,132,0.9858
984,211,132,0.9923
985,211,132,0.2836
986,211,132,0.4157
987,211,132,0.9521
1425,212,132,0.8789
1426,212,132,0.8758
1427,212,132,0.9789
1428,212,132,0.9697
1429,212,132,0.9635
1430,212,132,0.9657
1431,212,132,0.8592
1432,212,132,0.8112
1433,212,132,0.0328
1434,212,132,0.8493
1652,213,132,0.9289
24,210,132,0.8715
25,210,132,0.9701
26,210,132,0.9573
27,210,132,0.9342
28,210,132,0.9842
29,210,132,0.9878
30,210,132,0.8408
31,210,132,0.9797
32,210,132,0.9346
33,210,132,0.1287
988,211,132,0.9369
989,211,132,0.5885
990,211,132,0.9724
991,211,132,0.5858
992,211,132,0.7854
1435,212,132,0.8477
1436,212,132,0.9707
1437,212,132,0.9872
1438,212,132,0.9566
1439,212,132,0.5738
1440,212,132,0.6500
1441,212,132,0.9600
1442,212,132,0.6292
1443,212,132,0.5585
1444,212,132,0.8007
1653,213,132,0.5520
1654,213,132,0.9816
1655,213,132,0.1297
1656,213,132,0.9334
34,210,132,0.7573
35,210,132,0.5801
36,210,132,0.2198
37,210,132,0.9798
38,210,132,0.3921
39,210,132,0.2963
993,211,132,0.5958
994,211,132,0.9364
995,211,132,0.5031
996,211,132,0.1832
997,211,132,0.2742
1445,212,132,0.8794
1446,212,132,0.9118
1447,212,132,0.4205
1448,212,132,0.1888
1449,212,132,0.9608
1657,213,132,0.9382
1658,213,132,0.9720
1659,213,132,0.9883
1660,213,132,0.4773
1661,213,132,0.9501
1662,213,132,0.5981
1663,213,132,0.8954
1664,213,132,0.7548
