ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8994
1,210,132,0.5253
2,210,132,0.8494
3,210,132,0.9474
4,210,132,0.5058
5,210,132,0.9015
6,210,132,0.5840
7,210,132,0.9318
8,210,132,0.3960
9,210,132,0.3782
967,211,132,0.9094
1411,212,132,0.9284
1412,212,132,0.9536
1413,212,132,0.9431
1414,212,132,0.9679
1415,212,132,0.4826
1416,212,132,0.9730
1417,212,132,0.8495
1418,212,132,0.9233
1419,212,132,0.6801
1420,212,132,0.9051
1641,213,132,0.8724
1642,213,132,0.9335
1643,213,132,0.0627
1644,213,132,0.9402
1645,213,132,0.2028
1646,213,132,0.8869
1647,213,132,0.6541
1648,213,132,0.6744
1649,213,132,0.7490
1650,213,132,0.6746
10,210,132,0.8021
11,210,132,0.8326
12,210,132,0.1821
13,210,132,0.4680
14,210,132,0.3502
15,210,132,0.7737
16,210,132,0.9174
17,210,132,0.7804
18,210,132,0.9195
19,210,132,0.9602
968,211,132,0.8874
969,211,132,0.9513
970,211,132,0.9637
971,211,132,0.4391
972,211,132,0.2814
973,211,132,0.9650
974,211,132,0.5709
975,211,132,0.6149
976,211,132,0.6592
977,211,132,0.8911
1421,212,132,0.8452
1422,212,132,0.5784
1423,212,132,0.3080
1424,212,132,0.9026
1651,213,132,0.9318
20,210,132,0.8767
21,210,132,0.7061
22,210,132,0.1120
23,210,132,0.1115
978,211,132,0.8306
979,211,132,0.3558
980,211,132,0.9179
981,211,132,0.6189
982,211,132,0.2224
983,211,132,0.9600
984,211,132,0.9858
985,211,132,0.5354
986,211,132,0.3803
987,211,132,0.9638
1425,212,132,0.8423
1426,212,132,0.8801
1427,212,132,0.9744
1428,212,132,0.8943
1429,212,132,0.9194
1430,212,132,0.9690
1431,212,132,0.9106
1432,212,132,0.9218
1433,212,132,0.1080
1434,212,132,0.8887
1652,213,132,0.9240
24,210,132,0.8434
25,210,132,0.9596
26,210,132,0.9089
27,210,132,0.9566
28,210,132,0.9825
29,210,132,0.9780
30,210,132,0.7862
31,210,132,0.9854
32,210,132,0.8549
33,210,132,0.2844
988,211,132,0.9172
989,211,132,0.5492
990,211,132,0.9431
991,211,132,0.6160
992,211,132,0.6529
1435,212,132,0.8378
1436,212,132,0.9225
1437,212,132,0.9674
1438,212,132,0.9548
1439,212,132,0.4903
1440,212,132,0.8604
1441,212,132,0.9267
1442,212,132,0.5491
1443,212,132,0.6530
1444,212,132,0.7692
1653,213,132,0.5447
1654,213,132,0.9393
1655,213,132,0.0990
1656,213,132,0.9436
34,210,132,0.8243
35,210,132,0.6874
