ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9111
1,210,132,0.6294
2,210,132,0.8806
3,210,132,0.9746
4,210,132,0.5036
5,210,132,0.8226
6,210,132,0.7696
7,210,132,0.9246
8,210,132,0.4581
9,210,132,0.2669
967,211,132,0.9128
1411,212,132,0.9208
1412,212,132,0.9663
1413,212,132,0.9781
1414,212,132,0.9811
1415,212,132,0.3594
1416,212,132,0.9590
1417,212,132,0.9265
1418,212,132,0.9275
1419,212,132,0.6732
1420,212,132,0.9047
1641,213,132,0.8783
1642,213,132,0.9468
1643,213,132,0.0607
1644,213,132,0.9676
1645,213,132,0.1792
1646,213,132,0.8928
1647,213,132,0.6681
1648,213,132,0.7279
1649,213,132,0.7801
1650,213,132,0.7260
10,210,132,0.8463
11,210,132,0.8554
12,210,132,0.1847
13,210,132,0.3363
14,210,132,0.2783
15,210,132,0.8878
16,210,132,0.9900
17,210,132,0.9778
18,210,132,0.9872
19,210,132,0.9897
968,211,132,0.8988
969,211,132,0.9666
970,211,132,0.9712
971,211,132,0.2762
972,211,132,0.2482
973,211,132,0.9596
974,211,132,0.7350
975,211,132,0.7053
976,211,132,0.6430
977,211,132,0.8708
1421,212,132,0.8543
1422,212,132,0.7063
1423,212,132,0.1882
1424,212,132,0.9529
1651,213,132,0.9315
20,210,132,0.8779
21,210,132,0.8391
22,210,132,0.0664
23,210,132,0.2099
978,211,132,0.8388
979,211,132,0.3521
980,211,132,0.9586
981,211,132,0.7527
982,211,132,0.1816
983,211,132,0.9867
984,211,132,0.9884
985,211,132,0.3376
986,211,132,0.4026
987,211,132,0.9643
1425,212,132,0.8695
1426,212,132,0.8760
1427,212,132,0.9792
1428,212,132,0.9289
1429,212,132,0.9190
1430,212,132,0.9570
1431,212,132,0.8770
1432,212,132,0.8741
1433,212,132,0.0683
1434,212,132,0.8159
1652,213,132,0.9308
24,210,132,0.8647
25,210,132,0.9582
26,210,132,0.9388
27,210,132,0.9293
28,210,132,0.9877
29,210,132,0.9834
30,210,132,0.7557
31,210,132,0.9887
32,210,132,0.8934
33,210,132,0.1320
988,211,132,0.9291
989,211,132,0.6639
990,211,132,0.9689
991,211,132,0.4917
992,211,132,0.8112
1435,212,132,0.8226
1436,212,132,0.9379
1437,212,132,0.9704
1438,212,132,0.9710
1439,212,132,0.4481
1440,212,132,0.7938
1441,212,132,0.9569
1442,212,132,0.6815
1443,212,132,0.5947
1444,212,132,0.7554
1653,213,132,0.5218
1654,213,132,0.9501
1655,213,132,0.1456
1656,213,132,0.9515
34,210,132,0.8019
35,210,132,0.6351
36,210,132,0.2148
37,210,132,0.9503
38,210,132,0.2717
39,210,132,0.2663
993,211,132,0.5912
994,211,132,0.9234
995,211,132,0.4506
996,211,132,0.1357
997,211,132,0.2358
