ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8675
1,210,132,0.5256
2,210,132,0.8896
3,210,132,0.9816
4,210,132,0.5148
5,210,132,0.4966
6,210,132,0.7785
7,210,132,0.9139
8,210,132,0.3699
9,210,132,0.3032
967,211,132,0.9163
1411,212,132,0.9125
1412,212,132,0.8893
1413,212,132,0.9659
1414,212,132,0.9911
1415,212,132,0.4283
1416,212,132,0.9635
1417,212,132,0.9423
1418,212,132,0.9492
1419,212,132,0.5079
1420,212,132,0.9120
1641,213,132,0.8694
1642,213,132,0.9466
1643,213,132,0.1022
1644,213,132,0.9837
1645,213,132,0.1443
1646,213,132,0.8689
1647,213,132,0.6492
1648,213,132,0.9012
1649,213,132,0.6673
1650,213,132,0.7268
10,210,132,0.8393
11,210,132,0.9093
12,210,132,0.1539
13,210,132,0.3748
14,210,132,0.3492
15,210,132,0.8993
16,210,132,0.9981
17,210,132,0.9832
18,210,132,0.9833
19,210,132,0.9918
968,211,132,0.8699
969,211,132,0.9545
970,211,132,0.9639
971,211,132,0.4412
972,211,132,0.1721
973,211,132,0.9590
974,211,132,0.8796
975,211,132,0.5506
976,211,132,0.5617
977,211,132,0.8915
1421,212,132,0.8569
1422,212,132,0.5803
1423,212,132,0.2813
1424,212,132,0.9519
1651,213,132,0.9317
20,210,132,0.8764
21,210,132,0.8719
22,210,132,0.0605
23,210,132,0.2007
978,211,132,0.8014
979,211,132,0.4875
980,211,132,0.9912
981,211,132,0.5185
982,211,132,0.2255
983,211,132,0.9651
984,211,132,0.9930
985,211,132,0.2575
986,211,132,0.4451
987,211,132,0.8830
1425,212,132,0.8576
1426,212,132,0.7882
1427,212,132,0.9755
1428,212,132,0.9655
1429,212,132,0.9519
1430,212,132,0.9168
1431,212,132,0.8655
1432,212,132,0.9083
1433,212,132,0.0627
1434,212,132,0.8507
1652,213,132,0.9015
24,210,132,0.8332
25,210,132,0.9603
26,210,132,0.9489
27,210,132,0.8799
28,210,132,0.9843
29,210,132,0.9918
30,210,132,0.8199
31,210,132,0.9778
32,210,132,0.9568
33,210,132,0.1400
988,211,132,0.9164
989,211,132,0.6348
990,211,132,0.9420
991,211,132,0.7050
992,211,132,0.8942
1435,212,132,0.7997
1436,212,132,0.9435
1437,212,132,0.9565
1438,212,132,0.9498
1439,212,132,0.5692
1440,212,132,0.6707
1441,212,132,0.9590
1442,212,132,0.6566
1443,212,132,0.5722
1444,212,132,0.7569
1653,213,132,0.5659
1654,213,132,0.9662
1655,213,132,0.1871
1656,213,132,0.9117
34,210,132,0.7266
35,210,132,0.6263
36,210,132,0.2935
37,210,132,0.9791
38,210,132,0.3510
39,210,132,0.3226
993,211,132,0.6161
994,211,132,0.8943
995,211,132,0.4534
996,211,132,0.1924
997,211,132,0.2388
1445,212,132,0.8294
1446,212,132,0.8773
1447,212,132,0.5497
1448,212,132,0.2244
1449,212,132,0.9719
1657,213,132,0.9092
1658,213,132,0.9372
1659,213,132,0.9891
1660,213,132,0.5465
1661,213,132,0.9359
1662,213,132,0.6240
1663,213,132,0.9295
1664,213,132,0.7669
1665,213,132,0.8451
1666,213,132,0.8506
40,210,132,0.9077
41,210,132,0.8518
42,210,132,0.8132
43,210,132,0.1868
998,211,132,0.8560
999,211,132,0.2583
1000,211,132,0.3160
1001,211,132,0.7389
1002,211,132,0.5573
1003,211,132,0.8184
1004,211,132,0.9711
1005,211,132,0.2506
1006,211,132,0.6436
1007,211,132,0.6307
1450,212,132,0.8291
1451,212,132,0.8962
1452,212,132,0.9396
1453,212,132,0.9697
