ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6001
12,210,132,0.4447
24,210,132,0.7671
40,210,132,0.6567
41,210,132,0.5025
44,210,132,0.7836
53,210,132,0.5138
59,210,132,0.8708
66,210,132,0.5611
69,210,132,0.6320
7430,211,132,0.4668
187,212,132,0.6591
592,212,132,0.8566
1565,212,132,0.8951
2033,212,132,0.7168
4586,212,132,0.8510
5943,212,132,0.7492
9024,212,132,0.7523
9028,212,132,0.6621
9036,212,132,0.4370
9039,212,132,0.4633
115,213,132,0.2896
337,213,132,0.4266
4663,213,132,0.6205
6076,213,132,0.8082
6195,213,132,0.8976
6461,213,132,0.8603
8770,213,132,0.7371
9723,213,132,0.7676
9727,213,132,0.2497
9729,213,132,0.7744
77,210,132,0.7102
80,210,132,0.6576
85,210,132,0.5103
89,210,132,0.2565
97,210,132,0.5674
104,210,132,0.8128
113,210,132,0.9189
132,210,132,0.4708
136,210,132,0.8499
141,210,132,0.9372
2690,211,132,0.4270
4526,211,132,0.8206
5282,211,132,0.2892
5390,211,132,0.8595
7034,211,132,0.8474
7431,211,132,0.7144
7435,211,132,0.5854
7440,211,132,0.5854
7442,211,132,0.4466
7447,211,132,0.8334
6727,212,132,0.6754
9042,212,132,0.7709
9045,212,132,0.6500
9054,212,132,0.7691
9737,213,132,0.7797
151,210,132,0.9301
158,210,132,0.5065
164,210,132,0.4431
167,210,132,0.1213
307,211,132,0.7533
1075,211,132,0.4256
7456,211,132,0.4293
7467,211,132,0.7577
7469,211,132,0.7202
7477,211,132,0.6530
7484,211,132,0.7504
7493,211,132,0.7678
7498,211,132,0.6791
7504,211,132,0.8358
347,212,132,0.7035
1404,212,132,0.8735
2297,212,132,0.7118
3972,212,132,0.6699
6572,212,132,0.8224
8100,212,132,0.7480
8918,212,132,0.2877
9060,212,132,0.7136
9065,212,132,0.8058
9082,212,132,0.9044
9741,213,132,0.7115
176,210,132,0.7466
186,210,132,0.8471
197,210,132,0.6873
201,210,132,0.3513
209,210,132,0.8416
218,210,132,0.7152
221,210,132,0.7302
225,210,132,0.8649
236,210,132,0.6376
237,210,132,0.6592
1321,211,132,0.7310
3171,211,132,0.3810
7510,211,132,0.7681
7512,211,132,0.7299
7519,211,132,0.6961
1076,212,132,0.5035
1463,212,132,0.3314
2101,212,132,0.8880
4017,212,132,0.7634
7053,212,132,0.8716
7173,212,132,0.7062
9093,212,132,0.6366
9096,212,132,0.5700
9105,212,132,0.5864
9107,212,132,0.8703
2154,213,132,0.3552
9746,213,132,0.2891
9753,213,132,0.7515
9755,213,132,0.7652
242,210,132,0.8844
251,210,132,0.5205
261,210,132,0.8102
266,210,132,0.5836
270,210,132,0.3232
281,210,132,0.1727
2807,211,132,0.2419
3131,211,132,0.7403
4575,211,132,0.7409
7524,211,132,0.7693
7528,211,132,0.2317
1186,212,132,0.4951
4417,212,132,0.4092
5736,212,132,0.2838
7923,212,132,0.7480
9113,212,132,0.6915
1910,213,132,0.8342
4135,213,132,0.5738
6261,213,132,0.8618
8676,213,132,0.7238
9094,213,132,0.7118
9329,213,132,0.7322
9348,213,132,0.5639
