ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6144
12,210,132,0.4235
24,210,132,0.7937
40,210,132,0.6532
41,210,132,0.5649
44,210,132,0.8160
53,210,132,0.4783
59,210,132,0.9149
66,210,132,0.6597
69,210,132,0.6660
7430,211,132,0.4516
187,212,132,0.6872
592,212,132,0.8926
1565,212,132,0.9272
2033,212,132,0.8168
4586,212,132,0.8894
5943,212,132,0.8224
9024,212,132,0.8457
9028,212,132,0.7411
9036,212,132,0.4255
9039,212,132,0.5461
115,213,132,0.2484
337,213,132,0.3465
4663,213,132,0.5737
6076,213,132,0.8665
6195,213,132,0.9158
6461,213,132,0.8427
8770,213,132,0.8318
9723,213,132,0.8709
9727,213,132,0.2034
9729,213,132,0.8817
77,210,132,0.7308
80,210,132,0.6613
85,210,132,0.5643
89,210,132,0.1787
97,210,132,0.5792
104,210,132,0.8365
113,210,132,0.9394
132,210,132,0.5856
136,210,132,0.9093
141,210,132,0.9594
2690,211,132,0.3855
4526,211,132,0.8405
5282,211,132,0.2255
5390,211,132,0.8951
7034,211,132,0.8580
7431,211,132,0.7494
7435,211,132,0.6441
7440,211,132,0.5526
7442,211,132,0.2995
7447,211,132,0.8765
6727,212,132,0.6721
9042,212,132,0.8696
9045,212,132,0.6616
9054,212,132,0.8747
9737,213,132,0.8871
151,210,132,0.9524
158,210,132,0.3422
164,210,132,0.5616
167,210,132,0.0727
307,211,132,0.7951
1075,211,132,0.5158
7456,211,132,0.4519
7467,211,132,0.8221
7469,211,132,0.7541
7477,211,132,0.5600
7484,211,132,0.7960
7493,211,132,0.8453
7498,211,132,0.6870
7504,211,132,0.8686
347,212,132,0.6936
1404,212,132,0.8682
2297,212,132,0.8020
3972,212,132,0.7740
6572,212,132,0.7982
8100,212,132,0.8481
8918,212,132,0.1917
9060,212,132,0.7868
9065,212,132,0.8218
9082,212,132,0.8943
9741,213,132,0.8188
176,210,132,0.7528
186,210,132,0.8501
197,210,132,0.7014
201,210,132,0.4398
209,210,132,0.9043
218,210,132,0.7079
221,210,132,0.8131
225,210,132,0.8900
236,210,132,0.6289
237,210,132,0.7638
1321,211,132,0.7356
3171,211,132,0.3681
7510,211,132,0.8604
7512,211,132,0.8018
7519,211,132,0.7386
1076,212,132,0.4850
1463,212,132,0.4428
2101,212,132,0.8550
4017,212,132,0.6921
7053,212,132,0.8117
7173,212,132,0.6029
9093,212,132,0.8128
9096,212,132,0.4413
9105,212,132,0.7230
9107,212,132,0.8390
2154,213,132,0.3582
9746,213,132,0.2035
9753,213,132,0.8440
9755,213,132,0.8517
242,210,132,0.9002
251,210,132,0.5058
261,210,132,0.8059
266,210,132,0.6148
270,210,132,0.2683
281,210,132,0.1750
2807,211,132,0.2335
3131,211,132,0.8444
4575,211,132,0.8251
7524,211,132,0.8771
7528,211,132,0.1428
1186,212,132,0.3923
4417,212,132,0.5036
5736,212,132,0.3549
7923,212,132,0.8621
9113,212,132,0.8140
1910,213,132,0.8743
4135,213,132,0.6147
6261,213,132,0.8765
8676,213,132,0.8094
9094,213,132,0.8039
9329,213,132,0.8018
9348,213,132,0.5497
9445,213,132,0.8176
9760,213,132,0.5876
9764,213,132,0.6904
290,210,132,0.8636
292,210,132,0.8642
299,210,132,0.4967
306,210,132,0.4110
1495,211,132,0.8227
1542,211,132,0.8989
2193,211,132,0.8989
4984,211,132,0.3163
7540,211,132,0.6837
7543,211,132,0.6780
7549,211,132,0.6394
7551,211,132,0.7507
7558,211,132,0.7307
7562,211,132,0.8907
210,212,132,0.7148
2655,212,132,0.7602
4689,212,132,0.9038
4789,212,132,0.7880
6241,212,132,0.1932
7607,212,132,0.8158
8901,212,132,0.8097
9117,212,132,0.8580
9126,212,132,0.3522
9130,212,132,0.8563
271,213,132,0.4345
561,213,132,0.4012
763,213,132,0.6065
2739,213,132,0.2544
7005,213,132,0.1321
7311,213,132,0.8181
9255,213,132,0.6553
9776,213,132,0.5938
9779,213,132,0.8138
9782,213,132,0.8877
315,210,132,0.4871
329,210,132,0.7514
335,210,132,0.4218
343,210,132,0.4916
345,210,132,0.8829
364,210,132,0.7224
368,210,132,0.8440
375,210,132,0.8021
391,210,132,0.8004
394,210,132,0.6905
3384,211,132,0.9365
4816,211,132,0.7070
7143,211,132,0.3163
7166,211,132,0.9266
7573,211,132,0.8603
7583,211,132,0.7440
7585,211,132,0.8857
7596,211,132,0.5032
7600,211,132,0.8109
7606,211,132,0.7201
308,212,23,0.7588
1235,212,23,0.7965
2211,212,23,0.8600
7728,212,23,0.6538
8078,212,23,0.8850
9139,212,23,0.7445
9145,212,23,0.7469
9149,212,23,0.5436
9154,212,23,0.6473
9165,212,23,0.8518
4282,213,23,0.8457
6344,213,23,0.8838
7050,213,23,0.7223
7423,213,23,0.7646
9507,213,23,0.2021
9788,213,23,0.5926
9797,213,23,0.7704
9807,213,23,0.4621
9815,213,23,0.4365
9820,213,23,0.3253
404,210,23,0.7386
