ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6014
12,210,132,0.5461
24,210,132,0.6777
40,210,132,0.5350
41,210,132,0.4906
44,210,132,0.7340
53,210,132,0.5153
59,210,132,0.7224
66,210,132,0.5451
69,210,132,0.4482
7430,211,132,0.4757
187,212,132,0.6103
592,212,132,0.7838
1565,212,132,0.8337
2033,212,132,0.6692
4586,212,132,0.8002
5943,212,132,0.8121
9024,212,132,0.5635
9028,212,132,0.6934
9036,212,132,0.4172
9039,212,132,0.5937
115,213,132,0.3808
337,213,132,0.4219
4663,213,132,0.5424
6076,213,132,0.6983
6195,213,132,0.8112
6461,213,132,0.8328
8770,213,132,0.5312
9723,213,132,0.5891
9727,213,132,0.4556
9729,213,132,0.5896
77,210,132,0.5954
80,210,132,0.5918
85,210,132,0.4564
89,210,132,0.4140
97,210,132,0.4899
104,210,132,0.5880
113,210,132,0.7868
132,210,132,0.4212
136,210,132,0.5584
141,210,132,0.7992
2690,211,132,0.5131
4526,211,132,0.7278
5282,211,132,0.4380
5390,211,132,0.7330
7034,211,132,0.7970
7431,211,132,0.5543
7435,211,132,0.5098
7440,211,132,0.5901
7442,211,132,0.5483
7447,211,132,0.7312
6727,212,132,0.4945
9042,212,132,0.5910
9045,212,132,0.5352
9054,212,132,0.5857
9737,213,132,0.5897
151,210,132,0.8309
158,210,132,0.5475
164,210,132,0.4064
167,210,132,0.3418
307,211,132,0.7958
1075,211,132,0.5430
7456,211,132,0.5037
7467,211,132,0.5944
7469,211,132,0.5924
7477,211,132,0.5865
7484,211,132,0.6858
7493,211,132,0.5821
7498,211,132,0.5844
7504,211,132,0.6976
347,212,132,0.6734
1404,212,132,0.7947
2297,212,132,0.5189
3972,212,132,0.5500
6572,212,132,0.7139
8100,212,132,0.5827
8918,212,132,0.4084
9060,212,132,0.5909
9065,212,132,0.6221
9082,212,132,0.8024
9741,213,132,0.5624
176,210,132,0.7246
186,210,132,0.8100
197,210,132,0.5095
201,210,132,0.4637
209,210,132,0.7552
218,210,132,0.5791
221,210,132,0.5706
225,210,132,0.7722
236,210,132,0.5584
237,210,132,0.5049
1321,211,132,0.7735
3171,211,132,0.5459
7510,211,132,0.5885
7512,211,132,0.5870
7519,211,132,0.5852
1076,212,132,0.5220
1463,212,132,0.3332
2101,212,132,0.8065
4017,212,132,0.7203
7053,212,132,0.7800
7173,212,132,0.5785
9093,212,132,0.5710
9096,212,132,0.4463
9105,212,132,0.5922
9107,212,132,0.6545
2154,213,132,0.3405
9746,213,132,0.4662
9753,213,132,0.5810
9755,213,132,0.5849
242,210,132,0.7657
251,210,132,0.5820
261,210,132,0.6703
266,210,132,0.5594
270,210,132,0.4591
281,210,132,0.2414
2807,211,132,0.2653
3131,211,132,0.5570
4575,211,132,0.5657
7524,211,132,0.5836
7528,211,132,0.4154
1186,212,132,0.4833
4417,212,132,0.4745
5736,212,132,0.4368
7923,212,132,0.5913
9113,212,132,0.5931
1910,213,132,0.7327
4135,213,132,0.6217
6261,213,132,0.7595
8676,213,132,0.5758
9094,213,132,0.5882
9329,213,132,0.5893
9348,213,132,0.5871
9445,213,132,0.6289
9760,213,132,0.5048
9764,213,132,0.6871
290,210,132,0.5762
292,210,132,0.5785
299,210,132,0.5589
306,210,132,0.2392
1495,211,132,0.7324
1542,211,132,0.7829
2193,211,132,0.8225
4984,211,132,0.4893
7540,211,132,0.5259
7543,211,132,0.7096
7549,211,132,0.5043
7551,211,132,0.6625
7558,211,132,0.6427
7562,211,132,0.7650
210,212,132,0.7172
2655,212,132,0.7281
4689,212,132,0.8270
4789,212,132,0.7733
6241,212,132,0.1954
7607,212,132,0.8201
8901,212,132,0.5547
9117,212,132,0.7571
9126,212,132,0.4551
9130,212,132,0.7854
271,213,132,0.5937
561,213,132,0.5888
763,213,132,0.6832
2739,213,132,0.4583
7005,213,132,0.4112
7311,213,132,0.6959
9255,213,132,0.5650
9776,213,132,0.5624
9779,213,132,0.5912
9782,213,132,0.6768
315,210,132,0.6321
329,210,132,0.4999
335,210,132,0.5364
343,210,132,0.5227
345,210,132,0.6962
364,210,132,0.5722
368,210,132,0.5889
375,210,132,0.6588
391,210,132,0.5806
394,210,132,0.5644
3384,211,132,0.8414
