ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6125
12,210,132,0.4121
24,210,132,0.7930
40,210,132,0.6517
41,210,132,0.5747
44,210,132,0.8165
53,210,132,0.4847
59,210,132,0.9171
66,210,132,0.6535
69,210,132,0.6489
7430,211,132,0.4554
187,212,132,0.6873
592,212,132,0.8950
1565,212,132,0.9286
2033,212,132,0.8176
4586,212,132,0.8891
5943,212,132,0.8230
9024,212,132,0.8545
9028,212,132,0.7490
9036,212,132,0.4374
9039,212,132,0.5490
115,213,132,0.2475
337,213,132,0.3407
4663,213,132,0.5684
6076,213,132,0.8684
6195,213,132,0.9127
6461,213,132,0.8294
8770,213,132,0.8463
9723,213,132,0.8807
9727,213,132,0.1943
9729,213,132,0.8903
77,210,132,0.7361
80,210,132,0.6670
85,210,132,0.5633
89,210,132,0.1713
97,210,132,0.5708
104,210,132,0.8293
113,210,132,0.9384
132,210,132,0.5899
136,210,132,0.9103
141,210,132,0.9607
2690,211,132,0.3789
4526,211,132,0.8382
5282,211,132,0.2167
5390,211,132,0.8956
7034,211,132,0.8525
7431,211,132,0.7641
7435,211,132,0.6374
7440,211,132,0.5589
7442,211,132,0.2993
7447,211,132,0.8761
6727,212,132,0.6732
9042,212,132,0.8771
9045,212,132,0.6571
9054,212,132,0.8830
9737,213,132,0.8952
151,210,132,0.9538
158,210,132,0.3298
164,210,132,0.5751
167,210,132,0.0719
307,211,132,0.7927
1075,211,132,0.5165
7456,211,132,0.4412
7467,211,132,0.8303
7469,211,132,0.7550
7477,211,132,0.5452
7484,211,132,0.7996
7493,211,132,0.8503
7498,211,132,0.6844
7504,211,132,0.8706
347,212,132,0.6858
1404,212,132,0.8619
2297,212,132,0.8141
3972,212,132,0.7909
6572,212,132,0.7894
8100,212,132,0.8582
8918,212,132,0.1837
9060,212,132,0.7908
9065,212,132,0.8245
9082,212,132,0.8890
9741,213,132,0.8290
176,210,132,0.7456
186,210,132,0.8425
197,210,132,0.7130
201,210,132,0.4364
209,210,132,0.9045
218,210,132,0.7132
221,210,132,0.8089
225,210,132,0.8853
236,210,132,0.6516
237,210,132,0.7537
1321,211,132,0.7333
3171,211,132,0.3538
7510,211,132,0.8693
7512,211,132,0.8063
7519,211,132,0.7411
1076,212,132,0.4752
1463,212,132,0.4681
2101,212,132,0.8478
4017,212,132,0.6785
7053,212,132,0.8022
7173,212,132,0.5800
9093,212,132,0.8256
9096,212,132,0.4317
9105,212,132,0.7297
9107,212,132,0.8378
2154,213,132,0.3670
9746,213,132,0.1917
9753,213,132,0.8523
9755,213,132,0.8592
242,210,132,0.8972
251,210,132,0.4872
261,210,132,0.7935
266,210,132,0.6339
270,210,132,0.2767
281,210,132,0.1791
2807,211,132,0.2411
3131,211,132,0.8545
4575,211,132,0.8346
7524,211,132,0.8860
7528,211,132,0.1360
1186,212,132,0.3892
4417,212,132,0.5019
5736,212,132,0.3576
7923,212,132,0.8715
9113,212,132,0.8200
1910,213,132,0.8765
4135,213,132,0.6235
6261,213,132,0.8766
8676,213,132,0.8179
9094,213,132,0.8109
9329,213,132,0.8014
9348,213,132,0.5420
9445,213,132,0.8213
9760,213,132,0.5809
9764,213,132,0.6847
290,210,132,0.8731
292,210,132,0.8721
299,210,132,0.5062
306,210,132,0.4279
1495,211,132,0.8200
1542,211,132,0.8961
2193,211,132,0.8929
4984,211,132,0.3047
7540,211,132,0.6869
7543,211,132,0.6696
7549,211,132,0.6573
7551,211,132,0.7449
7558,211,132,0.7148
7562,211,132,0.8835
210,212,132,0.7027
2655,212,132,0.7467
4689,212,132,0.8992
4789,212,132,0.7746
6241,212,132,0.2088
7607,212,132,0.8035
8901,212,132,0.8238
9117,212,132,0.8565
9126,212,132,0.3662
9130,212,132,0.8538
271,213,132,0.4254
561,213,132,0.3983
763,213,132,0.6056
2739,213,132,0.2438
7005,213,132,0.1248
7311,213,132,0.8208
9255,213,132,0.6601
9776,213,132,0.6065
9779,213,132,0.8186
9782,213,132,0.8893
315,210,132,0.4755
329,210,132,0.7655
335,210,132,0.4243
343,210,132,0.4785
345,210,132,0.8863
364,210,132,0.7160
368,210,132,0.8464
375,210,132,0.8124
391,210,132,0.7983
394,210,132,0.6970
3384,211,132,0.9348
4816,211,132,0.6851
7143,211,132,0.3326
7166,211,132,0.9236
7573,211,132,0.8548
7583,211,132,0.7609
7585,211,132,0.8818
7596,211,132,0.5192
7600,211,132,0.8186
7606,211,132,0.7180
308,212,23,0.7502
1235,212,23,0.7914
2211,212,23,0.8564
7728,212,23,0.6820
8078,212,23,0.8824
9139,212,23,0.7539
9145,212,23,0.7475
9149,212,23,0.5313
9154,212,23,0.6576
9165,212,23,0.8494
4282,213,23,0.8389
6344,213,23,0.8758
7050,213,23,0.7050
7423,213,23,0.7544
9507,213,23,0.2251
9788,213,23,0.6075
9797,213,23,0.7611
9807,213,23,0.4400
9815,213,23,0.4653
9820,213,23,0.3338
404,210,23,0.7402
410,210,23,0.7213
419,210,23,0.5211
424,210,23,0.6321
430,210,23,0.8678
435,210,23,0.1218
442,210,23,0.3342
447,210,23,0.5524
453,210,23,0.8891
459,210,23,0.2304
7616,211,132,0.8718
7619,211,132,0.2029
7629,211,132,0.6923
560,212,23,0.3625
2698,212,23,0.8354
5794,212,23,0.5807
9176,212,23,0.7470
9194,212,23,0.8382
9199,212,23,0.7725
9207,212,23,0.4828
3027,213,23,0.0927
