ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6342
12,210,132,0.3868
24,210,132,0.8057
40,210,132,0.6305
41,210,132,0.6354
44,210,132,0.8015
53,210,132,0.4877
59,210,132,0.9385
66,210,132,0.6227
69,210,132,0.5701
7430,211,132,0.4968
187,212,132,0.7167
592,212,132,0.9226
1565,212,132,0.9456
2033,212,132,0.8633
4586,212,132,0.9206
5943,212,132,0.8803
9024,212,132,0.8763
9028,212,132,0.8470
9036,212,132,0.4974
9039,212,132,0.6684
115,213,132,0.2535
337,213,132,0.2791
4663,213,132,0.4943
6076,213,132,0.8779
6195,213,132,0.8985
6461,213,132,0.8073
8770,213,132,0.8949
9723,213,132,0.9227
9727,213,132,0.2027
9729,213,132,0.9243
77,210,132,0.7643
80,210,132,0.6506
85,210,132,0.6339
89,210,132,0.1386
97,210,132,0.5413
104,210,132,0.7997
113,210,132,0.9331
132,210,132,0.6983
136,210,132,0.9190
141,210,132,0.9654
2690,211,132,0.3420
4526,211,132,0.8328
5282,211,132,0.2085
5390,211,132,0.9117
7034,211,132,0.8671
7431,211,132,0.8161
7435,211,132,0.6445
7440,211,132,0.6052
7442,211,132,0.3157
7447,211,132,0.8858
6727,212,132,0.5673
9042,212,132,0.9086
9045,212,132,0.5605
9054,212,132,0.9237
9737,213,132,0.9330
151,210,132,0.9666
158,210,132,0.2376
164,210,132,0.6358
167,210,132,0.0845
307,211,132,0.8112
1075,211,132,0.5827
7456,211,132,0.4145
7467,211,132,0.8945
7469,211,132,0.8024
7477,211,132,0.5048
7484,211,132,0.8142
7493,211,132,0.8971
7498,211,132,0.7102
7504,211,132,0.8918
347,212,132,0.6474
1404,212,132,0.8544
2297,212,132,0.8323
3972,212,132,0.8437
6572,212,132,0.8148
8100,212,132,0.9078
8918,212,132,0.1502
9060,212,132,0.8054
9065,212,132,0.8656
9082,212,132,0.8803
9741,213,132,0.8855
176,210,132,0.7210
186,210,132,0.8272
197,210,132,0.7795
201,210,132,0.4656
209,210,132,0.9198
218,210,132,0.7452
221,210,132,0.8258
225,210,132,0.8860
236,210,132,0.7237
237,210,132,0.7621
1321,211,132,0.7618
3171,211,132,0.3095
7510,211,132,0.9127
7512,211,132,0.8089
7519,211,132,0.7796
1076,212,132,0.5666
1463,212,132,0.5109
2101,212,132,0.8608
4017,212,132,0.7034
7053,212,132,0.8177
7173,212,132,0.5392
9093,212,132,0.8774
9096,212,132,0.4156
9105,212,132,0.7484
9107,212,132,0.8590
2154,213,132,0.3890
9746,213,132,0.1642
9753,213,132,0.8954
9755,213,132,0.9035
242,210,132,0.9141
251,210,132,0.4541
261,210,132,0.7586
266,210,132,0.6847
270,210,132,0.2943
281,210,132,0.1626
2807,211,132,0.2478
3131,211,132,0.8981
4575,211,132,0.8650
7524,211,132,0.9290
7528,211,132,0.1331
1186,212,132,0.4339
4417,212,132,0.4463
5736,212,132,0.2843
7923,212,132,0.9133
9113,212,132,0.8398
1910,213,132,0.8894
4135,213,132,0.6728
6261,213,132,0.8881
8676,213,132,0.8698
9094,213,132,0.8538
9329,213,132,0.7995
9348,213,132,0.5411
9445,213,132,0.8588
9760,213,132,0.4699
9764,213,132,0.6745
290,210,132,0.9205
292,210,132,0.9093
299,210,132,0.6316
306,210,132,0.4341
1495,211,132,0.8037
1542,211,132,0.9004
2193,211,132,0.8936
4984,211,132,0.3434
7540,211,132,0.6349
7543,211,132,0.6558
7549,211,132,0.7062
7551,211,132,0.7776
7558,211,132,0.7007
7562,211,132,0.8701
210,212,132,0.6613
2655,212,132,0.6534
4689,212,132,0.9058
4789,212,132,0.7917
6241,212,132,0.2443
7607,212,132,0.8089
8901,212,132,0.8547
9117,212,132,0.8895
9126,212,132,0.3660
9130,212,132,0.8941
