ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6435
12,210,132,0.3920
24,210,132,0.8145
40,210,132,0.6260
41,210,132,0.6423
44,210,132,0.7965
53,210,132,0.4758
59,210,132,0.9432
66,210,132,0.6116
69,210,132,0.5738
7430,211,132,0.5046
187,212,132,0.7254
592,212,132,0.9280
1565,212,132,0.9473
2033,212,132,0.8714
4586,212,132,0.9260
5943,212,132,0.8902
9024,212,132,0.8813
9028,212,132,0.8599
9036,212,132,0.5107
9039,212,132,0.6842
115,213,132,0.2530
337,213,132,0.2707
4663,213,132,0.4820
6076,213,132,0.8788
6195,213,132,0.8962
6461,213,132,0.8043
8770,213,132,0.9018
9723,213,132,0.9271
9727,213,132,0.1985
9729,213,132,0.9280
77,210,132,0.7623
80,210,132,0.6332
85,210,132,0.6541
89,210,132,0.1341
97,210,132,0.5504
104,210,132,0.8022
113,210,132,0.9325
132,210,132,0.7332
136,210,132,0.9235
141,210,132,0.9651
2690,211,132,0.3429
4526,211,132,0.8372
5282,211,132,0.2132
5390,211,132,0.9136
7034,211,132,0.8719
7431,211,132,0.8302
7435,211,132,0.6516
7440,211,132,0.6078
7442,211,132,0.3053
7447,211,132,0.8882
6727,212,132,0.5596
9042,212,132,0.9158
9045,212,132,0.5687
9054,212,132,0.9301
9737,213,132,0.9377
151,210,132,0.9684
158,210,132,0.2205
164,210,132,0.6553
167,210,132,0.0896
307,211,132,0.8186
1075,211,132,0.6067
7456,211,132,0.4094
7467,211,132,0.9026
7469,211,132,0.8051
7477,211,132,0.4817
7484,211,132,0.8207
7493,211,132,0.9050
7498,211,132,0.7128
7504,211,132,0.8983
347,212,132,0.6418
1404,212,132,0.8578
2297,212,132,0.8333
3972,212,132,0.8490
6572,212,132,0.8235
8100,212,132,0.9159
8918,212,132,0.1462
9060,212,132,0.8055
9065,212,132,0.8765
9082,212,132,0.8763
9741,213,132,0.8914
176,210,132,0.7265
186,210,132,0.8314
197,210,132,0.7817
201,210,132,0.4788
209,210,132,0.9236
218,210,132,0.7511
221,210,132,0.8320
225,210,132,0.8887
236,210,132,0.7301
237,210,132,0.7753
1321,211,132,0.7729
3171,211,132,0.3063
7510,211,132,0.9196
7512,211,132,0.8119
7519,211,132,0.7941
1076,212,132,0.5991
1463,212,132,0.5177
2101,212,132,0.8662
4017,212,132,0.7105
7053,212,132,0.8242
7173,212,132,0.5364
9093,212,132,0.8872
9096,212,132,0.4085
9105,212,132,0.7549
9107,212,132,0.8642
2154,213,132,0.3797
9746,213,132,0.1718
9753,213,132,0.8997
9755,213,132,0.9076
242,210,132,0.9199
251,210,132,0.4622
261,210,132,0.7542
266,210,132,0.6864
270,210,132,0.2955
281,210,132,0.1571
2807,211,132,0.2483
3131,211,132,0.9000
4575,211,132,0.8660
7524,211,132,0.9337
7528,211,132,0.1384
1186,212,132,0.4464
4417,212,132,0.4333
5736,212,132,0.2682
7923,212,132,0.9202
9113,212,132,0.8437
1910,213,132,0.8947
4135,213,132,0.6886
6261,213,132,0.8929
8676,213,132,0.8790
9094,213,132,0.8608
9329,213,132,0.7953
9348,213,132,0.5302
9445,213,132,0.8703
9760,213,132,0.4443
9764,213,132,0.6765
290,210,132,0.9261
292,210,132,0.9119
