ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7308
12,210,132,0.0505
24,210,132,0.6591
40,210,132,0.9780
41,210,132,0.7798
44,210,132,0.6375
53,210,132,0.9306
59,210,132,0.9945
66,210,132,0.8229
69,210,132,0.1778
7430,211,132,0.7562
187,212,132,0.9907
592,212,132,0.9929
1565,212,132,0.9875
2033,212,132,0.5973
4586,212,132,0.9953
5943,212,132,0.9977
9024,212,132,0.9984
9028,212,132,0.9965
9036,212,132,0.9607
9039,212,132,0.8605
115,213,132,0.0172
337,213,132,0.0890
4663,213,132,0.7373
6076,213,132,0.9164
6195,213,132,0.7640
6461,213,132,0.6298
8770,213,132,0.9974
9723,213,132,0.9928
9727,213,132,0.2454
9729,213,132,0.9994
77,210,132,0.8002
80,210,132,0.3559
85,210,132,0.2393
89,210,132,0.0101
97,210,132,0.1453
104,210,132,0.7342
113,210,132,0.9934
132,210,132,0.9909
136,210,132,0.9896
141,210,132,0.9929
2690,211,132,0.1542
4526,211,132,0.8527
5282,211,132,0.1780
5390,211,132,0.8734
7034,211,132,0.9969
7431,211,132,0.9987
7435,211,132,0.3127
7440,211,132,0.9838
7442,211,132,0.8484
7447,211,132,0.9830
6727,212,132,0.5664
9042,212,132,0.9944
9045,212,132,0.2003
9054,212,132,0.9811
9737,213,132,0.9194
151,210,132,0.6113
158,210,132,0.9376
164,210,132,0.2995
167,210,132,0.1150
307,211,132,0.7185
1075,211,132,0.7636
7456,211,132,0.0429
7467,211,132,0.9971
7469,211,132,0.9799
7477,211,132,0.2675
7484,211,132,0.9888
7493,211,132,0.9990
7498,211,132,0.8272
7504,211,132,0.9710
347,212,132,0.8313
1404,212,132,0.9467
2297,212,132,0.9896
3972,212,132,0.9894
6572,212,132,0.9906
8100,212,132,0.9988
8918,212,132,0.0055
9060,212,132,0.9855
9065,212,132,0.3946
9082,212,132,0.9871
9741,213,132,0.9882
176,210,132,0.6069
186,210,132,0.9812
197,210,132,0.9533
201,210,132,0.5624
209,210,132,0.9570
218,210,132,0.9980
221,210,132,0.7662
225,210,132,0.9788
236,210,132,0.9929
237,210,132,0.0492
1321,211,132,0.9267
3171,211,132,0.2958
7510,211,132,0.9973
7512,211,132,0.9952
7519,211,132,0.9464
1076,212,132,0.7940
1463,212,132,0.8795
2101,212,132,0.9959
4017,212,132,0.9946
7053,212,132,0.9603
7173,212,132,0.3052
9093,212,132,0.9983
9096,212,132,0.1961
9105,212,132,0.9964
9107,212,132,0.9941
2154,213,132,0.2422
9746,213,132,0.4921
9753,213,132,0.9979
9755,213,132,0.9746
242,210,132,0.5621
251,210,132,0.7510
261,210,132,0.1091
266,210,132,0.9947
270,210,132,0.9145
281,210,132,0.3227
2807,211,132,0.7448
3131,211,132,0.9264
4575,211,132,0.9951
7524,211,132,0.9996
7528,211,132,0.0011
1186,212,132,0.4920
4417,212,132,0.8989
5736,212,132,0.4686
7923,212,132,0.9982
9113,212,132,0.9948
1910,213,132,0.9842
4135,213,132,0.9954
6261,213,132,0.9802
8676,213,132,0.9969
9094,213,132,0.9959
9329,213,132,0.9717
9348,213,132,0.6327
9445,213,132,0.9983
9760,213,132,0.3793
9764,213,132,0.9888
290,210,132,0.9788
292,210,132,0.0223
299,210,132,0.9239
306,210,132,0.3829
1495,211,132,0.3916
1542,211,132,0.7844
2193,211,132,0.9831
4984,211,132,0.9064
7540,211,132,0.9455
7543,211,132,0.9574
7549,211,132,0.5538
7551,211,132,0.9851
7558,211,132,0.3793
7562,211,132,0.4796
210,212,132,0.5195
2655,212,132,0.9316
4689,212,132,0.9964
4789,212,132,0.9771
6241,212,132,0.8359
7607,212,132,0.9918
8901,212,132,0.9960
9117,212,132,0.9937
9126,212,132,0.7105
9130,212,132,0.9543
271,213,132,0.1600
