ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8791
12,210,132,0.4344
24,210,132,0.6548
40,210,132,0.9966
41,210,132,0.7124
44,210,132,0.5566
53,210,132,0.9701
59,210,132,0.9883
66,210,132,0.4251
69,210,132,0.1387
7430,211,132,0.9833
187,212,132,0.9937
592,212,132,0.9970
1565,212,132,0.9933
2033,212,132,0.9580
4586,212,132,0.9982
5943,212,132,0.9992
9024,212,132,0.9993
9028,212,132,0.9972
9036,212,132,0.9169
9039,212,132,0.9118
115,213,132,0.0428
337,213,132,0.0810
4663,213,132,0.9137
6076,213,132,0.9836
6195,213,132,0.8574
6461,213,132,0.1172
8770,213,132,0.9998
9723,213,132,0.9991
9727,213,132,0.0379
9729,213,132,0.9999
77,210,132,0.7812
80,210,132,0.0511
85,210,132,0.0517
89,210,132,0.0160
97,210,132,0.1136
104,210,132,0.5614
113,210,132,0.9967
132,210,132,0.9766
136,210,132,0.9978
141,210,132,0.9993
2690,211,132,0.0722
4526,211,132,0.8825
5282,211,132,0.1763
5390,211,132,0.9547
7034,211,132,0.9993
7431,211,132,0.9998
7435,211,132,0.1264
7440,211,132,0.9811
7442,211,132,0.7685
7447,211,132,0.8532
6727,212,132,0.4127
9042,212,132,0.9977
9045,212,132,0.3202
9054,212,132,0.9964
9737,213,132,0.9924
151,210,132,0.7356
158,210,132,0.9314
164,210,132,0.1193
167,210,132,0.5467
307,211,132,0.8372
1075,211,132,0.8387
7456,211,132,0.2657
7467,211,132,0.9996
7469,211,132,0.9969
7477,211,132,0.5123
7484,211,132,0.9939
7493,211,132,0.9999
7498,211,132,0.8804
7504,211,132,0.9866
347,212,132,0.7670
1404,212,132,0.7300
2297,212,132,0.9986
3972,212,132,0.9829
6572,212,132,0.9980
8100,212,132,0.9998
8918,212,132,0.0033
9060,212,132,0.9841
9065,212,132,0.9945
9082,212,132,0.9877
9741,213,132,0.9942
176,210,132,0.6304
186,210,132,0.9900
197,210,132,0.9718
201,210,132,0.8145
209,210,132,0.9737
218,210,132,0.9994
221,210,132,0.9051
225,210,132,0.9859
236,210,132,0.9973
237,210,132,0.0777
1321,211,132,0.7975
3171,211,132,0.1318
7510,211,132,0.9982
7512,211,132,0.9994
7519,211,132,0.5300
1076,212,132,0.7213
