ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7935
12,210,132,0.1808
24,210,132,0.7872
40,210,132,0.9851
41,210,132,0.7412
44,210,132,0.7368
53,210,132,0.9383
59,210,132,0.9894
66,210,132,0.8524
69,210,132,0.1451
7430,211,132,0.8609
187,212,132,0.9856
592,212,132,0.9950
1565,212,132,0.9840
2033,212,132,0.8909
4586,212,132,0.9969
5943,212,132,0.9983
9024,212,132,0.9965
9028,212,132,0.9975
9036,212,132,0.8918
9039,212,132,0.8759
115,213,132,0.0109
337,213,132,0.1372
4663,213,132,0.8038
6076,213,132,0.9229
6195,213,132,0.8474
6461,213,132,0.5221
8770,213,132,0.9967
9723,213,132,0.9919
9727,213,132,0.4050
9729,213,132,0.9988
77,210,132,0.8840
80,210,132,0.9189
85,210,132,0.3984
89,210,132,0.0479
97,210,132,0.1970
104,210,132,0.7128
113,210,132,0.9951
132,210,132,0.9847
136,210,132,0.9938
141,210,132,0.9966
2690,211,132,0.1571
4526,211,132,0.9622
5282,211,132,0.1568
5390,211,132,0.9343
7034,211,132,0.9975
7431,211,132,0.9987
7435,211,132,0.3757
7440,211,132,0.9827
7442,211,132,0.7852
7447,211,132,0.9873
6727,212,132,0.2553
9042,212,132,0.9941
9045,212,132,0.2637
9054,212,132,0.9820
9737,213,132,0.9857
151,210,132,0.6137
158,210,132,0.8966
164,210,132,0.0988
167,210,132,0.1179
307,211,132,0.8829
1075,211,132,0.7786
7456,211,132,0.0634
7467,211,132,0.9976
7469,211,132,0.9924
7477,211,132,0.1402
7484,211,132,0.9944
7493,211,132,0.9987
7498,211,132,0.5895
7504,211,132,0.9887
347,212,132,0.7296
1404,212,132,0.8710
2297,212,132,0.9894
3972,212,132,0.9832
6572,212,132,0.9932
8100,212,132,0.9988
8918,212,132,0.0128
9060,212,132,0.9818
9065,212,132,0.7706
9082,212,132,0.9925
9741,213,132,0.9930
176,210,132,0.7456
186,210,132,0.9798
197,210,132,0.9325
201,210,132,0.7574
209,210,132,0.9678
218,210,132,0.9970
221,210,132,0.8057
225,210,132,0.9828
236,210,132,0.9762
237,210,132,0.1263
1321,211,132,0.9328
3171,211,132,0.2310
7510,211,132,0.9974
7512,211,132,0.9559
7519,211,132,0.8318
1076,212,132,0.8433
1463,212,132,0.7482
2101,212,132,0.9960
4017,212,132,0.9959
7053,212,132,0.9808
7173,212,132,0.4531
9093,212,132,0.9986
9096,212,132,0.6685
9105,212,132,0.9923
9107,212,132,0.9956
2154,213,132,0.2168
9746,213,132,0.7074
9753,213,132,0.9970
9755,213,132,0.9329
242,210,132,0.5701
251,210,132,0.6169
261,210,132,0.1188
266,210,132,0.9854
270,210,132,0.7396
281,210,132,0.3066
2807,211,132,0.6584
3131,211,132,0.9148
4575,211,132,0.9890
7524,211,132,0.9994
7528,211,132,0.0132
1186,212,132,0.4604
4417,212,132,0.8784
5736,212,132,0.5833
7923,212,132,0.9980
9113,212,132,0.9887
1910,213,132,0.9852
4135,213,132,0.9921
6261,213,132,0.9835
8676,213,132,0.9945
9094,213,132,0.9952
9329,213,132,0.8494
9348,213,132,0.1543
9445,213,132,0.9982
9760,213,132,0.7065
9764,213,132,0.9935
290,210,132,0.9893
292,210,132,0.0373
299,210,132,0.9633
306,210,132,0.2091
1495,211,132,0.7021
1542,211,132,0.8983
2193,211,132,0.9916
4984,211,132,0.5509
7540,211,132,0.9666
7543,211,132,0.9645
7549,211,132,0.4828
7551,211,132,0.9890
7558,211,132,0.7554
7562,211,132,0.6532
210,212,132,0.5571
2655,212,132,0.8825
4689,212,132,0.9966
4789,212,132,0.9826
6241,212,132,0.5248
7607,212,132,0.9928
8901,212,132,0.9946
9117,212,132,0.9939
9126,212,132,0.6401
9130,212,132,0.9748
271,213,132,0.2210
561,213,132,0.4840
763,213,132,0.9878
2739,213,132,0.1744
7005,213,132,0.1127
7311,213,132,0.9967
9255,213,132,0.4883
9776,213,132,0.9985
9779,213,132,0.9928
9782,213,132,0.9962
315,210,132,0.9393
329,210,132,0.9382
335,210,132,0.7943
343,210,132,0.5267
345,210,132,0.9666
364,210,132,0.9269
368,210,132,0.8596
375,210,132,0.9531
391,210,132,0.9909
394,210,132,0.8049
3384,211,132,0.9953
4816,211,132,0.4836
7143,211,132,0.8398
7166,211,132,0.9951
7573,211,132,0.9993
7583,211,132,0.9831
7585,211,132,0.9959
7596,211,132,0.7551
7600,211,132,0.7692
7606,211,132,0.9940
308,212,23,0.8194
1235,212,23,0.9560
2211,212,23,0.9919
7728,212,23,0.8883
8078,212,23,0.9970
9139,212,23,0.7249
9145,212,23,0.9972
9149,212,23,0.9719
9154,212,23,0.2649
9165,212,23,0.9944
4282,213,23,0.7676
6344,213,23,0.7116
7050,213,23,0.5383
7423,213,23,0.4491
9507,213,23,0.8228
9788,213,23,0.3558
9797,213,23,0.9952
9807,213,23,0.5811
9815,213,23,0.5698
9820,213,23,0.8128
404,210,23,0.8666
410,210,23,0.9927
419,210,23,0.0563
424,210,23,0.7530
430,210,23,0.1198
435,210,23,0.9531
442,210,23,0.8274
447,210,23,0.9238
453,210,23,0.9201
459,210,23,0.9400
7616,211,132,0.9571
7619,211,132,0.8893
7629,211,132,0.7528
560,212,23,0.4773
2698,212,23,0.9963
5794,212,23,0.2701
9176,212,23,0.9673
9194,212,23,0.9588
9199,212,23,0.9844
9207,212,23,0.9064
3027,213,23,0.7015
4111,213,23,0.9919
9177,213,23,0.9893
9685,213,23,0.7759
9826,213,23,0.9110
9831,213,23,0.3628
9835,213,23,0.8522
9841,213,23,0.9526
9852,213,23,0.8832
9860,213,23,0.8824
465,210,23,0.8350
476,210,23,0.7628
484,210,23,0.8015
491,210,23,0.9856
7636,211,132,0.9660
7640,211,132,0.8769
7650,211,132,0.9921
7654,211,132,0.8437
525,212,23,0.5487
9217,212,23,0.9921
5642,213,23,0.8668
9866,213,23,0.9978
498,210,23,0.6647
505,210,23,0.8358
515,210,23,0.8652
544,211,132,0.0175
4923,211,132,0.7580
7196,211,132,0.8318
7659,211,132,0.9959
7665,211,132,0.8861
1704,212,23,0.9401
2071,212,23,0.9657
4226,212,23,0.9981
4954,212,23,0.9988
5172,212,23,0.9976
7839,212,23,0.9942
9223,212,23,0.5560
9231,212,23,0.6946
9240,212,23,0.9950
9247,212,23,0.8948
1663,213,23,0.8177
9658,213,23,0.9777
524,210,23,0.5446
535,210,23,0.9841
1022,211,132,0.8386
2604,211,132,0.9836
3362,211,132,0.7906
5410,211,132,0.9974
6393,211,132,0.9630
6674,211,132,0.9573
7672,211,132,0.7254
7678,211,132,0.9829
7680,211,132,0.9880
7681,211,132,0.9938
762,212,107,0.7406
5461,212,107,0.9440
8893,212,107,0.8790
9254,212,107,0.9309
9258,212,107,0.9696
9266,212,107,0.9986
9270,212,107,0.9972
9274,212,107,0.6027
9278,212,107,0.9740
238,213,23,0.9465
9870,213,23,0.9918
543,210,23,0.7513
559,210,23,0.6912
567,210,23,0.9261
1894,211,132,0.2672
2165,211,132,0.8271
3651,211,132,0.7619
7682,211,132,0.9893
7687,211,132,0.7832
