ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7613
12,210,132,0.6204
24,210,132,0.7985
40,210,132,0.9965
41,210,132,0.9015
44,210,132,0.7382
53,210,132,0.9515
59,210,132,0.9862
66,210,132,0.4176
69,210,132,0.3019
7430,211,132,0.9573
187,212,132,0.9875
592,212,132,0.9951
1565,212,132,0.9915
2033,212,132,0.8669
4586,212,132,0.9973
5943,212,132,0.9982
9024,212,132,0.9904
9028,212,132,0.9953
9036,212,132,0.6948
9039,212,132,0.9333
115,213,132,0.0446
337,213,132,0.0604
4663,213,132,0.8446
6076,213,132,0.9534
6195,213,132,0.8222
6461,213,132,0.0852
8770,213,132,0.9991
9723,213,132,0.9973
9727,213,132,0.0937
9729,213,132,0.9997
77,210,132,0.7699
80,210,132,0.0971
85,210,132,0.3329
89,210,132,0.0359
97,210,132,0.0885
104,210,132,0.9002
113,210,132,0.9970
132,210,132,0.9962
136,210,132,0.9927
141,210,132,0.9965
2690,211,132,0.0941
4526,211,132,0.8030
5282,211,132,0.2765
5390,211,132,0.9632
7034,211,132,0.9988
7431,211,132,0.9994
7435,211,132,0.2336
7440,211,132,0.9854
7442,211,132,0.7158
7447,211,132,0.9561
6727,212,132,0.5512
9042,212,132,0.9951
9045,212,132,0.0800
9054,212,132,0.9849
9737,213,132,0.9906
151,210,132,0.6013
158,210,132,0.7157
164,210,132,0.1025
167,210,132,0.1265
307,211,132,0.7558
1075,211,132,0.8277
7456,211,132,0.0238
7467,211,132,0.9987
7469,211,132,0.9893
7477,211,132,0.3967
7484,211,132,0.9944
7493,211,132,0.9997
7498,211,132,0.3481
7504,211,132,0.9820
347,212,132,0.7566
1404,212,132,0.8696
2297,212,132,0.9972
3972,212,132,0.9930
6572,212,132,0.9983
8100,212,132,0.9996
8918,212,132,0.0036
9060,212,132,0.9776
9065,212,132,0.9667
9082,212,132,0.9958
9741,213,132,0.9876
176,210,132,0.6742
186,210,132,0.9907
197,210,132,0.7612
201,210,132,0.7964
209,210,132,0.9802
218,210,132,0.9981
221,210,132,0.9601
225,210,132,0.9864
236,210,132,0.9911
237,210,132,0.1378
1321,211,132,0.8400
3171,211,132,0.1609
7510,211,132,0.9982
7512,211,132,0.9887
7519,211,132,0.9029
1076,212,132,0.8185
1463,212,132,0.8649
2101,212,132,0.9976
4017,212,132,0.9952
7053,212,132,0.9407
7173,212,132,0.5957
9093,212,132,0.9987
9096,212,132,0.7246
9105,212,132,0.9969
9107,212,132,0.9963
2154,213,132,0.2420
9746,213,132,0.5237
9753,213,132,0.9992
9755,213,132,0.9824
242,210,132,0.3929
251,210,132,0.7431
261,210,132,0.4659
266,210,132,0.9545
270,210,132,0.8989
281,210,132,0.7896
2807,211,132,0.8258
3131,211,132,0.9686
4575,211,132,0.9983
7524,211,132,0.9999
7528,211,132,0.0024
1186,212,132,0.2601
4417,212,132,0.9129
5736,212,132,0.1868
7923,212,132,0.9995
9113,212,132,0.9967
1910,213,132,0.9855
4135,213,132,0.9959
6261,213,132,0.9837
8676,213,132,0.9994
9094,213,132,0.9979
9329,213,132,0.9555
9348,213,132,0.0913
9445,213,132,0.9988
9760,213,132,0.4354
9764,213,132,0.9909
290,210,132,0.9710
292,210,132,0.6651
299,210,132,0.9849
306,210,132,0.1565
1495,211,132,0.5036
1542,211,132,0.8668
2193,211,132,0.9878
4984,211,132,0.6857
7540,211,132,0.9781
7543,211,132,0.9614
7549,211,132,0.2346
7551,211,132,0.9970
7558,211,132,0.9265
7562,211,132,0.5843
