ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7380
1,210,132,0.6153
2,210,132,0.9480
3,210,132,0.9629
4,210,132,0.6551
5,210,132,0.6249
6,210,132,0.8176
7,210,132,0.9742
8,210,132,0.5052
9,210,132,0.3475
967,211,132,0.9337
1411,212,132,0.9497
1412,212,132,0.9245
1413,212,132,0.9820
1414,212,132,0.9854
1415,212,132,0.5103
1416,212,132,0.9759
1417,212,132,0.9265
1418,212,132,0.9461
1419,212,132,0.7836
1420,212,132,0.7694
1641,213,132,0.7387
1642,213,132,0.9095
1643,213,132,0.1036
1644,213,132,0.9299
1645,213,132,0.2002
1646,213,132,0.9434
1647,213,132,0.8055
1648,213,132,0.9536
1649,213,132,0.6552
1650,213,132,0.6003
10,210,132,0.8887
11,210,132,0.9752
12,210,132,0.1172
13,210,132,0.5297
14,210,132,0.9276
15,210,132,0.9954
16,210,132,0.9984
17,210,132,0.8781
18,210,132,0.9809
19,210,132,0.9960
968,211,132,0.9293
969,211,132,0.9731
970,211,132,0.9833
971,211,132,0.1782
972,211,132,0.1411
973,211,132,0.9127
974,211,132,0.4015
975,211,132,0.4983
976,211,132,0.1946
977,211,132,0.5265
1421,212,132,0.9462
1422,212,132,0.7845
1423,212,132,0.2828
1424,212,132,0.9301
1651,213,132,0.8857
20,210,132,0.8702
21,210,132,0.9025
22,210,132,0.0332
23,210,132,0.4810
978,211,132,0.7338
979,211,132,0.3774
980,211,132,0.9764
981,211,132,0.9855
982,211,132,0.0576
983,211,132,0.9857
984,211,132,0.9900
985,211,132,0.7404
986,211,132,0.4860
987,211,132,0.9282
1425,212,132,0.9072
1426,212,132,0.9692
1427,212,132,0.9921
1428,212,132,0.9792
1429,212,132,0.9680
1430,212,132,0.9538
1431,212,132,0.9167
1432,212,132,0.7166
1433,212,132,0.0345
1434,212,132,0.5466
1652,213,132,0.9668
24,210,132,0.8875
25,210,132,0.9821
26,210,132,0.9505
27,210,132,0.9501
28,210,132,0.9912
29,210,132,0.9913
30,210,132,0.7779
31,210,132,0.9904
32,210,132,0.9434
33,210,132,0.0775
988,211,132,0.8842
989,211,132,0.8264
990,211,132,0.9717
991,211,132,0.6924
992,211,132,0.8710
1435,212,132,0.9241
1436,212,132,0.9828
1437,212,132,0.9662
1438,212,132,0.9537
1439,212,132,0.7015
1440,212,132,0.6545
1441,212,132,0.9240
1442,212,132,0.7362
1443,212,132,0.7593
1444,212,132,0.8884
1653,213,132,0.2264
1654,213,132,0.9890
1655,213,132,0.0907
1656,213,132,0.9841
34,210,132,0.7263
35,210,132,0.8563
36,210,132,0.1636
37,210,132,0.6645
38,210,132,0.7394
39,210,132,0.1389
993,211,132,0.8714
994,211,132,0.8016
995,211,132,0.8584
996,211,132,0.0363
997,211,132,0.1058
1445,212,132,0.7909
1446,212,132,0.9682
1447,212,132,0.4889
1448,212,132,0.0643
1449,212,132,0.9768
1657,213,132,0.9802
1658,213,132,0.9617
1659,213,132,0.9758
1660,213,132,0.3375
1661,213,132,0.9630
1662,213,132,0.3005
1663,213,132,0.9069
1664,213,132,0.7458
1665,213,132,0.9794
1666,213,132,0.9254
40,210,132,0.9682
41,210,132,0.9594
42,210,132,0.9762
43,210,132,0.1069
998,211,132,0.9756
999,211,132,0.0413
1000,211,132,0.3430
1001,211,132,0.8579
1002,211,132,0.5843
1003,211,132,0.9735
1004,211,132,0.9707
1005,211,132,0.0313
1006,211,132,0.8868
1007,211,132,0.7464
1450,212,132,0.9298
1451,212,132,0.8727
1452,212,132,0.9682
1453,212,132,0.9642
1454,212,132,0.9812
1455,212,132,0.9893
1456,212,132,0.8920
1457,212,132,0.5152
1458,212,132,0.7206
1459,212,132,0.8936
1667,213,132,0.3449
1668,213,132,0.9880
1669,213,132,0.8001
1670,213,132,0.9884
1671,213,132,0.0473
1672,213,132,0.9686
1673,213,132,0.9917
1674,213,132,0.9628
1675,213,132,0.3432
1676,213,132,0.4370
44,210,132,0.9619
45,210,132,0.9744
46,210,132,0.9054
47,210,132,0.8120
48,210,132,0.9726
49,210,132,0.9648
50,210,132,0.9502
51,210,132,0.9773
52,210,132,0.9687
53,210,132,0.3320
1008,211,132,0.9175
1009,211,132,0.2064
1010,211,132,0.9634
1011,211,132,0.9805
1012,211,132,0.9172
1013,211,132,0.9747
1014,211,132,0.7380
1015,211,132,0.6239
1016,211,132,0.9726
1017,211,132,0.6446
1460,212,23,0.8216
1461,212,23,0.9666
1462,212,23,0.8949
1463,212,23,0.9508
1464,212,23,0.9809
1465,212,23,0.5861
1466,212,23,0.8692
1467,212,23,0.9655
1468,212,23,0.9774
1469,212,23,0.4507
1677,213,23,0.8201
1678,213,23,0.7800
1679,213,23,0.5569
1680,213,23,0.3105
1681,213,23,0.8034
1682,213,23,0.8405
1683,213,23,0.2421
1684,213,23,0.5581
1685,213,23,0.5077
1686,213,23,0.7548
54,210,23,0.9466
55,210,23,0.9278
56,210,23,0.5647
57,210,23,0.7688
58,210,23,0.4674
59,210,23,0.9037
60,210,23,0.8953
61,210,23,0.5740
62,210,23,0.8592
63,210,23,0.6305
1018,211,132,0.9265
1019,211,132,0.1572
1020,211,132,0.3815
1470,212,23,0.9220
1471,212,23,0.9262
1472,212,23,0.5101
1473,212,23,0.5337
1474,212,23,0.8585
1475,212,23,0.2063
1476,212,23,0.4494
1687,213,23,0.4832
1688,213,23,0.5513
1689,213,23,0.5496
1690,213,23,0.4789
1691,213,23,0.6538
1692,213,23,0.8486
1693,213,23,0.9673
1694,213,23,0.8233
1695,213,23,0.9243
1696,213,23,0.8811
64,210,23,0.8850
65,210,23,0.8283
66,210,23,0.9744
67,210,23,0.8244
1021,211,132,0.9445
1022,211,132,0.9065
1023,211,132,0.9419
1024,211,132,0.6715
1477,212,23,0.7508
1478,212,23,0.9580
1697,213,23,0.8384
1698,213,23,0.9094
68,210,23,0.8492
69,210,23,0.6116
70,210,23,0.5770
1025,211,132,0.9671
1026,211,132,0.9218
1027,211,132,0.0364
1028,211,132,0.6934
1029,211,132,0.0548
1479,212,23,0.9024
1480,212,23,0.9748
1481,212,23,0.9719
1482,212,23,0.9638
1483,212,23,0.8234
1484,212,23,0.1209
1485,212,23,0.9253
1486,212,23,0.9851
1487,212,23,0.9229
1488,212,23,0.9777
1699,213,23,0.9045
1700,213,23,0.9618
71,210,23,0.7508
72,210,23,0.8167
1030,211,132,0.5450
1031,211,132,0.9640
1032,211,132,0.8397
1033,211,132,0.6824
1034,211,132,0.8590
1035,211,132,0.3380
1036,211,132,0.3682
1037,211,132,0.9768
1038,211,132,0.4818
1039,211,132,0.9723
1489,212,107,0.8098
1490,212,107,0.7818
1491,212,107,0.9812
1492,212,107,0.9882
1493,212,107,0.9803
1494,212,107,0.9950
1495,212,107,0.4815
1496,212,107,0.7820
1497,212,107,0.9476
1701,213,23,0.8675
1702,213,23,0.9413
73,210,23,0.9340
74,210,23,0.2705
75,210,23,0.5552
1040,211,132,0.4980
1041,211,132,0.9056
1042,211,132,0.8643
1043,211,132,0.1469
1044,211,132,0.2882
1498,212,43,0.9474
1499,212,43,0.8546
1500,212,43,0.8095
1501,212,43,0.9762
1502,212,43,0.8533
1503,212,43,0.6935
1504,212,43,0.5770
1505,212,43,0.9191
1506,212,43,0.6540
1703,213,23,0.4865
1704,213,23,0.8795
76,210,23,0.9154
77,210,23,0.1875
78,210,23,0.9747
79,210,23,0.9773
80,210,23,0.9833
81,210,23,0.8403
82,210,23,0.6931
1045,211,132,0.5795
1046,211,132,0.9614
1047,211,132,0.9903
1048,211,132,0.8622
1049,211,132,0.8219
1050,211,132,0.3741
1507,212,43,0.8848
1508,212,43,0.9807
1509,212,43,0.9522
1510,212,43,0.9046
1705,213,23,0.9400
1706,213,23,0.1666
1707,213,23,0.9875
1708,213,23,0.3828
1709,213,23,0.9813
1710,213,23,0.9538
1711,213,23,0.9584
1712,213,23,0.7316
1713,213,23,0.0699
1714,213,23,0.8069
83,210,23,0.9354
84,210,23,0.9746
85,210,23,0.4523
1051,211,132,0.9042
1052,211,132,0.8229
1053,211,132,0.2169
1054,211,132,0.6769
1511,212,43,0.9250
1512,212,43,0.9660
1513,212,43,0.8855
1514,212,43,0.8099
1515,212,43,0.3999
1516,212,43,0.8979
1517,212,43,0.1305
1518,212,43,0.8722
1519,212,43,0.9739
1520,212,43,0.9446
1715,213,23,0.7935
1716,213,23,0.9575
1717,213,23,0.8975
1718,213,23,0.3712
86,210,23,0.9108
87,210,23,0.9712
88,210,23,0.9061
1055,211,132,0.8967
1056,211,132,0.5906
1057,211,132,0.3421
1521,212,43,0.8574
1522,212,43,0.8352
1523,212,43,0.9864
1524,212,43,0.8032
1525,212,43,0.9815
1526,212,43,0.3110
1527,212,43,0.5501
1528,212,43,0.9209
1719,213,23,0.9383
1720,213,23,0.8958
1721,213,23,0.9100
1722,213,23,0.5914
89,210,23,0.9380
