ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6955
1,210,132,0.6768
2,210,132,0.9476
3,210,132,0.9745
4,210,132,0.5938
5,210,132,0.7993
6,210,132,0.9386
7,210,132,0.9798
8,210,132,0.6265
9,210,132,0.1353
967,211,132,0.9463
1411,212,132,0.9751
1412,212,132,0.9360
1413,212,132,0.9855
1414,212,132,0.9910
1415,212,132,0.6881
1416,212,132,0.9840
1417,212,132,0.9559
1418,212,132,0.9818
1419,212,132,0.8472
1420,212,132,0.8192
1641,213,132,0.7852
1642,213,132,0.8748
1643,213,132,0.1708
1644,213,132,0.8625
1645,213,132,0.1555
1646,213,132,0.9163
1647,213,132,0.7169
1648,213,132,0.9665
1649,213,132,0.5022
1650,213,132,0.7465
10,210,132,0.8998
11,210,132,0.9700
12,210,132,0.0747
13,210,132,0.6195
14,210,132,0.9629
15,210,132,0.9977
16,210,132,0.9988
17,210,132,0.9070
18,210,132,0.9821
19,210,132,0.9943
968,211,132,0.8830
969,211,132,0.9784
970,211,132,0.9896
971,211,132,0.1375
972,211,132,0.1583
973,211,132,0.9500
974,211,132,0.4832
975,211,132,0.4552
976,211,132,0.1858
977,211,132,0.6731
1421,212,132,0.9297
1422,212,132,0.8507
1423,212,132,0.2870
1424,212,132,0.9280
1651,213,132,0.9052
20,210,132,0.8155
21,210,132,0.8689
22,210,132,0.0423
23,210,132,0.5597
978,211,132,0.6981
979,211,132,0.3972
980,211,132,0.9876
981,211,132,0.9905
982,211,132,0.0555
983,211,132,0.9878
984,211,132,0.9959
985,211,132,0.7577
986,211,132,0.4525
987,211,132,0.9553
1425,212,132,0.9151
1426,212,132,0.9707
1427,212,132,0.9944
1428,212,132,0.9882
1429,212,132,0.9688
1430,212,132,0.9699
1431,212,132,0.9697
1432,212,132,0.8624
1433,212,132,0.0215
1434,212,132,0.6335
1652,213,132,0.9571
24,210,132,0.8644
25,210,132,0.9836
26,210,132,0.9418
27,210,132,0.9610
28,210,132,0.9932
29,210,132,0.9952
30,210,132,0.7362
31,210,132,0.9926
32,210,132,0.9694
33,210,132,0.0616
988,211,132,0.9432
989,211,132,0.8531
990,211,132,0.9699
991,211,132,0.6420
992,211,132,0.8205
1435,212,132,0.9359
1436,212,132,0.9911
1437,212,132,0.9766
1438,212,132,0.9571
1439,212,132,0.7246
1440,212,132,0.7285
1441,212,132,0.9601
1442,212,132,0.5202
1443,212,132,0.8265
1444,212,132,0.9407
1653,213,132,0.2277
1654,213,132,0.9947
1655,213,132,0.0541
1656,213,132,0.9901
34,210,132,0.7434
35,210,132,0.8784
36,210,132,0.1698
37,210,132,0.9302
38,210,132,0.5464
39,210,132,0.0442
993,211,132,0.8693
