ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7428
1,210,132,0.6864
2,210,132,0.9170
3,210,132,0.9769
4,210,132,0.6917
5,210,132,0.5866
6,210,132,0.8014
7,210,132,0.9569
8,210,132,0.6277
9,210,132,0.3561
967,211,132,0.9109
1411,212,132,0.9763
1412,212,132,0.9136
1413,212,132,0.9728
1414,212,132,0.9695
1415,212,132,0.4977
1416,212,132,0.9615
1417,212,132,0.9095
1418,212,132,0.9442
1419,212,132,0.7659
1420,212,132,0.9014
1641,213,132,0.7344
1642,213,132,0.9090
1643,213,132,0.1163
1644,213,132,0.8645
1645,213,132,0.1987
1646,213,132,0.9689
1647,213,132,0.8039
1648,213,132,0.9593
1649,213,132,0.4934
1650,213,132,0.5819
10,210,132,0.8894
11,210,132,0.9642
12,210,132,0.0579
13,210,132,0.5996
14,210,132,0.7452
15,210,132,0.9838
16,210,132,0.9966
17,210,132,0.9653
18,210,132,0.9923
19,210,132,0.9961
968,211,132,0.9332
969,211,132,0.9339
970,211,132,0.9785
971,211,132,0.1436
972,211,132,0.1728
973,211,132,0.9027
974,211,132,0.3251
975,211,132,0.5055
976,211,132,0.2127
977,211,132,0.7474
1421,212,132,0.9316
1422,212,132,0.8703
1423,212,132,0.2735
1424,212,132,0.9609
1651,213,132,0.8973
20,210,132,0.9101
21,210,132,0.9077
22,210,132,0.0532
23,210,132,0.4376
978,211,132,0.7639
979,211,132,0.5159
980,211,132,0.9759
981,211,132,0.9558
982,211,132,0.1554
983,211,132,0.9683
984,211,132,0.9868
985,211,132,0.6475
986,211,132,0.4853
987,211,132,0.8178
1425,212,132,0.9153
1426,212,132,0.9330
1427,212,132,0.9880
1428,212,132,0.9544
1429,212,132,0.9153
1430,212,132,0.9577
1431,212,132,0.9068
1432,212,132,0.6208
1433,212,132,0.0232
1434,212,132,0.7391
1652,213,132,0.9581
24,210,132,0.9244
25,210,132,0.9747
26,210,132,0.9629
27,210,132,0.9119
28,210,132,0.9831
29,210,132,0.9920
30,210,132,0.7563
31,210,132,0.9779
32,210,132,0.9267
33,210,132,0.0777
988,211,132,0.8916
989,211,132,0.8331
990,211,132,0.9594
991,211,132,0.4154
992,211,132,0.6809
1435,212,132,0.9577
1436,212,132,0.9819
1437,212,132,0.9712
1438,212,132,0.9483
1439,212,132,0.6968
1440,212,132,0.5440
1441,212,132,0.9366
1442,212,132,0.5616
1443,212,132,0.6603
1444,212,132,0.8701
1653,213,132,0.3324
1654,213,132,0.9833
1655,213,132,0.1405
1656,213,132,0.9597
34,210,132,0.8025
35,210,132,0.7892
36,210,132,0.1472
37,210,132,0.8444
38,210,132,0.5644
39,210,132,0.2426
993,211,132,0.8347
994,211,132,0.7881
995,211,132,0.8379
996,211,132,0.1200
997,211,132,0.1886
1445,212,132,0.8042
1446,212,132,0.9703
1447,212,132,0.5290
1448,212,132,0.0951
1449,212,132,0.9646
1657,213,132,0.9567
1658,213,132,0.9593
1659,213,132,0.9727
1660,213,132,0.3888
1661,213,132,0.8751
1662,213,132,0.3048
1663,213,132,0.9430
1664,213,132,0.6635
1665,213,132,0.9690
1666,213,132,0.8859
40,210,132,0.9343
41,210,132,0.9198
42,210,132,0.9624
43,210,132,0.0780
998,211,132,0.9363
999,211,132,0.0406
1000,211,132,0.4145
1001,211,132,0.8113
1002,211,132,0.5960
1003,211,132,0.9357
