ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7025
1,210,132,0.6973
2,210,132,0.9567
3,210,132,0.9693
4,210,132,0.7412
5,210,132,0.5512
6,210,132,0.8422
7,210,132,0.9777
8,210,132,0.6524
9,210,132,0.2992
967,211,132,0.9146
1411,212,132,0.9526
1412,212,132,0.9275
1413,212,132,0.9821
1414,212,132,0.9774
1415,212,132,0.5869
1416,212,132,0.9753
1417,212,132,0.8985
1418,212,132,0.9608
1419,212,132,0.7933
1420,212,132,0.7901
1641,213,132,0.6427
1642,213,132,0.9010
1643,213,132,0.0995
1644,213,132,0.8277
1645,213,132,0.1984
1646,213,132,0.8992
1647,213,132,0.8403
1648,213,132,0.9396
1649,213,132,0.4885
1650,213,132,0.6006
10,210,132,0.8660
11,210,132,0.9427
12,210,132,0.0991
13,210,132,0.7812
14,210,132,0.9390
15,210,132,0.9928
16,210,132,0.9984
17,210,132,0.8870
18,210,132,0.9807
19,210,132,0.9953
968,211,132,0.9096
969,211,132,0.9705
970,211,132,0.9772
971,211,132,0.1928
972,211,132,0.1701
973,211,132,0.9361
974,211,132,0.3597
975,211,132,0.4944
976,211,132,0.3652
977,211,132,0.7065
1421,212,132,0.8554
1422,212,132,0.7809
1423,212,132,0.2900
1424,212,132,0.8199
1651,213,132,0.7329
20,210,132,0.7866
21,210,132,0.7022
22,210,132,0.0857
23,210,132,0.3048
978,211,132,0.6871
979,211,132,0.5238
980,211,132,0.9776
981,211,132,0.9677
982,211,132,0.0447
983,211,132,0.9809
984,211,132,0.9903
985,211,132,0.8037
986,211,132,0.4887
987,211,132,0.9284
1425,212,132,0.8588
1426,212,132,0.9530
1427,212,132,0.9903
1428,212,132,0.9560
1429,212,132,0.8979
1430,212,132,0.9605
1431,212,132,0.9203
1432,212,132,0.7473
1433,212,132,0.0393
1434,212,132,0.7577
1652,213,132,0.8797
24,210,132,0.8594
25,210,132,0.9806
26,210,132,0.9047
27,210,132,0.9446
28,210,132,0.9904
29,210,132,0.9912
30,210,132,0.8309
31,210,132,0.9884
32,210,132,0.9083
33,210,132,0.1199
988,211,132,0.7994
989,211,132,0.7855
990,211,132,0.9602
991,211,132,0.7496
992,211,132,0.7924
1435,212,132,0.9308
1436,212,132,0.9817
1437,212,132,0.9795
1438,212,132,0.9570
1439,212,132,0.7466
1440,212,132,0.6631
1441,212,132,0.9107
1442,212,132,0.5028
1443,212,132,0.8204
1444,212,132,0.8929
1653,213,132,0.3296
1654,213,132,0.9827
1655,213,132,0.0712
1656,213,132,0.9545
34,210,132,0.7402
35,210,132,0.8371
36,210,132,0.1444
37,210,132,0.3927
38,210,132,0.6201
