ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7078
1,210,132,0.7264
2,210,132,0.9280
3,210,132,0.9713
4,210,132,0.7324
5,210,132,0.7326
6,210,132,0.6945
7,210,132,0.9598
8,210,132,0.6373
9,210,132,0.5420
967,211,132,0.9482
1411,212,132,0.9215
1412,212,132,0.9068
1413,212,132,0.9718
1414,212,132,0.9815
1415,212,132,0.6401
1416,212,132,0.9637
1417,212,132,0.9045
1418,212,132,0.9649
1419,212,132,0.8795
1420,212,132,0.9529
1641,213,132,0.6833
1642,213,132,0.9199
1643,213,132,0.0515
1644,213,132,0.8867
1645,213,132,0.1643
1646,213,132,0.9100
1647,213,132,0.8910
1648,213,132,0.9296
1649,213,132,0.5801
1650,213,132,0.6469
10,210,132,0.9158
11,210,132,0.9438
12,210,132,0.1441
13,210,132,0.6647
14,210,132,0.4325
15,210,132,0.9486
16,210,132,0.9937
17,210,132,0.9319
18,210,132,0.9906
19,210,132,0.9957
968,211,132,0.9353
969,211,132,0.9601
970,211,132,0.9755
971,211,132,0.3116
972,211,132,0.2445
973,211,132,0.9369
974,211,132,0.3937
975,211,132,0.4115
976,211,132,0.5357
977,211,132,0.8823
1421,212,132,0.9651
1422,212,132,0.8077
1423,212,132,0.2094
1424,212,132,0.9293
1651,213,132,0.9294
20,210,132,0.9344
21,210,132,0.9080
22,210,132,0.0373
23,210,132,0.2994
978,211,132,0.8749
979,211,132,0.6391
980,211,132,0.9724
981,211,132,0.6056
982,211,132,0.1609
983,211,132,0.9726
984,211,132,0.9805
985,211,132,0.7599
986,211,132,0.3226
987,211,132,0.9453
1425,212,132,0.8726
1426,212,132,0.9265
1427,212,132,0.9802
1428,212,132,0.9242
1429,212,132,0.8608
1430,212,132,0.9595
1431,212,132,0.9543
1432,212,132,0.8649
1433,212,132,0.0323
1434,212,132,0.8568
1652,213,132,0.9686
24,210,132,0.9239
25,210,132,0.9817
26,210,132,0.9565
27,210,132,0.9475
28,210,132,0.9847
29,210,132,0.9859
30,210,132,0.7878
31,210,132,0.9804
32,210,132,0.8202
33,210,132,0.1920
988,211,132,0.9615
989,211,132,0.8157
990,211,132,0.9605
991,211,132,0.3858
992,211,132,0.4919
1435,212,132,0.9475
1436,212,132,0.9784
1437,212,132,0.9784
1438,212,132,0.9847
1439,212,132,0.8032
1440,212,132,0.6924
1441,212,132,0.9578
1442,212,132,0.5002
1443,212,132,0.8091
1444,212,132,0.9200
1653,213,132,0.3886
1654,213,132,0.9756
1655,213,132,0.1348
1656,213,132,0.8947
34,210,132,0.8229
35,210,132,0.8246
36,210,132,0.3169
37,210,132,0.8697
38,210,132,0.2390
39,210,132,0.3572
993,211,132,0.7533
994,211,132,0.7983
995,211,132,0.7575
996,211,132,0.2866
997,211,132,0.2041
1445,212,132,0.8006
1446,212,132,0.9598
1447,212,132,0.4378
1448,212,132,0.1866
1449,212,132,0.9315
1657,213,132,0.9578
1658,213,132,0.9616
1659,213,132,0.9789
1660,213,132,0.3670
1661,213,132,0.9572
1662,213,132,0.4670
1663,213,132,0.9352
1664,213,132,0.7455
1665,213,132,0.9712
1666,213,132,0.8487
40,210,132,0.9641
41,210,132,0.8204
42,210,132,0.9346
43,210,132,0.0823
998,211,132,0.9524
999,211,132,0.1145
1000,211,132,0.5012
1001,211,132,0.8017
1002,211,132,0.5762
1003,211,132,0.9544
1004,211,132,0.9809
1005,211,132,0.2547
1006,211,132,0.8658
1007,211,132,0.6889
1450,212,132,0.9066
1451,212,132,0.9618
1452,212,132,0.9813
1453,212,132,0.9711
1454,212,132,0.9731
1455,212,132,0.9904
1456,212,132,0.9630
1457,212,132,0.3798
1458,212,132,0.3796
1459,212,132,0.9658
1667,213,132,0.4094
1668,213,132,0.9753
1669,213,132,0.7899
1670,213,132,0.9758
1671,213,132,0.1109
1672,213,132,0.9291
1673,213,132,0.9852
1674,213,132,0.9828
1675,213,132,0.3051
1676,213,132,0.4797
44,210,132,0.9332
45,210,132,0.9633
46,210,132,0.9294
47,210,132,0.6681
48,210,132,0.9681
49,210,132,0.9425
50,210,132,0.8561
51,210,132,0.9700
52,210,132,0.9657
53,210,132,0.7423
1008,211,132,0.9566
1009,211,132,0.5615
1010,211,132,0.9717
1011,211,132,0.9765
1012,211,132,0.9646
1013,211,132,0.9860
1014,211,132,0.3619
1015,211,132,0.5723
1016,211,132,0.8323
1017,211,132,0.8618
1460,212,23,0.9039
1461,212,23,0.9659
1462,212,23,0.7705
1463,212,23,0.9593
1464,212,23,0.9817
1465,212,23,0.5528
1466,212,23,0.8735
1467,212,23,0.9718
1468,212,23,0.9840
1469,212,23,0.3128
1677,213,23,0.6936
1678,213,23,0.5698
1679,213,23,0.8672
1680,213,23,0.3083
1681,213,23,0.6363
1682,213,23,0.2822
1683,213,23,0.2958
1684,213,23,0.6648
1685,213,23,0.7397
1686,213,23,0.6763
54,210,23,0.9355
55,210,23,0.6953
56,210,23,0.4967
57,210,23,0.5432
58,210,23,0.6941
59,210,23,0.8317
60,210,23,0.8698
61,210,23,0.7100
62,210,23,0.8916
63,210,23,0.7653
1018,211,132,0.9718
1019,211,132,0.4151
1020,211,132,0.4797
1470,212,23,0.9237
1471,212,23,0.9657
1472,212,23,0.3247
1473,212,23,0.5309
1474,212,23,0.4873
1475,212,23,0.3757
1476,212,23,0.3576
1687,213,23,0.5841
1688,213,23,0.6240
1689,213,23,0.4005
1690,213,23,0.4984
1691,213,23,0.5966
1692,213,23,0.7400
1693,213,23,0.9594
