ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6879
1,210,132,0.7777
2,210,132,0.9647
3,210,132,0.9682
4,210,132,0.6947
5,210,132,0.5759
6,210,132,0.8561
7,210,132,0.9732
8,210,132,0.7317
9,210,132,0.2286
967,211,132,0.9385
1411,212,132,0.9706
1412,212,132,0.9167
1413,212,132,0.9778
1414,212,132,0.9869
1415,212,132,0.5804
1416,212,132,0.9777
1417,212,132,0.9001
1418,212,132,0.9840
1419,212,132,0.8939
1420,212,132,0.9586
1641,213,132,0.6759
1642,213,132,0.9222
1643,213,132,0.0471
1644,213,132,0.8996
1645,213,132,0.1820
1646,213,132,0.9532
1647,213,132,0.8646
1648,213,132,0.9447
1649,213,132,0.5803
1650,213,132,0.5918
10,210,132,0.8895
11,210,132,0.9375
12,210,132,0.0972
13,210,132,0.5973
14,210,132,0.7965
15,210,132,0.9898
16,210,132,0.9973
17,210,132,0.9194
18,210,132,0.9819
19,210,132,0.9948
968,211,132,0.9381
969,211,132,0.9626
970,211,132,0.9696
971,211,132,0.2232
972,211,132,0.2590
973,211,132,0.9416
974,211,132,0.3317
975,211,132,0.4254
976,211,132,0.3914
977,211,132,0.8006
1421,212,132,0.9415
1422,212,132,0.8214
1423,212,132,0.1797
1424,212,132,0.9352
1651,213,132,0.8988
20,210,132,0.8938
21,210,132,0.8883
22,210,132,0.0529
23,210,132,0.3799
978,211,132,0.8286
979,211,132,0.6526
980,211,132,0.9657
981,211,132,0.9116
982,211,132,0.0829
983,211,132,0.9543
984,211,132,0.9791
985,211,132,0.8034
986,211,132,0.2949
987,211,132,0.8893
1425,212,132,0.8980
1426,212,132,0.9489
1427,212,132,0.9765
1428,212,132,0.9562
1429,212,132,0.8855
1430,212,132,0.9552
1431,212,132,0.9470
1432,212,132,0.8431
1433,212,132,0.0380
1434,212,132,0.8008
1652,213,132,0.9659
24,210,132,0.9237
25,210,132,0.9813
26,210,132,0.9404
27,210,132,0.9614
28,210,132,0.9883
29,210,132,0.9877
30,210,132,0.8183
31,210,132,0.9826
32,210,132,0.8775
33,210,132,0.1538
988,211,132,0.9394
989,211,132,0.8373
990,211,132,0.9645
991,211,132,0.5161
992,211,132,0.6718
1435,212,132,0.9611
1436,212,132,0.9679
1437,212,132,0.9691
1438,212,132,0.9718
1439,212,132,0.8809
1440,212,132,0.6581
1441,212,132,0.9431
1442,212,132,0.4010
1443,212,132,0.7748
1444,212,132,0.9283
1653,213,132,0.3416
1654,213,132,0.9704
1655,213,132,0.1078
1656,213,132,0.9537
34,210,132,0.8242
35,210,132,0.9039
36,210,132,0.3506
37,210,132,0.9046
38,210,132,0.3407
39,210,132,0.3133
993,211,132,0.8473
994,211,132,0.8272
995,211,132,0.8089
996,211,132,0.1460
997,211,132,0.1090
1445,212,132,0.8531
1446,212,132,0.9599
1447,212,132,0.5855
1448,212,132,0.0586
1449,212,132,0.9634
1657,213,132,0.9572
1658,213,132,0.9490
1659,213,132,0.9488
1660,213,132,0.3105
1661,213,132,0.9086
1662,213,132,0.4371
1663,213,132,0.9530
1664,213,132,0.5909
1665,213,132,0.9828
1666,213,132,0.8075
40,210,132,0.9603
41,210,132,0.9358
42,210,132,0.9670
43,210,132,0.0605
998,211,132,0.9612
999,211,132,0.0606
1000,211,132,0.5220
1001,211,132,0.8471
1002,211,132,0.6453
1003,211,132,0.9613
1004,211,132,0.9769
1005,211,132,0.0825
1006,211,132,0.8261
1007,211,132,0.7676
1450,212,132,0.9432
1451,212,132,0.9562
1452,212,132,0.9817
1453,212,132,0.9565
1454,212,132,0.9790
1455,212,132,0.9917
1456,212,132,0.9762
1457,212,132,0.2820
1458,212,132,0.4393
1459,212,132,0.9095
1667,213,132,0.3855
1668,213,132,0.9738
1669,213,132,0.8228
1670,213,132,0.9682
1671,213,132,0.0643
1672,213,132,0.9529
1673,213,132,0.9906
1674,213,132,0.9822
1675,213,132,0.3204
1676,213,132,0.4609
44,210,132,0.9638
45,210,132,0.9540
46,210,132,0.9240
47,210,132,0.6313
48,210,132,0.9818
49,210,132,0.9437
50,210,132,0.9173
51,210,132,0.9731
52,210,132,0.9575
53,210,132,0.8003
1008,211,132,0.9575
1009,211,132,0.4089
1010,211,132,0.9679
1011,211,132,0.9661
1012,211,132,0.9561
1013,211,132,0.9881
1014,211,132,0.3175
1015,211,132,0.5204
1016,211,132,0.9002
1017,211,132,0.8593
1460,212,23,0.8348
1461,212,23,0.9619
1462,212,23,0.8709
1463,212,23,0.9685
1464,212,23,0.9827
1465,212,23,0.4277
1466,212,23,0.8776
1467,212,23,0.9712
1468,212,23,0.9860
1469,212,23,0.3459
1677,213,23,0.6659
1678,213,23,0.6818
1679,213,23,0.6662
1680,213,23,0.4609
1681,213,23,0.6935
1682,213,23,0.7358
1683,213,23,0.2031
1684,213,23,0.3810
1685,213,23,0.7001
1686,213,23,0.6719
54,210,23,0.9392
55,210,23,0.8835
56,210,23,0.4920
57,210,23,0.6526
58,210,23,0.5537
59,210,23,0.8501
60,210,23,0.9124
61,210,23,0.6153
62,210,23,0.8404
63,210,23,0.6769
1018,211,132,0.9568
1019,211,132,0.3008
1020,211,132,0.3747
1470,212,23,0.9406
1471,212,23,0.9371
1472,212,23,0.3079
1473,212,23,0.5630
1474,212,23,0.4704
