ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5773
12,210,132,0.4729
24,210,132,0.8745
40,210,132,0.7697
41,210,132,0.6926
44,210,132,0.8312
53,210,132,0.5676
59,210,132,0.9342
66,210,132,0.5083
69,210,132,0.4649
7430,211,132,0.6798
187,212,132,0.6965
592,212,132,0.8986
1565,212,132,0.9353
2033,212,132,0.8727
4586,212,132,0.9191
5943,212,132,0.8929
9024,212,132,0.8712
9028,212,132,0.8258
9036,212,132,0.7067
9039,212,132,0.6635
115,213,132,0.2529
337,213,132,0.5698
4663,213,132,0.6695
6076,213,132,0.8090
6195,213,132,0.8358
6461,213,132,0.6483
8770,213,132,0.9209
9723,213,132,0.9372
9727,213,132,0.0911
9729,213,132,0.9227
77,210,132,0.7886
80,210,132,0.7592
85,210,132,0.5057
89,210,132,0.1230
97,210,132,0.3656
104,210,132,0.8046
113,210,132,0.9385
132,210,132,0.4905
136,210,132,0.9234
141,210,132,0.9591
2690,211,132,0.3827
4526,211,132,0.8543
5282,211,132,0.3169
5390,211,132,0.9205
7034,211,132,0.8693
7431,211,132,0.8323
7435,211,132,0.4382
7440,211,132,0.7563
7442,211,132,0.3159
7447,211,132,0.9070
6727,212,132,0.6342
9042,212,132,0.8962
9045,212,132,0.3586
9054,212,132,0.9169
9737,213,132,0.9402
151,210,132,0.9484
158,210,132,0.6388
164,210,132,0.2946
167,210,132,0.1022
307,211,132,0.8610
1075,211,132,0.7894
7456,211,132,0.5684
7467,211,132,0.8046
7469,211,132,0.7917
7477,211,132,0.5220
7484,211,132,0.7837
7493,211,132,0.9244
7498,211,132,0.8826
7504,211,132,0.8198
347,212,132,0.7172
1404,212,132,0.8565
2297,212,132,0.8781
3972,212,132,0.9078
6572,212,132,0.6711
8100,212,132,0.9280
8918,212,132,0.1052
9060,212,132,0.9031
9065,212,132,0.8019
9082,212,132,0.8804
9741,213,132,0.8700
176,210,132,0.8191
186,210,132,0.8832
197,210,132,0.7716
201,210,132,0.6480
209,210,132,0.9047
218,210,132,0.7562
221,210,132,0.8944
225,210,132,0.8800
236,210,132,0.5318
237,210,132,0.6653
1321,211,132,0.7089
3171,211,132,0.3994
7510,211,132,0.9292
7512,211,132,0.8939
7519,211,132,0.7159
1076,212,132,0.7595
1463,212,132,0.7527
2101,212,132,0.8200
4017,212,132,0.7741
7053,212,132,0.7701
7173,212,132,0.5731
9093,212,132,0.8844
9096,212,132,0.6631
9105,212,132,0.7515
9107,212,132,0.8923
2154,213,132,0.2762
9746,213,132,0.4243
9753,213,132,0.8750
9755,213,132,0.9111
242,210,132,0.9039
251,210,132,0.6829
261,210,132,0.7072
266,210,132,0.7428
270,210,132,0.3718
281,210,132,0.2242
2807,211,132,0.1999
3131,211,132,0.8707
4575,211,132,0.9104
7524,211,132,0.9246
7528,211,132,0.2015
1186,212,132,0.5362
4417,212,132,0.7702
5736,212,132,0.2825
7923,212,132,0.8924
9113,212,132,0.8563
1910,213,132,0.8664
4135,213,132,0.7576
6261,213,132,0.9145
8676,213,132,0.8679
9094,213,132,0.8562
9329,213,132,0.7987
9348,213,132,0.6380
9445,213,132,0.8455
9760,213,132,0.3498
9764,213,132,0.6972
290,210,132,0.9188
292,210,132,0.9119
299,210,132,0.6472
306,210,132,0.4762
1495,211,132,0.8076
1542,211,132,0.9170
2193,211,132,0.8638
4984,211,132,0.1592
7540,211,132,0.8602
7543,211,132,0.5537
7549,211,132,0.8439
7551,211,132,0.6662
7558,211,132,0.3998
7562,211,132,0.8498
210,212,132,0.7514
2655,212,132,0.7748
4689,212,132,0.8461
4789,212,132,0.6787
6241,212,132,0.4784
7607,212,132,0.6618
8901,212,132,0.8897
9117,212,132,0.8689
9126,212,132,0.4337
9130,212,132,0.8308
271,213,132,0.2953
561,213,132,0.3051
763,213,132,0.7647
2739,213,132,0.1397
7005,213,132,0.0813
7311,213,132,0.8165
9255,213,132,0.8107
9776,213,132,0.8188
9779,213,132,0.8212
9782,213,132,0.9215
315,210,132,0.5513
329,210,132,0.8873
335,210,132,0.5027
343,210,132,0.8130
345,210,132,0.8254
364,210,132,0.8507
368,210,132,0.8870
375,210,132,0.8072
391,210,132,0.8689
394,210,132,0.7368
3384,211,132,0.9404
4816,211,132,0.7004
7143,211,132,0.5547
7166,211,132,0.9176
7573,211,132,0.9077
7583,211,132,0.8642
7585,211,132,0.8926
7596,211,132,0.6788
7600,211,132,0.7468
7606,211,132,0.6534
308,212,23,0.7957
1235,212,23,0.8310
2211,212,23,0.8628
7728,212,23,0.5641
8078,212,23,0.9173
9139,212,23,0.7628
9145,212,23,0.7791
9149,212,23,0.8510
9154,212,23,0.6462
9165,212,23,0.9161
4282,213,23,0.8936
6344,213,23,0.8889
7050,213,23,0.8084
7423,213,23,0.7279
9507,213,23,0.5287
9788,213,23,0.7075
9797,213,23,0.7055
9807,213,23,0.7729
9815,213,23,0.5344
9820,213,23,0.3861
404,210,23,0.8283
410,210,23,0.7128
419,210,23,0.5422
424,210,23,0.6312
430,210,23,0.8220
435,210,23,0.1180
442,210,23,0.1864
447,210,23,0.5792
453,210,23,0.8741
459,210,23,0.2516
7616,211,132,0.9208
7619,211,132,0.1998
7629,211,132,0.4128
560,212,23,0.2860
2698,212,23,0.7852
5794,212,23,0.3395
9176,212,23,0.8686
9194,212,23,0.6440
9199,212,23,0.7721
9207,212,23,0.4252
3027,213,23,0.0925
4111,213,23,0.9020
9177,213,23,0.8653
9685,213,23,0.7456
9826,213,23,0.6684
9831,213,23,0.2965
9835,213,23,0.6527
9841,213,23,0.7665
9852,213,23,0.3526
9860,213,23,0.7049
465,210,23,0.8561
476,210,23,0.7477
484,210,23,0.4104
491,210,23,0.8076
7636,211,132,0.8681
7640,211,132,0.7507
7650,211,132,0.8622
7654,211,132,0.3690
525,212,23,0.2752
9217,212,23,0.7803
5642,213,23,0.5567
9866,213,23,0.8580
498,210,23,0.4738
505,210,23,0.4021
515,210,23,0.5153
544,211,132,0.1538
4923,211,132,0.8623
7196,211,132,0.8018
7659,211,132,0.9006
7665,211,132,0.2165
1704,212,23,0.7787
2071,212,23,0.8764
4226,212,23,0.9247
4954,212,23,0.9403
5172,212,23,0.9310
7839,212,23,0.8463
9223,212,23,0.7179
9231,212,23,0.3691
9240,212,23,0.7979
9247,212,23,0.8775
1663,213,23,0.7036
9658,213,23,0.7632
524,210,23,0.3879
535,210,23,0.3826
1022,211,132,0.8154
2604,211,132,0.8808
3362,211,132,0.6056
5410,211,132,0.8757
6393,211,132,0.1514
6674,211,132,0.8217
7672,211,132,0.6054
7678,211,132,0.6601
7680,211,132,0.7116
7681,211,132,0.4059
762,212,107,0.8959
5461,212,107,0.8229
8893,212,107,0.8631
9254,212,107,0.9007
9258,212,107,0.7781
9266,212,107,0.9011
9270,212,107,0.9230
9274,212,107,0.2424
9278,212,107,0.6586
238,213,23,0.5360
9870,213,23,0.7153
543,210,23,0.7866
559,210,23,0.4703
567,210,23,0.6447
1894,211,132,0.5193
2165,211,132,0.8444
3651,211,132,0.1789
7682,211,132,0.9454
7687,211,132,0.7006
2342,212,43,0.5432
3957,212,43,0.9245
5292,212,43,0.8719
8105,212,43,0.9267
9287,212,43,0.9320
9292,212,43,0.9146
9297,212,43,0.8630
9302,212,43,0.3180
9311,212,43,0.8871
3791,213,23,0.6229
7225,213,23,0.7198
572,210,23,0.7576
580,210,23,0.4713
591,210,23,0.8981
602,210,23,0.9063
610,210,23,0.9403
618,210,23,0.9255
625,210,23,0.1242
1176,211,132,0.6661
3583,211,132,0.9029
3857,211,132,0.6119
7691,211,132,0.9290
7701,211,132,0.5379
7703,211,132,0.1456
7004,212,43,0.8894
7197,212,43,0.7128
9316,212,43,0.7838
9324,212,43,0.8742
460,213,23,0.3745
2551,213,23,0.8879
2650,213,23,0.6633
3293,213,23,0.8691
4684,213,23,0.1603
6131,213,23,0.7699
7499,213,23,0.8957
9876,213,23,0.5213
9882,213,23,0.5712
9889,213,23,0.7247
632,210,23,0.8179
642,210,23,0.8491
646,210,23,0.7808
1787,211,132,0.6574
5257,211,132,0.8411
7714,211,132,0.8904
7717,211,132,0.5898
227,212,43,0.5922
6840,212,43,0.8888
6908,212,43,0.8676
7321,212,43,0.7327
7620,212,43,0.1757
9328,212,43,0.8053
9339,212,43,0.8260
9347,212,43,0.8011
9352,212,43,0.7391
9359,212,43,0.8550
143,213,23,0.4664
816,213,23,0.3779
7948,213,23,0.7642
9200,213,23,0.8964
652,210,23,0.7599
664,210,23,0.8111
673,210,23,0.3325
2328,211,132,0.3844
7723,211,132,0.8952
7727,211,132,0.1848
7413,212,43,0.5589
7529,212,43,0.7475
8090,212,43,0.7063
9370,212,43,0.7065
9379,212,43,0.9010
9381,212,43,0.6869
9390,212,43,0.3385
9400,212,43,0.8874
4903,213,23,0.7954
9895,213,23,0.7820
9905,213,23,0.7874
9917,213,23,0.5383
681,210,23,0.6913
691,210,23,0.8401
1832,211,132,0.4042
5334,211,132,0.7749
6423,211,132,0.7962
7736,211,132,0.8793
7739,211,132,0.9094
6412,212,43,0.7134
6978,212,43,0.5760
9407,212,43,0.4462
643,213,23,0.8045
3834,213,23,0.3888
4291,213,23,0.9118
696,210,23,0.5992
703,210,23,0.8783
711,210,23,0.1506
226,211,132,0.6235
1145,211,132,0.5034
2620,211,132,0.7349
3604,211,132,0.7969
4007,211,132,0.8022
7746,211,132,0.9134
7749,211,132,0.5502
7763,211,132,0.9336
7768,211,132,0.3618
7779,211,132,0.8970
369,212,43,0.8570
2953,212,43,0.8626
4939,212,43,0.5395
8615,212,43,0.8619
9412,212,43,0.9310
9415,212,43,0.9278
9421,212,43,0.8633
9426,212,43,0.9258
9435,212,43,0.8693
2352,213,23,0.7258
9924,213,23,0.2343
9932,213,23,0.2166
720,210,23,0.7113
725,210,23,0.4840
730,210,23,0.6256
5134,211,132,0.3467
7784,211,132,0.8522
8847,212,17,0.1885
9444,212,17,0.8316
9934,213,23,0.7510
9939,213,23,0.5747
9948,213,23,0.8987
738,210,23,0.7523
752,210,23,0.8777
761,210,23,0.9070
772,210,23,0.9144
778,210,23,0.9212
785,210,23,0.2407
797,210,23,0.9166
800,210,23,0.5835
806,210,23,0.9100
810,210,23,0.9481
6336,211,132,0.7652
6977,211,132,0.6391
7787,211,132,0.8466
7796,211,132,0.8137
7799,211,132,0.8494
7809,211,132,0.1325
7813,211,132,0.8124
3652,212,17,0.3053
9455,212,17,0.5003
3700,213,23,0.1726
