ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5803
12,210,132,0.5091
24,210,132,0.7397
40,210,132,0.6468
41,210,132,0.4584
44,210,132,0.7263
53,210,132,0.6495
59,210,132,0.7755
66,210,132,0.4770
69,210,132,0.3238
7430,211,132,0.5530
187,212,132,0.6151
592,212,132,0.7762
1565,212,132,0.8192
2033,212,132,0.5618
4586,212,132,0.8051
5943,212,132,0.8354
9024,212,132,0.6455
9028,212,132,0.7680
9036,212,132,0.6192
9039,212,132,0.4695
115,213,132,0.3369
337,213,132,0.5052
4663,213,132,0.6238
6076,213,132,0.7638
6195,213,132,0.8163
6461,213,132,0.8263
8770,213,132,0.6271
9723,213,132,0.6852
9727,213,132,0.3625
9729,213,132,0.6650
77,210,132,0.6971
80,210,132,0.6596
85,210,132,0.4732
89,210,132,0.3842
97,210,132,0.4188
104,210,132,0.5855
113,210,132,0.8053
132,210,132,0.3373
136,210,132,0.5145
141,210,132,0.8005
2690,211,132,0.4637
4526,211,132,0.7334
5282,211,132,0.4347
5390,211,132,0.7885
7034,211,132,0.8062
7431,211,132,0.6449
7435,211,132,0.4015
7440,211,132,0.6956
7442,211,132,0.5198
7447,211,132,0.7861
6727,212,132,0.6016
9042,212,132,0.6911
9045,212,132,0.3914
9054,212,132,0.6785
9737,213,132,0.7032
151,210,132,0.8262
158,210,132,0.6463
164,210,132,0.2978
167,210,132,0.2820
307,211,132,0.8096
1075,211,132,0.7005
7456,211,132,0.6197
7467,211,132,0.6838
7469,211,132,0.6772
7477,211,132,0.5742
7484,211,132,0.7862
7493,211,132,0.6669
7498,211,132,0.6379
7504,211,132,0.7715
347,212,132,0.7365
1404,212,132,0.8045
2297,212,132,0.6235
3972,212,132,0.6781
6572,212,132,0.7306
8100,212,132,0.6709
8918,212,132,0.3001
9060,212,132,0.6899
9065,212,132,0.7230
9082,212,132,0.8089
9741,213,132,0.6461
176,210,132,0.7558
186,210,132,0.8190
197,210,132,0.6043
201,210,132,0.4511
209,210,132,0.7929
218,210,132,0.6672
221,210,132,0.6685
225,210,132,0.7338
236,210,132,0.6405
237,210,132,0.4007
1321,211,132,0.8005
3171,211,132,0.6037
7510,211,132,0.6900
7512,211,132,0.6398
7519,211,132,0.6466
1076,212,132,0.6814
1463,212,132,0.5671
2101,212,132,0.8012
4017,212,132,0.8229
7053,212,132,0.8367
7173,212,132,0.6659
9093,212,132,0.6528
9096,212,132,0.4289
9105,212,132,0.6781
9107,212,132,0.7466
2154,213,132,0.2971
9746,213,132,0.5731
9753,213,132,0.6796
9755,213,132,0.6986
242,210,132,0.7758
251,210,132,0.5115
261,210,132,0.5947
266,210,132,0.6647
270,210,132,0.4061
281,210,132,0.2052
2807,211,132,0.2400
3131,211,132,0.5834
4575,211,132,0.6613
7524,211,132,0.6979
7528,211,132,0.3496
1186,212,132,0.5642
4417,212,132,0.6207
5736,212,132,0.3514
7923,212,132,0.6775
9113,212,132,0.6990
1910,213,132,0.7250
4135,213,132,0.6467
6261,213,132,0.7947
8676,213,132,0.6600
9094,213,132,0.6892
9329,213,132,0.6953
9348,213,132,0.6854
9445,213,132,0.6966
9760,213,132,0.4683
9764,213,132,0.7371
290,210,132,0.6757
292,210,132,0.6794
299,210,132,0.7047
306,210,132,0.2089
1495,211,132,0.7275
1542,211,132,0.8064
2193,211,132,0.8204
4984,211,132,0.3750
7540,211,132,0.6158
7543,211,132,0.7029
7549,211,132,0.6475
7551,211,132,0.4982
7558,211,132,0.4057
7562,211,132,0.7061
210,212,132,0.7511
2655,212,132,0.7785
4689,212,132,0.8226
4789,212,132,0.7362
6241,212,132,0.2419
7607,212,132,0.7858
8901,212,132,0.6754
9117,212,132,0.7613
9126,212,132,0.5767
9130,212,132,0.7822
271,213,132,0.6042
561,213,132,0.6837
763,213,132,0.8156
2739,213,132,0.3776
7005,213,132,0.3216
7311,213,132,0.7673
9255,213,132,0.6581
9776,213,132,0.6489
9779,213,132,0.6999
9782,213,132,0.7339
315,210,132,0.6861
329,210,132,0.6284
335,210,132,0.4889
343,210,132,0.6009
345,210,132,0.7655
364,210,132,0.6335
368,210,132,0.6929
375,210,132,0.7311
391,210,132,0.6484
394,210,132,0.7093
3384,211,132,0.8113
4816,211,132,0.5311
7143,211,132,0.6338
7166,211,132,0.7824
7573,211,132,0.8272
7583,211,132,0.6613
7585,211,132,0.7734
7596,211,132,0.6493
7600,211,132,0.6999
7606,211,132,0.6685
308,212,23,0.8100
1235,212,23,0.8309
2211,212,23,0.8396
7728,212,23,0.4901
8078,212,23,0.8159
9139,212,23,0.6265
9145,212,23,0.7303
9149,212,23,0.8175
9154,212,23,0.5576
9165,212,23,0.8030
4282,213,23,0.7827
6344,213,23,0.8143
7050,213,23,0.5993
7423,213,23,0.6448
9507,213,23,0.5842
9788,213,23,0.6202
9797,213,23,0.7650
9807,213,23,0.7270
9815,213,23,0.5789
9820,213,23,0.4559
404,210,23,0.7942
410,210,23,0.5778
419,210,23,0.5337
424,210,23,0.5331
430,210,23,0.7752
435,210,23,0.1805
442,210,23,0.3518
447,210,23,0.5469
453,210,23,0.7705
459,210,23,0.4438
7616,211,132,0.6869
7619,211,132,0.3454
7629,211,132,0.3949
560,212,23,0.2983
2698,212,23,0.7239
5794,212,23,0.3836
9176,212,23,0.8199
9194,212,23,0.5697
9199,212,23,0.6432
9207,212,23,0.3269
3027,213,23,0.2133
4111,213,23,0.8117
9177,213,23,0.8259
9685,213,23,0.6086
9826,213,23,0.5710
9831,213,23,0.3338
9835,213,23,0.5744
9841,213,23,0.5918
9852,213,23,0.5465
9860,213,23,0.5455
465,210,23,0.7843
476,210,23,0.6176
484,210,23,0.4274
491,210,23,0.5795
7636,211,132,0.6425
7640,211,132,0.7019
7650,211,132,0.6100
7654,211,132,0.3156
525,212,23,0.5055
9217,212,23,0.4958
5642,213,23,0.7825
9866,213,23,0.5802
498,210,23,0.5691
505,210,23,0.5896
515,210,23,0.4443
544,211,132,0.2706
4923,211,132,0.6479
7196,211,132,0.7258
7659,211,132,0.6605
7665,211,132,0.3639
1704,212,23,0.6382
2071,212,23,0.7231
4226,212,23,0.8047
4954,212,23,0.8347
5172,212,23,0.8321
7839,212,23,0.7774
9223,212,23,0.6323
9231,212,23,0.4796
9240,212,23,0.7631
9247,212,23,0.8072
1663,213,23,0.7305
9658,213,23,0.5673
524,210,23,0.5216
535,210,23,0.2982
1022,211,132,0.6012
2604,211,132,0.7524
3362,211,132,0.4892
5410,211,132,0.7724
6393,211,132,0.3537
6674,211,132,0.6797
7672,211,132,0.5318
7678,211,132,0.6139
7680,211,132,0.5064
7681,211,132,0.3293
762,212,107,0.8264
5461,212,107,0.8152
8893,212,107,0.6284
9254,212,107,0.6957
9258,212,107,0.7496
9266,212,107,0.6551
9270,212,107,0.7062
9274,212,107,0.3856
9278,212,107,0.7600
238,213,23,0.4742
9870,213,23,0.7182
543,210,23,0.7180
559,210,23,0.2892
567,210,23,0.5247
1894,211,132,0.4232
2165,211,132,0.6617
3651,211,132,0.3942
7682,211,132,0.8041
7687,211,132,0.3858
2342,212,43,0.7725
3957,212,43,0.6329
5292,212,43,0.5153
8105,212,43,0.6446
9287,212,43,0.7014
9292,212,43,0.6712
9297,212,43,0.6259
9302,212,43,0.6438
9311,212,43,0.5599
3791,213,23,0.5555
7225,213,23,0.5343
572,210,23,0.7452
580,210,23,0.6774
591,210,23,0.8197
602,210,23,0.8242
610,210,23,0.8344
618,210,23,0.8131
625,210,23,0.3632
1176,211,132,0.5385
3583,211,132,0.7787
3857,211,132,0.4129
7691,211,132,0.7930
7701,211,132,0.6346
7703,211,132,0.2743
7004,212,43,0.6580
7197,212,43,0.7319
9316,212,43,0.7991
9324,212,43,0.6560
460,213,23,0.4285
2551,213,23,0.7880
2650,213,23,0.5747
3293,213,23,0.6728
4684,213,23,0.2686
6131,213,23,0.8136
7499,213,23,0.6079
9876,213,23,0.7798
9882,213,23,0.8159
9889,213,23,0.3345
632,210,23,0.7773
642,210,23,0.8241
646,210,23,0.5903
1787,211,132,0.7462
5257,211,132,0.5663
7714,211,132,0.6875
7717,211,132,0.5237
227,212,43,0.6802
6840,212,43,0.5973
6908,212,43,0.6224
7321,212,43,0.7219
7620,212,43,0.3885
9328,212,43,0.6800
9339,212,43,0.7272
9347,212,43,0.6505
9352,212,43,0.6403
9359,212,43,0.7734
143,213,23,0.8241
816,213,23,0.7841
7948,213,23,0.2991
9200,213,23,0.6077
652,210,23,0.7408
664,210,23,0.8013
673,210,23,0.2750
2328,211,132,0.2674
7723,211,132,0.6088
7727,211,132,0.4239
7413,212,43,0.4190
7529,212,43,0.5795
8090,212,43,0.7461
9370,212,43,0.8032
9379,212,43,0.6629
9381,212,43,0.7320
9390,212,43,0.2130
9400,212,43,0.6278
4903,213,23,0.7563
9895,213,23,0.8087
9905,213,23,0.5617
9917,213,23,0.4254
681,210,23,0.7264
691,210,23,0.6251
1832,211,132,0.3371
5334,211,132,0.7872
6423,211,132,0.8229
7736,211,132,0.6152
7739,211,132,0.6928
6412,212,43,0.7617
6978,212,43,0.3215
9407,212,43,0.2391
643,213,23,0.7531
3834,213,23,0.3868
4291,213,23,0.8097
696,210,23,0.6844
