ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5752
12,210,132,0.4737
24,210,132,0.8754
40,210,132,0.7849
41,210,132,0.7004
44,210,132,0.8188
53,210,132,0.5434
59,210,132,0.9394
66,210,132,0.4851
69,210,132,0.4625
7430,211,132,0.6916
187,212,132,0.7051
592,212,132,0.9080
1565,212,132,0.9423
2033,212,132,0.8766
4586,212,132,0.9276
5943,212,132,0.8984
9024,212,132,0.8808
9028,212,132,0.8324
9036,212,132,0.7202
9039,212,132,0.6594
115,213,132,0.2434
337,213,132,0.5417
4663,213,132,0.6305
6076,213,132,0.8241
6195,213,132,0.8512
6461,213,132,0.6580
8770,213,132,0.9263
9723,213,132,0.9431
9727,213,132,0.0860
9729,213,132,0.9286
77,210,132,0.8153
80,210,132,0.7986
85,210,132,0.4947
89,210,132,0.1085
97,210,132,0.3397
104,210,132,0.7858
113,210,132,0.9407
132,210,132,0.5163
136,210,132,0.9270
141,210,132,0.9628
2690,211,132,0.3614
4526,211,132,0.8456
5282,211,132,0.2948
5390,211,132,0.9228
7034,211,132,0.8779
7431,211,132,0.8461
7435,211,132,0.4454
7440,211,132,0.7616
7442,211,132,0.3231
7447,211,132,0.9058
6727,212,132,0.6465
9042,212,132,0.9103
9045,212,132,0.3588
9054,212,132,0.9256
9737,213,132,0.9462
151,210,132,0.9541
158,210,132,0.6360
164,210,132,0.3005
167,210,132,0.1019
307,211,132,0.8596
1075,211,132,0.7875
7456,211,132,0.5305
7467,211,132,0.8377
7469,211,132,0.8319
7477,211,132,0.5445
7484,211,132,0.7790
7493,211,132,0.9306
7498,211,132,0.8812
7504,211,132,0.8371
347,212,132,0.6923
1404,212,132,0.8516
2297,212,132,0.8833
3972,212,132,0.9118
6572,212,132,0.6848
8100,212,132,0.9341
8918,212,132,0.1101
9060,212,132,0.8992
9065,212,132,0.8253
9082,212,132,0.8837
9741,213,132,0.8815
176,210,132,0.8166
186,210,132,0.8842
197,210,132,0.7837
201,210,132,0.6676
209,210,132,0.9097
218,210,132,0.7549
221,210,132,0.8996
225,210,132,0.8885
236,210,132,0.5218
237,210,132,0.6874
1321,211,132,0.7365
3171,211,132,0.4120
7510,211,132,0.9329
7512,211,132,0.8946
7519,211,132,0.6969
1076,212,132,0.7785
1463,212,132,0.7370
2101,212,132,0.8366
4017,212,132,0.7764
7053,212,132,0.7731
7173,212,132,0.5764
9093,212,132,0.8844
9096,212,132,0.7075
9105,212,132,0.7373
9107,212,132,0.8985
2154,213,132,0.2735
9746,213,132,0.4600
9753,213,132,0.8793
9755,213,132,0.9156
242,210,132,0.9004
251,210,132,0.6673
261,210,132,0.6792
266,210,132,0.7707
270,210,132,0.3951
281,210,132,0.2303
2807,211,132,0.2015
3131,211,132,0.8800
4575,211,132,0.9193
7524,211,132,0.9327
7528,211,132,0.1915
1186,212,132,0.5515
4417,212,132,0.7596
5736,212,132,0.2637
7923,212,132,0.8899
9113,212,132,0.8608
1910,213,132,0.8634
4135,213,132,0.7667
6261,213,132,0.9195
8676,213,132,0.8751
9094,213,132,0.8581
9329,213,132,0.7843
9348,213,132,0.6007
9445,213,132,0.8686
9760,213,132,0.3374
9764,213,132,0.7126
290,210,132,0.9253
292,210,132,0.9153
299,210,132,0.6572
306,210,132,0.4910
1495,211,132,0.7912
1542,211,132,0.9187
2193,211,132,0.8687
4984,211,132,0.1554
7540,211,132,0.8630
7543,211,132,0.5656
7549,211,132,0.8367
7551,211,132,0.6876
7558,211,132,0.4177
7562,211,132,0.8586
210,212,132,0.7419
2655,212,132,0.7606
4689,212,132,0.8496
4789,212,132,0.6962
6241,212,132,0.4685
7607,212,132,0.6608
8901,212,132,0.8876
9117,212,132,0.8856
9126,212,132,0.4412
9130,212,132,0.8436
271,213,132,0.3164
561,213,132,0.3105
763,213,132,0.7764
2739,213,132,0.1558
7005,213,132,0.0826
7311,213,132,0.8340
9255,213,132,0.8158
9776,213,132,0.8184
9779,213,132,0.8207
9782,213,132,0.9297
315,210,132,0.5317
329,210,132,0.8942
335,210,132,0.5158
343,210,132,0.8125
345,210,132,0.8371
364,210,132,0.8529
368,210,132,0.8855
375,210,132,0.8195
391,210,132,0.8757
394,210,132,0.7350
3384,211,132,0.9470
4816,211,132,0.7114
7143,211,132,0.5429
7166,211,132,0.9244
7573,211,132,0.9072
7583,211,132,0.8788
7585,211,132,0.8967
7596,211,132,0.6944
7600,211,132,0.7393
7606,211,132,0.6578
308,212,23,0.8025
1235,212,23,0.8361
2211,212,23,0.8683
7728,212,23,0.6107
8078,212,23,0.9206
9139,212,23,0.7739
9145,212,23,0.7983
9149,212,23,0.8629
9154,212,23,0.6187
9165,212,23,0.9252
4282,213,23,0.8981
6344,213,23,0.8853
7050,213,23,0.7877
7423,213,23,0.7181
9507,213,23,0.5627
9788,213,23,0.7092
9797,213,23,0.7148
9807,213,23,0.7687
9815,213,23,0.5518
9820,213,23,0.4318
404,210,23,0.8320
410,210,23,0.7161
419,210,23,0.5270
424,210,23,0.6383
430,210,23,0.8134
435,210,23,0.1201
442,210,23,0.1664
447,210,23,0.6227
453,210,23,0.8743
459,210,23,0.2591
7616,211,132,0.9251
7619,211,132,0.2104
7629,211,132,0.4234
560,212,23,0.2996
2698,212,23,0.7781
5794,212,23,0.3511
9176,212,23,0.8690
9194,212,23,0.6502
9199,212,23,0.7648
9207,212,23,0.4265
3027,213,23,0.0984
4111,213,23,0.8956
9177,213,23,0.8620
9685,213,23,0.7597
9826,213,23,0.6512
9831,213,23,0.3233
9835,213,23,0.6532
9841,213,23,0.7691
9852,213,23,0.3581
9860,213,23,0.7046
465,210,23,0.8550
476,210,23,0.7572
484,210,23,0.4122
491,210,23,0.8087
7636,211,132,0.8820
7640,211,132,0.7509
7650,211,132,0.8682
7654,211,132,0.3755
525,212,23,0.2676
9217,212,23,0.8036
5642,213,23,0.5691
9866,213,23,0.8705
498,210,23,0.4714
505,210,23,0.3886
515,210,23,0.5588
544,211,132,0.1491
4923,211,132,0.8688
7196,211,132,0.8050
7659,211,132,0.9068
7665,211,132,0.2361
1704,212,23,0.7813
2071,212,23,0.8807
4226,212,23,0.9319
4954,212,23,0.9484
5172,212,23,0.9362
7839,212,23,0.8559
9223,212,23,0.7157
9231,212,23,0.3930
9240,212,23,0.8172
9247,212,23,0.8911
1663,213,23,0.7045
9658,213,23,0.7796
524,210,23,0.3792
535,210,23,0.4173
1022,211,132,0.8275
2604,211,132,0.8848
3362,211,132,0.6222
5410,211,132,0.8849
6393,211,132,0.1571
6674,211,132,0.8299
7672,211,132,0.6396
7678,211,132,0.6526
7680,211,132,0.7186
7681,211,132,0.4007
762,212,107,0.9029
5461,212,107,0.8400
8893,212,107,0.8548
9254,212,107,0.8907
9258,212,107,0.8096
9266,212,107,0.9036
9270,212,107,0.9295
9274,212,107,0.2295
