ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5677
12,210,132,0.4470
24,210,132,0.8459
40,210,132,0.7756
41,210,132,0.5712
44,210,132,0.8172
53,210,132,0.6217
59,210,132,0.9140
66,210,132,0.5793
69,210,132,0.5219
7430,211,132,0.6419
187,212,132,0.6728
592,212,132,0.8697
1565,212,132,0.9157
2033,212,132,0.8161
4586,212,132,0.9004
5943,212,132,0.8955
9024,212,132,0.8139
9028,212,132,0.8288
9036,212,132,0.6455
9039,212,132,0.6049
115,213,132,0.2766
337,213,132,0.6118
4663,213,132,0.6958
6076,213,132,0.8113
6195,213,132,0.8413
6461,213,132,0.7341
8770,213,132,0.8655
9723,213,132,0.8955
9727,213,132,0.1343
9729,213,132,0.8798
77,210,132,0.6443
80,210,132,0.5566
85,210,132,0.6100
89,210,132,0.2624
97,210,132,0.5348
104,210,132,0.8579
113,210,132,0.9354
132,210,132,0.4850
136,210,132,0.9091
141,210,132,0.9452
2690,211,132,0.4080
4526,211,132,0.8452
5282,211,132,0.3430
5390,211,132,0.9019
7034,211,132,0.8392
7431,211,132,0.7843
7435,211,132,0.4058
7440,211,132,0.7477
7442,211,132,0.3241
7447,211,132,0.9122
6727,212,132,0.6593
9042,212,132,0.8525
9045,212,132,0.3783
9054,212,132,0.8730
9737,213,132,0.9013
151,210,132,0.9355
158,210,132,0.5533
164,210,132,0.3566
167,210,132,0.0947
307,211,132,0.8779
1075,211,132,0.8233
7456,211,132,0.7101
7467,211,132,0.6660
7469,211,132,0.6694
7477,211,132,0.4785
7484,211,132,0.8476
7493,211,132,0.8538
7498,211,132,0.7722
7504,211,132,0.8571
347,212,132,0.7259
1404,212,132,0.8396
2297,212,132,0.8436
3972,212,132,0.8790
6572,212,132,0.6061
8100,212,132,0.8889
8918,212,132,0.1211
9060,212,132,0.8781
9065,212,132,0.7781
9082,212,132,0.8849
9741,213,132,0.8216
176,210,132,0.8242
186,210,132,0.8903
197,210,132,0.6864
201,210,132,0.5866
209,210,132,0.8971
218,210,132,0.7277
221,210,132,0.8683
225,210,132,0.8288
236,210,132,0.6058
237,210,132,0.5537
1321,211,132,0.7019
3171,211,132,0.4074
7510,211,132,0.8965
7512,211,132,0.8727
7519,211,132,0.7878
1076,212,132,0.7503
1463,212,132,0.7007
2101,212,132,0.8494
4017,212,132,0.8411
7053,212,132,0.8610
7173,212,132,0.7154
9093,212,132,0.7815
9096,212,132,0.6551
9105,212,132,0.6846
9107,212,132,0.8976
2154,213,132,0.3179
9746,213,132,0.3394
9753,213,132,0.8380
9755,213,132,0.8637
242,210,132,0.8975
251,210,132,0.6661
261,210,132,0.7474
266,210,132,0.6189
270,210,132,0.2940
281,210,132,0.1502
2807,211,132,0.2295
3131,211,132,0.8379
4575,211,132,0.8750
7524,211,132,0.8850
7528,211,132,0.2124
1186,212,132,0.5804
4417,212,132,0.7690
5736,212,132,0.3767
7923,212,132,0.8707
9113,212,132,0.8360
1910,213,132,0.8422
4135,213,132,0.6400
6261,213,132,0.8794
8676,213,132,0.8394
9094,213,132,0.8424
9329,213,132,0.8227
9348,213,132,0.7010
9445,213,132,0.7977
9760,213,132,0.4418
9764,213,132,0.6458
290,210,132,0.8770
292,210,132,0.8794
299,210,132,0.6301
306,210,132,0.3796
1495,211,132,0.7918
1542,211,132,0.9009
2193,211,132,0.8484
4984,211,132,0.1996
7540,211,132,0.8263
7543,211,132,0.5863
7549,211,132,0.8071
7551,211,132,0.5960
7558,211,132,0.3309
7562,211,132,0.8071
210,212,132,0.7609
2655,212,132,0.7943
4689,212,132,0.8380
4789,212,132,0.6305
6241,212,132,0.4661
7607,212,132,0.6879
8901,212,132,0.8704
9117,212,132,0.8459
9126,212,132,0.3915
9130,212,132,0.8479
271,213,132,0.2416
561,213,132,0.2834
763,213,132,0.7206
2739,213,132,0.1349
7005,213,132,0.1077
7311,213,132,0.7541
9255,213,132,0.8328
9776,213,132,0.8429
9779,213,132,0.8446
9782,213,132,0.8741
315,210,132,0.5924
329,210,132,0.8406
335,210,132,0.4753
343,210,132,0.7678
345,210,132,0.8020
364,210,132,0.8181
368,210,132,0.8521
375,210,132,0.8040
391,210,132,0.8271
394,210,132,0.7087
3384,211,132,0.9158
4816,211,132,0.6437
7143,211,132,0.6136
7166,211,132,0.9019
7573,211,132,0.9109
7583,211,132,0.7818
7585,211,132,0.8953
7596,211,132,0.6524
7600,211,132,0.7848
7606,211,132,0.6643
308,212,23,0.8417
1235,212,23,0.8524
2211,212,23,0.8785
7728,212,23,0.4261
8078,212,23,0.9177
9139,212,23,0.6671
9145,212,23,0.7542
9149,212,23,0.8428
9154,212,23,0.6406
9165,212,23,0.8994
4282,213,23,0.8294
6344,213,23,0.8796
7050,213,23,0.7959
7423,213,23,0.7239
9507,213,23,0.4554
9788,213,23,0.7215
9797,213,23,0.7087
9807,213,23,0.8017
9815,213,23,0.4326
9820,213,23,0.2457
404,210,23,0.7847
410,210,23,0.7387
419,210,23,0.4347
424,210,23,0.6750
430,210,23,0.8118
435,210,23,0.1120
442,210,23,0.2604
447,210,23,0.4546
453,210,23,0.8922
459,210,23,0.2168
7616,211,132,0.8889
7619,211,132,0.1819
7629,211,132,0.4162
560,212,23,0.2512
2698,212,23,0.8100
5794,212,23,0.2956
9176,212,23,0.8978
9194,212,23,0.5808
9199,212,23,0.7590
9207,212,23,0.4085
3027,213,23,0.0787
4111,213,23,0.9165
9177,213,23,0.8898
9685,213,23,0.6146
9826,213,23,0.7482
9831,213,23,0.2025
9835,213,23,0.6163
9841,213,23,0.6965
9852,213,23,0.4329
9860,213,23,0.6342
465,210,23,0.8755
476,210,23,0.6598
484,210,23,0.4737
491,210,23,0.6936
7636,211,132,0.8186
7640,211,132,0.7120
7650,211,132,0.8242
7654,211,132,0.4146
525,212,23,0.2949
9217,212,23,0.6950
5642,213,23,0.6124
9866,213,23,0.7754
498,210,23,0.4950
505,210,23,0.4599
515,210,23,0.3767
544,211,132,0.1887
4923,211,132,0.8302
7196,211,132,0.7510
7659,211,132,0.8740
7665,211,132,0.1571
1704,212,23,0.7580
2071,212,23,0.8648
4226,212,23,0.9123
4954,212,23,0.9268
5172,212,23,0.9250
7839,212,23,0.8294
9223,212,23,0.7103
9231,212,23,0.3026
9240,212,23,0.7687
9247,212,23,0.8573
1663,213,23,0.6855
9658,213,23,0.6891
524,210,23,0.3716
535,210,23,0.3229
1022,211,132,0.7839
2604,211,132,0.8423
3362,211,132,0.5035
5410,211,132,0.8228
6393,211,132,0.1588
6674,211,132,0.7528
7672,211,132,0.4481
