ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5843
12,210,132,0.4675
24,210,132,0.8650
40,210,132,0.7632
41,210,132,0.6265
44,210,132,0.8398
53,210,132,0.5830
59,210,132,0.9254
66,210,132,0.5927
69,210,132,0.5305
7430,211,132,0.6534
187,212,132,0.6859
592,212,132,0.8810
1565,212,132,0.9243
2033,212,132,0.8393
4586,212,132,0.9112
5943,212,132,0.8971
9024,212,132,0.8413
9028,212,132,0.8220
9036,212,132,0.6670
9039,212,132,0.6131
115,213,132,0.2641
337,213,132,0.6015
4663,213,132,0.6922
6076,213,132,0.8166
6195,213,132,0.8502
6461,213,132,0.7267
8770,213,132,0.8826
9723,213,132,0.9097
9727,213,132,0.1224
9729,213,132,0.8927
77,210,132,0.6577
80,210,132,0.5930
85,210,132,0.5894
89,210,132,0.2151
97,210,132,0.4930
104,210,132,0.8555
113,210,132,0.9403
132,210,132,0.5114
136,210,132,0.9185
141,210,132,0.9504
2690,211,132,0.3983
4526,211,132,0.8502
5282,211,132,0.3413
5390,211,132,0.9116
7034,211,132,0.8636
7431,211,132,0.7756
7435,211,132,0.4579
7440,211,132,0.7173
7442,211,132,0.2870
7447,211,132,0.9225
6727,212,132,0.6722
9042,212,132,0.8721
9045,212,132,0.3791
9054,212,132,0.8912
9737,213,132,0.9153
151,210,132,0.9413
158,210,132,0.5649
164,210,132,0.3515
167,210,132,0.0903
307,211,132,0.8898
1075,211,132,0.8260
7456,211,132,0.6957
7467,211,132,0.6922
7469,211,132,0.6931
7477,211,132,0.4749
7484,211,132,0.8471
7493,211,132,0.8767
7498,211,132,0.8139
7504,211,132,0.8532
347,212,132,0.7354
1404,212,132,0.8481
2297,212,132,0.8553
3972,212,132,0.8899
6572,212,132,0.6211
8100,212,132,0.9032
8918,212,132,0.1107
9060,212,132,0.8901
9065,212,132,0.7822
9082,212,132,0.8939
9741,213,132,0.8398
176,210,132,0.8331
186,210,132,0.8975
197,210,132,0.7000
201,210,132,0.6247
209,210,132,0.9074
218,210,132,0.7218
221,210,132,0.8880
225,210,132,0.8658
236,210,132,0.5421
237,210,132,0.6291
1321,211,132,0.7056
3171,211,132,0.3852
7510,211,132,0.9102
7512,211,132,0.8875
7519,211,132,0.7925
1076,212,132,0.7549
1463,212,132,0.7364
2101,212,132,0.8345
4017,212,132,0.8133
7053,212,132,0.8236
7173,212,132,0.6564
9093,212,132,0.8335
9096,212,132,0.6337
9105,212,132,0.7207
9107,212,132,0.8973
2154,213,132,0.2877
9746,213,132,0.3629
9753,213,132,0.8453
9755,213,132,0.8772
242,210,132,0.9113
251,210,132,0.7103
261,210,132,0.7797
266,210,132,0.6007
270,210,132,0.2669
281,210,132,0.1413
2807,211,132,0.2114
3131,211,132,0.8489
4575,211,132,0.8875
7524,211,132,0.8986
