ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5819
12,210,132,0.4769
24,210,132,0.8766
40,210,132,0.7618
41,210,132,0.7065
44,210,132,0.8301
53,210,132,0.5371
59,210,132,0.9380
66,210,132,0.5127
69,210,132,0.4808
7430,211,132,0.6841
187,212,132,0.7020
592,212,132,0.9031
1565,212,132,0.9391
2033,212,132,0.8750
4586,212,132,0.9267
5943,212,132,0.9015
9024,212,132,0.8659
9028,212,132,0.8372
9036,212,132,0.6943
9039,212,132,0.6683
115,213,132,0.2459
337,213,132,0.5543
4663,213,132,0.6544
6076,213,132,0.8235
6195,213,132,0.8525
6461,213,132,0.6708
8770,213,132,0.9211
9723,213,132,0.9391
9727,213,132,0.0898
9729,213,132,0.9248
77,210,132,0.7838
80,210,132,0.7645
85,210,132,0.5154
89,210,132,0.1245
97,210,132,0.3678
104,210,132,0.7978
113,210,132,0.9406
132,210,132,0.5218
136,210,132,0.9246
141,210,132,0.9608
2690,211,132,0.3699
4526,211,132,0.8485
5282,211,132,0.3068
5390,211,132,0.9218
7034,211,132,0.8790
7431,211,132,0.8230
7435,211,132,0.4690
7440,211,132,0.7282
7442,211,132,0.2996
7447,211,132,0.9131
6727,212,132,0.6219
9042,212,132,0.8972
9045,212,132,0.3447
9054,212,132,0.9180
9737,213,132,0.9420
151,210,132,0.9515
158,210,132,0.6195
164,210,132,0.3171
167,210,132,0.0985
307,211,132,0.8720
1075,211,132,0.8019
7456,211,132,0.5839
7467,211,132,0.7884
7469,211,132,0.7761
7477,211,132,0.4928
7484,211,132,0.8071
7493,211,132,0.9224
7498,211,132,0.8703
7504,211,132,0.8421
347,212,132,0.7093
1404,212,132,0.8560
2297,212,132,0.8787
3972,212,132,0.9071
6572,212,132,0.6830
8100,212,132,0.9298
8918,212,132,0.1124
9060,212,132,0.8965
9065,212,132,0.8198
9082,212,132,0.8890
9741,213,132,0.8736
176,210,132,0.8246
186,210,132,0.8899
197,210,132,0.7589
201,210,132,0.6755
209,210,132,0.9120
218,210,132,0.7226
221,210,132,0.9009
225,210,132,0.8924
236,210,132,0.4967
237,210,132,0.6944
1321,211,132,0.7416
3171,211,132,0.4251
7510,211,132,0.9283
7512,211,132,0.8884
7519,211,132,0.6873
1076,212,132,0.7785
1463,212,132,0.7301
2101,212,132,0.8357
4017,212,132,0.7855
7053,212,132,0.7809
7173,212,132,0.5890
9093,212,132,0.8762
9096,212,132,0.6929
9105,212,132,0.7313
9107,212,132,0.8961
2154,213,132,0.2721
9746,213,132,0.4358
9753,213,132,0.8721
9755,213,132,0.9094
242,210,132,0.9070
251,210,132,0.6837
261,210,132,0.7081
266,210,132,0.7354
270,210,132,0.3617
281,210,132,0.2062
2807,211,132,0.1940
3131,211,132,0.8725
4575,211,132,0.9120
7524,211,132,0.9262
7528,211,132,0.2063
1186,212,132,0.5464
4417,212,132,0.7610
5736,212,132,0.2749
7923,212,132,0.8882
9113,212,132,0.8488
1910,213,132,0.8652
4135,213,132,0.7561
6261,213,132,0.9158
8676,213,132,0.8675
9094,213,132,0.8487
9329,213,132,0.7813
9348,213,132,0.6068
9445,213,132,0.8603
9760,213,132,0.3365
9764,213,132,0.7195
290,210,132,0.9203
292,210,132,0.9111
299,210,132,0.6643
306,210,132,0.4602
1495,211,132,0.8039
1542,211,132,0.9187
2193,211,132,0.8703
4984,211,132,0.1673
7540,211,132,0.8504
7543,211,132,0.5856
7549,211,132,0.8231
7551,211,132,0.6860
7558,211,132,0.4281
7562,211,132,0.8586
210,212,132,0.7538
2655,212,132,0.7733
4689,212,132,0.8528
4789,212,132,0.6928
6241,212,132,0.4617
7607,212,132,0.6722
8901,212,132,0.8814
9117,212,132,0.8840
9126,212,132,0.4112
9130,212,132,0.8475
271,213,132,0.3214
561,213,132,0.3193
763,213,132,0.7771
2739,213,132,0.1512
7005,213,132,0.0842
7311,213,132,0.8283
9255,213,132,0.8007
9776,213,132,0.8034
9779,213,132,0.8035
9782,213,132,0.9277
315,210,132,0.5499
329,210,132,0.8872
335,210,132,0.5169
343,210,132,0.8028
345,210,132,0.8350
364,210,132,0.8417
368,210,132,0.8770
375,210,132,0.8213
391,210,132,0.8624
394,210,132,0.7481
3384,211,132,0.9448
4816,211,132,0.7138
7143,211,132,0.5294
7166,211,132,0.9236
7573,211,132,0.9126
7583,211,132,0.8601
7585,211,132,0.9003
7596,211,132,0.6594
7600,211,132,0.7207
7606,211,132,0.6733
308,212,23,0.8138
1235,212,23,0.8450
2211,212,23,0.8726
7728,212,23,0.5661
8078,212,23,0.9216
9139,212,23,0.7492
9145,212,23,0.8027
9149,212,23,0.8628
9154,212,23,0.6147
9165,212,23,0.9228
4282,213,23,0.9009
6344,213,23,0.8951
7050,213,23,0.8144
7423,213,23,0.7421
9507,213,23,0.5113
9788,213,23,0.6906
9797,213,23,0.7284
9807,213,23,0.7867
9815,213,23,0.5200
9820,213,23,0.3794
404,210,23,0.8400
410,210,23,0.6964
419,210,23,0.5475
424,210,23,0.6186
430,210,23,0.8291
435,210,23,0.1110
442,210,23,0.1935
447,210,23,0.5792
453,210,23,0.8840
459,210,23,0.2371
7616,211,132,0.9192
7619,211,132,0.2196
7629,211,132,0.4075
560,212,23,0.2786
2698,212,23,0.7950
5794,212,23,0.3285
9176,212,23,0.8783
9194,212,23,0.6251
9199,212,23,0.7558
9207,212,23,0.4160
3027,213,23,0.0887
4111,213,23,0.9047
9177,213,23,0.8732
9685,213,23,0.7303
9826,213,23,0.6777
9831,213,23,0.2890
9835,213,23,0.6319
9841,213,23,0.7581
9852,213,23,0.3598
9860,213,23,0.6892
465,210,23,0.8694
476,210,23,0.7221
484,210,23,0.4375
491,210,23,0.7891
7636,211,132,0.8707
7640,211,132,0.7623
7650,211,132,0.8567
7654,211,132,0.3612
525,212,23,0.2820
9217,212,23,0.7820
5642,213,23,0.5811
9866,213,23,0.8510
498,210,23,0.4824
505,210,23,0.4076
515,210,23,0.5163
544,211,132,0.1509
4923,211,132,0.8639
7196,211,132,0.8027
7659,211,132,0.9016
7665,211,132,0.2264
1704,212,23,0.7767
2071,212,23,0.8819
4226,212,23,0.9294
4954,212,23,0.9456
5172,212,23,0.9348
7839,212,23,0.8570
9223,212,23,0.7031
9231,212,23,0.3875
9240,212,23,0.8111
9247,212,23,0.8882
1663,213,23,0.7106
9658,213,23,0.7638
524,210,23,0.3905
535,210,23,0.3879
1022,211,132,0.8205
2604,211,132,0.8842
3362,211,132,0.6233
5410,211,132,0.8849
6393,211,132,0.1635
6674,211,132,0.8312
7672,211,132,0.6295
7678,211,132,0.6357
7680,211,132,0.7201
7681,211,132,0.4247
762,212,107,0.9016
5461,212,107,0.8363
8893,212,107,0.8527
9254,212,107,0.8913
9258,212,107,0.7989
9266,212,107,0.8965
9270,212,107,0.9227
9274,212,107,0.2266
9278,212,107,0.6729
238,213,23,0.5458
9870,213,23,0.7073
543,210,23,0.7842
559,210,23,0.4868
567,210,23,0.6487
1894,211,132,0.5310
2165,211,132,0.8442
3651,211,132,0.1871
7682,211,132,0.9474
7687,211,132,0.7131
2342,212,43,0.5560
3957,212,43,0.9247
5292,212,43,0.8717
8105,212,43,0.9278
9287,212,43,0.9326
9292,212,43,0.9107
9297,212,43,0.8542
9302,212,43,0.3308
9311,212,43,0.8835
3791,213,23,0.6344
7225,213,23,0.7206
572,210,23,0.7651
580,210,23,0.4708
591,210,23,0.9052
602,210,23,0.9150
610,210,23,0.9457
618,210,23,0.9319
625,210,23,0.1168
1176,211,132,0.6616
3583,211,132,0.9067
3857,211,132,0.6186
7691,211,132,0.9305
7701,211,132,0.5403
7703,211,132,0.1450
7004,212,43,0.8868
7197,212,43,0.7231
9316,212,43,0.8003
9324,212,43,0.8659
460,213,23,0.3820
2551,213,23,0.8896
2650,213,23,0.6601
3293,213,23,0.8660
4684,213,23,0.1550
6131,213,23,0.7806
7499,213,23,0.8934
9876,213,23,0.5333
9882,213,23,0.5795
9889,213,23,0.7245
632,210,23,0.8290
642,210,23,0.8538
646,210,23,0.7801
1787,211,132,0.6629
5257,211,132,0.8385
7714,211,132,0.8856
7717,211,132,0.6131
227,212,43,0.6004
6840,212,43,0.8890
6908,212,43,0.8690
7321,212,43,0.7486
7620,212,43,0.1886
9328,212,43,0.7886
9339,212,43,0.8369
9347,212,43,0.7886
9352,212,43,0.7240
9359,212,43,0.8638
143,213,23,0.4720
816,213,23,0.3989
7948,213,23,0.7597
9200,213,23,0.8929
652,210,23,0.7713
664,210,23,0.8272
673,210,23,0.3259
2328,211,132,0.3874
7723,211,132,0.8968
7727,211,132,0.1833
7413,212,43,0.5466
7529,212,43,0.7393
8090,212,43,0.7175
9370,212,43,0.7274
9379,212,43,0.8961
9381,212,43,0.7056
9390,212,43,0.3322
9400,212,43,0.8822
4903,213,23,0.7985
9895,213,23,0.7918
9905,213,23,0.7838
9917,213,23,0.5342
681,210,23,0.7009
691,210,23,0.8379
1832,211,132,0.4144
5334,211,132,0.7665
6423,211,132,0.7884
7736,211,132,0.8801
7739,211,132,0.9093
6412,212,43,0.7234
6978,212,43,0.5653
9407,212,43,0.4453
643,213,23,0.8030
3834,213,23,0.4018
4291,213,23,0.9116
696,210,23,0.5977
703,210,23,0.8842
711,210,23,0.1546
226,211,132,0.6316
1145,211,132,0.4952
2620,211,132,0.7339
