ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5781
12,210,132,0.5343
24,210,132,0.6902
40,210,132,0.5939
41,210,132,0.4336
44,210,132,0.6973
53,210,132,0.5875
59,210,132,0.7371
66,210,132,0.5110
69,210,132,0.3689
7430,211,132,0.5233
187,212,132,0.5927
592,212,132,0.7493
1565,212,132,0.7946
2033,212,132,0.5565
4586,212,132,0.7789
5943,212,132,0.8102
9024,212,132,0.5700
9028,212,132,0.7291
9036,212,132,0.5616
9039,212,132,0.4504
115,213,132,0.3513
337,213,132,0.4708
4663,213,132,0.5887
6076,213,132,0.7224
6195,213,132,0.7870
6461,213,132,0.8037
8770,213,132,0.5447
9723,213,132,0.6281
9727,213,132,0.3864
9729,213,132,0.6244
77,210,132,0.6537
80,210,132,0.6334
85,210,132,0.4480
89,210,132,0.4142
97,210,132,0.4383
104,210,132,0.5110
113,210,132,0.7568
132,210,132,0.3987
136,210,132,0.4579
141,210,132,0.7492
2690,211,132,0.4719
4526,211,132,0.6783
5282,211,132,0.4786
5390,211,132,0.7513
7034,211,132,0.7898
7431,211,132,0.5644
7435,211,132,0.4190
7440,211,132,0.6503
7442,211,132,0.5649
7447,211,132,0.7358
6727,212,132,0.5792
9042,212,132,0.6417
9045,212,132,0.4458
9054,212,132,0.6257
9737,213,132,0.6568
151,210,132,0.7955
158,210,132,0.5727
164,210,132,0.3522
167,210,132,0.3450
307,211,132,0.7860
1075,211,132,0.6698
7456,211,132,0.6084
7467,211,132,0.6303
7469,211,132,0.6336
7477,211,132,0.5903
7484,211,132,0.7322
7493,211,132,0.6081
7498,211,132,0.6072
7504,211,132,0.7255
347,212,132,0.6926
1404,212,132,0.7668
2297,212,132,0.5490
3972,212,132,0.6236
6572,212,132,0.6847
8100,212,132,0.6140
8918,212,132,0.3480
9060,212,132,0.6483
9065,212,132,0.6569
9082,212,132,0.7745
9741,213,132,0.6097
176,210,132,0.7174
186,210,132,0.7885
197,210,132,0.5223
201,210,132,0.4624
209,210,132,0.7525
218,210,132,0.6068
221,210,132,0.6158
225,210,132,0.7485
236,210,132,0.5635
237,210,132,0.4227
1321,211,132,0.7838
3171,211,132,0.6195
7510,211,132,0.6281
7512,211,132,0.6029
7519,211,132,0.6165
1076,212,132,0.6538
1463,212,132,0.5236
2101,212,132,0.7642
4017,212,132,0.7918
7053,212,132,0.8074
7173,212,132,0.6423
9093,212,132,0.5983
9096,212,132,0.4129
9105,212,132,0.6364
9107,212,132,0.6748
2154,213,132,0.3086
9746,213,132,0.6092
9753,213,132,0.6218
9755,213,132,0.6545
242,210,132,0.7269
251,210,132,0.5385
261,210,132,0.5620
266,210,132,0.6135
270,210,132,0.4422
281,210,132,0.2330
2807,211,132,0.2770
3131,211,132,0.5012
4575,211,132,0.6053
7524,211,132,0.6519
7528,211,132,0.3716
1186,212,132,0.5821
4417,212,132,0.5582
5736,212,132,0.4418
7923,212,132,0.6302
9113,212,132,0.6552
1910,213,132,0.6764
4135,213,132,0.6347
6261,213,132,0.7616
