ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9966
12,210,132,0.8673
24,210,132,0.9165
40,210,132,0.9233
41,210,132,0.6283
44,210,132,0.9816
53,210,132,0.7004
59,210,132,0.9943
66,210,132,0.6987
69,210,132,0.2069
7430,211,132,0.9419
187,212,132,0.9990
592,212,132,0.9942
1565,212,132,0.9859
2033,212,132,0.5180
4586,212,132,0.9940
5943,212,132,0.9995
9024,212,132,0.9995
9028,212,132,0.9920
9036,212,132,0.9498
9039,212,132,0.5975
115,213,132,0.0799
337,213,132,0.1438
4663,213,132,0.8769
6076,213,132,0.7765
6195,213,132,0.7592
6461,213,132,0.6917
8770,213,132,0.9926
9723,213,132,0.9570
9727,213,132,0.5772
9729,213,132,0.9081
77,210,132,0.9700
80,210,132,0.9021
85,210,132,0.3756
89,210,132,0.5005
97,210,132,0.7542
104,210,132,0.8882
113,210,132,0.9866
132,210,132,0.9113
136,210,132,0.9938
141,210,132,0.9576
2690,211,132,0.1218
4526,211,132,0.9937
5282,211,132,0.5817
5390,211,132,0.9974
7034,211,132,0.9937
7431,211,132,0.9928
7435,211,132,0.5497
7440,211,132,0.6325
7442,211,132,0.6073
7447,211,132,0.9813
6727,212,132,0.9453
9042,212,132,0.9989
9045,212,132,0.5430
9054,212,132,0.9356
9737,213,132,0.9736
151,210,132,0.9898
158,210,132,0.8857
164,210,132,0.1546
167,210,132,0.5836
307,211,132,0.9943
1075,211,132,0.8355
7456,211,132,0.4688
7467,211,132,0.9985
7469,211,132,0.9410
7477,211,132,0.0619
7484,211,132,0.9807
7493,211,132,0.9991
7498,211,132,0.8374
7504,211,132,0.9352
347,212,132,0.9169
1404,212,132,0.8192
2297,212,132,0.8071
3972,212,132,0.9195
6572,212,132,0.9960
8100,212,132,0.9975
8918,212,132,0.0185
9060,212,132,0.9934
9065,212,132,0.9916
9082,212,132,0.9839
9741,213,132,0.9581
176,210,132,0.9952
186,210,132,0.9967
197,210,132,0.9745
201,210,132,0.9976
209,210,132,0.9982
218,210,132,0.9978
221,210,132,0.9459
225,210,132,0.9985
236,210,132,0.7458
237,210,132,0.0818
1321,211,132,0.9849
3171,211,132,0.1367
7510,211,132,0.9979
7512,211,132,0.3440
7519,211,132,0.6836
1076,212,132,0.6707
1463,212,132,0.9045
2101,212,132,0.9828
4017,212,132,0.9633
7053,212,132,0.9949
7173,212,132,0.8651
9093,212,132,0.9971
9096,212,132,0.8875
9105,212,132,0.8788
9107,212,132,0.9826
2154,213,132,0.4541
9746,213,132,0.3419
