ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9952
12,210,132,0.6882
24,210,132,0.9603
40,210,132,0.9323
41,210,132,0.6093
44,210,132,0.9581
53,210,132,0.6091
59,210,132,0.9933
66,210,132,0.5878
69,210,132,0.5955
7430,211,132,0.9378
187,212,132,0.9960
592,212,132,0.9709
1565,212,132,0.9763
2033,212,132,0.4210
4586,212,132,0.9913
5943,212,132,0.9860
9024,212,132,0.9924
9028,212,132,0.9917
9036,212,132,0.8481
9039,212,132,0.9260
115,213,132,0.1968
337,213,132,0.1327
4663,213,132,0.8177
6076,213,132,0.9267
6195,213,132,0.6455
6461,213,132,0.7810
8770,213,132,0.9684
9723,213,132,0.8694
9727,213,132,0.6119
9729,213,132,0.7381
77,210,132,0.9231
80,210,132,0.8371
85,210,132,0.3370
89,210,132,0.4901
97,210,132,0.8323
104,210,132,0.9579
113,210,132,0.9976
132,210,132,0.9938
136,210,132,0.9978
141,210,132,0.9983
2690,211,132,0.1989
4526,211,132,0.9845
5282,211,132,0.4021
5390,211,132,0.9890
7034,211,132,0.9786
7431,211,132,0.9500
7435,211,132,0.6184
7440,211,132,0.6302
7442,211,132,0.4770
7447,211,132,0.9923
6727,212,132,0.8751
9042,212,132,0.9878
9045,212,132,0.2914
9054,212,132,0.9195
9737,213,132,0.9696
151,210,132,0.9843
158,210,132,0.8040
164,210,132,0.1402
167,210,132,0.5889
307,211,132,0.9847
1075,211,132,0.7745
7456,211,132,0.5429
7467,211,132,0.9881
7469,211,132,0.8002
7477,211,132,0.2698
7484,211,132,0.9687
7493,211,132,0.9958
7498,211,132,0.6392
7504,211,132,0.9387
347,212,132,0.7554
1404,212,132,0.8607
2297,212,132,0.7895
3972,212,132,0.8763
6572,212,132,0.9956
8100,212,132,0.9877
8918,212,132,0.0704
9060,212,132,0.9735
9065,212,132,0.9763
9082,212,132,0.9629
9741,213,132,0.9479
176,210,132,0.9674
186,210,132,0.9910
197,210,132,0.9518
201,210,132,0.9945
209,210,132,0.9929
218,210,132,0.9916
221,210,132,0.9418
225,210,132,0.9906
236,210,132,0.6864
237,210,132,0.5341
1321,211,132,0.8950
3171,211,132,0.2367
7510,211,132,0.9480
7512,211,132,0.6086
7519,211,132,0.6829
1076,212,132,0.4357
1463,212,132,0.8583
2101,212,132,0.9871
4017,212,132,0.9065
7053,212,132,0.9670
7173,212,132,0.8737
9093,212,132,0.9783
9096,212,132,0.6929
9105,212,132,0.7689
9107,212,132,0.9940
2154,213,132,0.3077
9746,213,132,0.3568
9753,213,132,0.9807
9755,213,132,0.8834
242,210,132,0.9901
251,210,132,0.8086
261,210,132,0.3861
266,210,132,0.9475
