ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9998
12,210,132,0.9712
24,210,132,0.9913
40,210,132,0.8731
41,210,132,0.7549
44,210,132,0.9726
53,210,132,0.7492
59,210,132,0.9605
66,210,132,0.4829
69,210,132,0.3683
7430,211,132,0.9042
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9983
2033,212,132,0.4831
4586,212,132,0.9996
5943,212,132,0.9996
9024,212,132,1.0000
9028,212,132,0.9957
9036,212,132,0.9766
9039,212,132,0.9276
115,213,132,0.0790
337,213,132,0.0097
4663,213,132,0.9381
6076,213,132,0.4175
6195,213,132,0.9694
6461,213,132,0.1554
8770,213,132,0.9998
9723,213,132,0.8575
9727,213,132,0.9470
9729,213,132,0.8793
77,210,132,0.9990
80,210,132,0.9469
85,210,132,0.0726
89,210,132,0.8544
97,210,132,0.9967
104,210,132,0.9944
113,210,132,0.9968
132,210,132,0.9989
136,210,132,0.9989
141,210,132,0.9862
2690,211,132,0.0175
4526,211,132,0.9985
5282,211,132,0.8351
5390,211,132,0.9999
7034,211,132,0.9992
7431,211,132,0.9998
7435,211,132,0.6630
7440,211,132,0.5065
7442,211,132,0.7137
7447,211,132,0.9508
6727,212,132,0.9777
9042,212,132,1.0000
9045,212,132,0.9720
9054,212,132,0.9965
9737,213,132,0.9984
151,210,132,0.9991
158,210,132,0.9924
164,210,132,0.8235
167,210,132,0.9128
307,211,132,1.0000
1075,211,132,0.5189
7456,211,132,0.5614
7467,211,132,0.9991
7469,211,132,0.9461
7477,211,132,0.0899
7484,211,132,1.0000
7493,211,132,0.9999
7498,211,132,0.5470
7504,211,132,0.9953
347,212,132,0.9792
1404,212,132,0.9727
2297,212,132,0.9693
3972,212,132,0.9976
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0039
9060,212,132,0.9999
9065,212,132,0.9923
9082,212,132,0.9959
9741,213,132,0.9991
176,210,132,0.9999
186,210,132,0.9966
197,210,132,0.9958
201,210,132,0.9990
209,210,132,0.9995
218,210,132,0.9985
221,210,132,0.9951
225,210,132,0.9998
236,210,132,0.6592
237,210,132,0.0500
1321,211,132,0.9979
3171,211,132,0.0011
7510,211,132,1.0000
7512,211,132,0.0010
7519,211,132,0.3688
1076,212,132,0.4037
1463,212,132,0.7384
2101,212,132,1.0000
4017,212,132,0.9640
7053,212,132,0.9995
7173,212,132,0.8934
9093,212,132,0.9966
9096,212,132,0.5292
9105,212,132,0.7730
9107,212,132,0.9958
2154,213,132,0.9556
9746,213,132,0.8716
9753,213,132,1.0000
9755,213,132,0.9239
242,210,132,1.0000
251,210,132,0.9209
261,210,132,0.2171
266,210,132,0.9989
270,210,132,0.3050
281,210,132,0.6637
2807,211,132,0.8535
3131,211,132,0.3640
4575,211,132,0.9965
7524,211,132,0.9927
7528,211,132,0.5810
1186,212,132,0.9977
4417,212,132,0.8983
5736,212,132,0.2106
7923,212,132,0.9878
9113,212,132,1.0000
1910,213,132,0.9996
4135,213,132,0.9998
6261,213,132,0.9248
8676,213,132,0.9918
9094,213,132,0.9995
9329,213,132,0.9920
9348,213,132,0.8187
9445,213,132,0.9991
9760,213,132,0.9294
9764,213,132,0.9433
290,210,132,1.0000
292,210,132,0.9997
299,210,132,0.9931
306,210,132,0.9952
1495,211,132,0.9977
1542,211,132,0.9739
2193,211,132,0.9992
4984,211,132,0.9927
7540,211,132,0.9998
7543,211,132,0.9438
7549,211,132,0.9464
7551,211,132,0.9843
7558,211,132,0.5851
7562,211,132,0.7975
210,212,132,1.0000
2655,212,132,0.8769
4689,212,132,0.9994
4789,212,132,0.9970
6241,212,132,0.2247
7607,212,132,0.9974
8901,212,132,0.9995
9117,212,132,0.9994
9126,212,132,0.0901
9130,212,132,0.9976
271,213,132,0.6486
561,213,132,0.9722
763,213,132,0.9811
2739,213,132,0.4189
7005,213,132,0.1629
7311,213,132,1.0000
9255,213,132,0.0182
9776,213,132,0.9997
9779,213,132,0.9952
9782,213,132,0.9985
315,210,132,1.0000
329,210,132,0.9997
335,210,132,0.9200
343,210,132,0.9457
345,210,132,0.9968
364,210,132,0.9997
368,210,132,0.8380
375,210,132,0.9982
391,210,132,0.9666
394,210,132,0.2941
3384,211,132,0.9998
4816,211,132,0.9896
7143,211,132,0.2481
7166,211,132,0.9997
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9990
7596,211,132,0.6598
7600,211,132,0.7595
7606,211,132,0.9886
308,212,23,0.9565
1235,212,23,0.9862
2211,212,23,0.9993
7728,212,23,0.5525
8078,212,23,0.9932
9139,212,23,0.9969
9145,212,23,0.9966
9149,212,23,0.9900
9154,212,23,0.7883
9165,212,23,0.9811
4282,213,23,0.9638
6344,213,23,0.8782
7050,213,23,0.2922
7423,213,23,0.8922
9507,213,23,0.8358
9788,213,23,0.3770
9797,213,23,0.9970
9807,213,23,0.9290
9815,213,23,0.6088
9820,213,23,0.3528
404,210,23,0.9299
410,210,23,0.9834
419,210,23,0.1884
424,210,23,0.8914
430,210,23,0.6599
435,210,23,0.9743
442,210,23,0.9959
447,210,23,0.7744
453,210,23,0.9369
459,210,23,0.7926
7616,211,132,0.9999
7619,211,132,0.9437
7629,211,132,0.9999
560,212,23,0.6729
2698,212,23,0.9648
5794,212,23,0.2922
9176,212,23,0.9946
9194,212,23,0.9936
9199,212,23,0.9787
9207,212,23,0.8872
3027,213,23,0.4166
4111,213,23,0.8270
9177,213,23,0.9983
9685,213,23,0.8992
9826,213,23,0.9573
9831,213,23,0.9097
9835,213,23,0.6174
9841,213,23,0.9179
9852,213,23,0.8178
9860,213,23,0.8908
465,210,23,0.9988
476,210,23,0.9882
484,210,23,0.9989
491,210,23,0.9881
7636,211,132,0.9974
7640,211,132,0.8765
7650,211,132,0.9979
7654,211,132,0.8452
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,0.9999
544,211,132,0.0015
4923,211,132,0.9716
7196,211,132,0.7850
7659,211,132,1.0000
7665,211,132,0.9999
1704,212,23,0.6579
2071,212,23,0.5781
4226,212,23,1.0000
4954,212,23,0.9999
5172,212,23,0.9884
7839,212,23,0.9337
9223,212,23,0.7584
9231,212,23,0.9488
9240,212,23,0.9654
9247,212,23,0.9969
1663,213,23,1.0000
9658,213,23,0.9989
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9468
2604,211,132,0.9932
3362,211,132,0.4537
5410,211,132,1.0000
6393,211,132,0.9873
6674,211,132,0.9974
7672,211,132,0.9539
7678,211,132,0.9593
7680,211,132,0.9978
7681,211,132,0.9566
762,212,107,0.9947
5461,212,107,0.9903
8893,212,107,0.6293
9254,212,107,0.1698
9258,212,107,0.9984
9266,212,107,1.0000
9270,212,107,0.9999
9274,212,107,0.4207
9278,212,107,0.8466
238,213,23,0.9876
9870,213,23,1.0000
