ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9944
12,210,132,0.8091
24,210,132,0.9052
40,210,132,0.9620
41,210,132,0.7986
44,210,132,0.9364
53,210,132,0.6760
59,210,132,0.9732
66,210,132,0.6138
69,210,132,0.2615
7430,211,132,0.9577
187,212,132,0.9975
592,212,132,0.9805
1565,212,132,0.9613
2033,212,132,0.5145
4586,212,132,0.9746
5943,212,132,0.9882
9024,212,132,0.9975
9028,212,132,0.9861
9036,212,132,0.8838
9039,212,132,0.7099
115,213,132,0.1378
337,213,132,0.2271
4663,213,132,0.7900
6076,213,132,0.8802
6195,213,132,0.7424
6461,213,132,0.6507
8770,213,132,0.9757
9723,213,132,0.8990
9727,213,132,0.5820
9729,213,132,0.7897
77,210,132,0.9515
80,210,132,0.8634
85,210,132,0.4594
89,210,132,0.6763
97,210,132,0.8814
104,210,132,0.8838
113,210,132,0.9800
132,210,132,0.9730
136,210,132,0.9920
141,210,132,0.9601
2690,211,132,0.2023
4526,211,132,0.9842
5282,211,132,0.5963
5390,211,132,0.9817
7034,211,132,0.9831
7431,211,132,0.9922
7435,211,132,0.6693
7440,211,132,0.7727
7442,211,132,0.5041
7447,211,132,0.9265
6727,212,132,0.9181
9042,212,132,0.9963
9045,212,132,0.6403
9054,212,132,0.9351
9737,213,132,0.9887
151,210,132,0.9813
158,210,132,0.9254
164,210,132,0.1512
167,210,132,0.7071
307,211,132,0.9801
1075,211,132,0.7562
7456,211,132,0.4476
7467,211,132,0.9979
7469,211,132,0.9117
7477,211,132,0.1250
7484,211,132,0.9359
7493,211,132,0.9988
7498,211,132,0.5663
7504,211,132,0.8192
347,212,132,0.9088
1404,212,132,0.7361
2297,212,132,0.7970
3972,212,132,0.8985
6572,212,132,0.9626
8100,212,132,0.9973
8918,212,132,0.0294
9060,212,132,0.9788
9065,212,132,0.9697
9082,212,132,0.8856
9741,213,132,0.9736
176,210,132,0.9716
186,210,132,0.9905
197,210,132,0.9849
201,210,132,0.9924
209,210,132,0.9858
218,210,132,0.9980
221,210,132,0.9539
225,210,132,0.9745
236,210,132,0.7062
237,210,132,0.2005
1321,211,132,0.8960
3171,211,132,0.0657
7510,211,132,0.9902
7512,211,132,0.3472
7519,211,132,0.6627
1076,212,132,0.4694
1463,212,132,0.8396
2101,212,132,0.9711
4017,212,132,0.9579
7053,212,132,0.9665
7173,212,132,0.7578
9093,212,132,0.9952
9096,212,132,0.7970
9105,212,132,0.8117
9107,212,132,0.9593
2154,213,132,0.7460
9746,213,132,0.1718
9753,213,132,0.9961
9755,213,132,0.8150
242,210,132,0.9946
251,210,132,0.8102
261,210,132,0.2432
266,210,132,0.9898
270,210,132,0.2621
281,210,132,0.1022
2807,211,132,0.9266
3131,211,132,0.6301
4575,211,132,0.9788
7524,211,132,0.9767
7528,211,132,0.0836
1186,212,132,0.8865
4417,212,132,0.5785
5736,212,132,0.3844
7923,212,132,0.9426
9113,212,132,0.9856
1910,213,132,0.9554
4135,213,132,0.9925
6261,213,132,0.8750
8676,213,132,0.9838
9094,213,132,0.9965
9329,213,132,0.8323
9348,213,132,0.7458
9445,213,132,0.9666
9760,213,132,0.6959
9764,213,132,0.6018
290,210,132,0.9898
292,210,132,0.9837
299,210,132,0.9532
306,210,132,0.8554
1495,211,132,0.8463
1542,211,132,0.5344
2193,211,132,0.9819
4984,211,132,0.7511
7540,211,132,0.9431
7543,211,132,0.6913
7549,211,132,0.9120
7551,211,132,0.9731
7558,211,132,0.5907
7562,211,132,0.7512
210,212,132,0.9957
2655,212,132,0.6521
4689,212,132,0.9950
4789,212,132,0.9636
6241,212,132,0.2786
7607,212,132,0.9771
8901,212,132,0.9846
9117,212,132,0.9915
9126,212,132,0.5288
9130,212,132,0.9796
271,213,132,0.5559
561,213,132,0.7688
763,213,132,0.9386
2739,213,132,0.6015
7005,213,132,0.3826
7311,213,132,0.9919
9255,213,132,0.4504
9776,213,132,0.9817
9779,213,132,0.9501
9782,213,132,0.9649
315,210,132,0.9713
329,210,132,0.9397
335,210,132,0.8898
343,210,132,0.8258
345,210,132,0.9751
364,210,132,0.9768
368,210,132,0.9327
375,210,132,0.9628
391,210,132,0.9576
394,210,132,0.3524
3384,211,132,0.9839
4816,211,132,0.8030
7143,211,132,0.4687
7166,211,132,0.9863
7573,211,132,0.9884
7583,211,132,0.9874
7585,211,132,0.9857
7596,211,132,0.7843
