ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.8987
24,210,132,0.8759
40,210,132,0.9755
41,210,132,0.2904
44,210,132,0.9912
53,210,132,0.7262
59,210,132,0.9936
66,210,132,0.4137
69,210,132,0.1884
7430,211,132,0.9995
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,1.0000
2033,212,132,0.8465
4586,212,132,0.9969
5943,212,132,0.9979
9024,212,132,0.9995
9028,212,132,1.0000
9036,212,132,0.6259
9039,212,132,0.9082
115,213,132,0.2414
337,213,132,0.3490
4663,213,132,0.9586
6076,213,132,0.9727
6195,213,132,0.7140
6461,213,132,0.8361
8770,213,132,0.9667
9723,213,132,0.8293
9727,213,132,0.1668
9729,213,132,0.8357
77,210,132,0.9838
80,210,132,0.9438
85,210,132,0.4407
89,210,132,0.1014
97,210,132,0.9975
104,210,132,0.9867
113,210,132,0.9896
132,210,132,0.9988
136,210,132,0.9999
141,210,132,0.9873
2690,211,132,0.9204
4526,211,132,0.9967
5282,211,132,0.3590
5390,211,132,0.9997
7034,211,132,0.9792
7431,211,132,0.9879
7435,211,132,0.4416
7440,211,132,0.8775
7442,211,132,0.7441
7447,211,132,0.9949
6727,212,132,0.4480
9042,212,132,0.9987
9045,212,132,0.3973
9054,212,132,0.9986
9737,213,132,0.9984
151,210,132,0.9840
158,210,132,0.7587
164,210,132,0.1706
167,210,132,0.1322
307,211,132,1.0000
1075,211,132,0.5677
7456,211,132,0.0484
7467,211,132,0.9973
7469,211,132,0.8792
7477,211,132,0.4229
7484,211,132,0.9308
7493,211,132,0.9999
7498,211,132,0.3859
7504,211,132,0.9131
347,212,132,0.9759
1404,212,132,0.9539
2297,212,132,0.9181
3972,212,132,0.8933
6572,212,132,0.9991
8100,212,132,0.9999
8918,212,132,0.0050
9060,212,132,0.8930
9065,212,132,0.9953
9082,212,132,0.7600
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9997
197,210,132,0.8122
201,210,132,0.2160
209,210,132,0.9999
218,210,132,0.9875
221,210,132,0.9975
225,210,132,0.9927
236,210,132,0.9459
237,210,132,0.9842
1321,211,132,0.9401
3171,211,132,0.4307
7510,211,132,0.9938
7512,211,132,0.7302
7519,211,132,0.9743
1076,212,132,0.5396
1463,212,132,0.8020
2101,212,132,0.9645
4017,212,132,0.5103
7053,212,132,0.9965
7173,212,132,0.3795
9093,212,132,0.9842
9096,212,132,0.0826
9105,212,132,0.8614
9107,212,132,0.9884
2154,213,132,0.0016
9746,213,132,0.0009
9753,213,132,0.9125
9755,213,132,0.9624
242,210,132,0.9994
251,210,132,0.0807
261,210,132,0.9258
266,210,132,0.9858
270,210,132,0.4532
281,210,132,0.0009
2807,211,132,0.9897
3131,211,132,0.7586
4575,211,132,0.9997
7524,211,132,0.9987
7528,211,132,0.7986
1186,212,132,0.0779
4417,212,132,0.8543
5736,212,132,0.1856
7923,212,132,0.9830
9113,212,132,0.9146
1910,213,132,0.9977
4135,213,132,0.8346
6261,213,132,0.8347
8676,213,132,0.7831
9094,213,132,0.9903
9329,213,132,0.9495
9348,213,132,0.8676
9445,213,132,0.9869
9760,213,132,0.9123
9764,213,132,0.5527
290,210,132,0.9992
292,210,132,0.9985
299,210,132,0.9907
306,210,132,0.4029
1495,211,132,0.8067
1542,211,132,0.6927
2193,211,132,0.9202
4984,211,132,0.6990
7540,211,132,0.7889
7543,211,132,0.9142
7549,211,132,0.9780
7551,211,132,0.9816
7558,211,132,0.3535
7562,211,132,0.9955
210,212,132,1.0000
2655,212,132,0.9069
4689,212,132,0.9998
4789,212,132,0.9995
6241,212,132,0.3040
7607,212,132,0.9973
8901,212,132,0.9655
9117,212,132,1.0000
9126,212,132,0.9361
9130,212,132,1.0000
271,213,132,0.4904
561,213,132,0.2203
763,213,132,0.9949
2739,213,132,0.3795
7005,213,132,0.1839
7311,213,132,0.9993
9255,213,132,0.4098
9776,213,132,0.9611
9779,213,132,0.9883
9782,213,132,1.0000
315,210,132,0.9996
329,210,132,0.9950
335,210,132,0.5326
343,210,132,0.0056
345,210,132,0.9659
364,210,132,0.9952
368,210,132,0.9986
375,210,132,1.0000
391,210,132,0.9543
394,210,132,0.9766
3384,211,132,0.9933
4816,211,132,0.3761
7143,211,132,0.4040
7166,211,132,0.9995
7573,211,132,0.9991
7583,211,132,0.9999
7585,211,132,1.0000
7596,211,132,0.9994
7600,211,132,0.7857
7606,211,132,0.9990
308,212,23,0.9881
1235,212,23,0.9934
2211,212,23,0.9997
7728,212,23,0.6205
8078,212,23,0.9797
9139,212,23,0.7516
9145,212,23,0.9976
9149,212,23,0.4989
9154,212,23,0.7790
9165,212,23,0.9778
4282,213,23,0.8844
6344,213,23,0.8251
7050,213,23,0.3101
7423,213,23,0.3795
9507,213,23,0.6179
9788,213,23,0.2249
9797,213,23,0.9964
9807,213,23,0.9679
9815,213,23,0.0177
9820,213,23,0.0179
404,210,23,0.9957
410,210,23,0.9964
419,210,23,0.0938
424,210,23,0.7574
430,210,23,0.8175
435,210,23,0.8065
442,210,23,0.5478
447,210,23,0.3420
453,210,23,0.7426
459,210,23,0.5966
7616,211,132,0.9898
7619,211,132,0.1785
7629,211,132,0.9999
560,212,23,0.7966
2698,212,23,0.9592
5794,212,23,0.7574
9176,212,23,0.9902
9194,212,23,0.9502
9199,212,23,0.9662
9207,212,23,0.9471
3027,213,23,0.0114
4111,213,23,0.9854
9177,213,23,0.9998
9685,213,23,0.9673
9826,213,23,0.0687
9831,213,23,0.3572
9835,213,23,0.8657
9841,213,23,0.8134
9852,213,23,0.9354
9860,213,23,0.9955
