ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9978
12,210,132,0.7752
24,210,132,0.9911
40,210,132,0.9924
41,210,132,0.2524
44,210,132,0.9956
53,210,132,0.6900
59,210,132,0.9996
66,210,132,0.5116
69,210,132,0.0847
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.4592
4586,212,132,0.9947
5943,212,132,0.9962
9024,212,132,0.9999
9028,212,132,1.0000
9036,212,132,0.9771
9039,212,132,0.8734
115,213,132,0.0019
337,213,132,0.4844
4663,213,132,0.9433
6076,213,132,0.9838
6195,213,132,0.8338
6461,213,132,0.6173
8770,213,132,0.9877
9723,213,132,0.7137
9727,213,132,0.0280
9729,213,132,0.8986
77,210,132,0.9992
80,210,132,0.6764
85,210,132,0.1413
89,210,132,0.0081
97,210,132,0.9997
104,210,132,0.9953
113,210,132,0.9999
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.6951
4526,211,132,0.9946
5282,211,132,0.2997
5390,211,132,1.0000
7034,211,132,0.9989
7431,211,132,0.9999
7435,211,132,0.7821
7440,211,132,0.9740
7442,211,132,0.7364
7447,211,132,0.9915
6727,212,132,0.6635
9042,212,132,1.0000
9045,212,132,0.6635
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9986
158,210,132,0.9890
164,210,132,0.0610
167,210,132,0.0015
307,211,132,1.0000
1075,211,132,0.7453
7456,211,132,0.3095
7467,211,132,1.0000
7469,211,132,0.7531
7477,211,132,0.3030
7484,211,132,0.9992
7493,211,132,1.0000
7498,211,132,0.2217
7504,211,132,0.9190
347,212,132,0.9977
1404,212,132,0.8594
2297,212,132,0.9949
3972,212,132,0.9491
6572,212,132,0.9998
8100,212,132,0.9999
8918,212,132,0.0027
9060,212,132,0.9105
9065,212,132,0.9991
9082,212,132,0.5648
9741,213,132,1.0000
176,210,132,0.9996
186,210,132,1.0000
197,210,132,0.9508
201,210,132,0.7743
209,210,132,1.0000
218,210,132,0.9937
221,210,132,0.9960
225,210,132,0.9971
236,210,132,0.9372
237,210,132,0.9252
1321,211,132,0.9997
3171,211,132,0.0061
7510,211,132,0.8681
7512,211,132,0.8901
7519,211,132,0.9992
1076,212,132,0.9121
1463,212,132,0.9737
2101,212,132,0.5626
4017,212,132,0.4294
7053,212,132,0.9994
7173,212,132,0.0797
9093,212,132,0.9601
9096,212,132,0.2163
9105,212,132,0.9060
9107,212,132,0.9517
2154,213,132,0.0000
9746,213,132,0.0000
9753,213,132,0.9150
9755,213,132,0.9952
242,210,132,1.0000
251,210,132,0.0204
261,210,132,0.9458
266,210,132,0.9636
270,210,132,0.1100
281,210,132,0.0023
2807,211,132,0.9974
3131,211,132,0.8490
4575,211,132,1.0000
7524,211,132,0.9999
7528,211,132,0.3365
1186,212,132,0.0108
4417,212,132,0.8374
5736,212,132,0.0282
7923,212,132,0.9999
9113,212,132,0.9794
1910,213,132,0.9985
4135,213,132,0.9933
6261,213,132,0.9697
8676,213,132,0.9980
9094,213,132,0.9886
9329,213,132,0.9466
9348,213,132,0.9985
9445,213,132,0.9969
9760,213,132,0.8529
9764,213,132,0.7792
290,210,132,0.9991
292,210,132,1.0000
299,210,132,0.9976
306,210,132,0.8394
1495,211,132,0.9182
1542,211,132,0.7796
2193,211,132,0.9555
4984,211,132,0.7128
7540,211,132,0.9836
7543,211,132,0.8972
7549,211,132,0.9727
7551,211,132,0.9978
7558,211,132,0.1585
7562,211,132,0.9876
210,212,132,1.0000
2655,212,132,0.8218
4689,212,132,0.9995
4789,212,132,0.9995
6241,212,132,0.3988
7607,212,132,0.9933
8901,212,132,0.9977
9117,212,132,1.0000
9126,212,132,0.8485
9130,212,132,0.9999
271,213,132,0.0318
561,213,132,0.1097
763,213,132,1.0000
2739,213,132,0.9537
7005,213,132,0.4020
7311,213,132,0.9999
9255,213,132,0.8498
9776,213,132,0.0322
9779,213,132,0.9997
9782,213,132,1.0000
315,210,132,0.9224
329,210,132,0.9290
335,210,132,0.0589
343,210,132,0.0001
345,210,132,0.9382
364,210,132,0.9878
368,210,132,1.0000
375,210,132,0.9999
391,210,132,0.9975
394,210,132,0.9439
3384,211,132,0.9958
4816,211,132,0.4823
7143,211,132,0.7994
7166,211,132,1.0000
7573,211,132,0.9997
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9995
7600,211,132,0.6856
7606,211,132,0.9960
308,212,23,0.5834
1235,212,23,0.9923
2211,212,23,1.0000
7728,212,23,0.2280
8078,212,23,0.9979
9139,212,23,0.6583
9145,212,23,0.9999
9149,212,23,0.7801
9154,212,23,0.7590
9165,212,23,0.6717
4282,213,23,0.9192
6344,213,23,0.6777
7050,213,23,0.8595
7423,213,23,0.5107
9507,213,23,0.9059
9788,213,23,0.1342
9797,213,23,0.9993
9807,213,23,0.9917
9815,213,23,0.0237
9820,213,23,0.0000
404,210,23,0.9958
410,210,23,0.9966
419,210,23,0.5734
424,210,23,0.6635
430,210,23,0.7863
435,210,23,0.9877
442,210,23,0.1592
447,210,23,0.3871
453,210,23,0.6397
459,210,23,0.4502
7616,211,132,1.0000
7619,211,132,0.5575
7629,211,132,1.0000
560,212,23,0.7797
2698,212,23,0.9993
5794,212,23,0.4033
9176,212,23,0.9989
9194,212,23,0.9578
9199,212,23,0.9757
9207,212,23,0.6883
3027,213,23,0.0136
4111,213,23,0.9953
9177,213,23,1.0000
9685,213,23,0.9999
9826,213,23,0.0078
9831,213,23,0.0734
9835,213,23,0.8644
9841,213,23,0.9727
9852,213,23,0.9802
9860,213,23,0.9999
465,210,23,0.9994
476,210,23,0.9788
484,210,23,0.9220
491,210,23,0.9963
7636,211,132,1.0000
7640,211,132,0.9862
7650,211,132,0.9985
7654,211,132,0.7909
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9810
505,210,23,0.9987
515,210,23,1.0000
544,211,132,0.0039
4923,211,132,0.9935
7196,211,132,0.9967
7659,211,132,1.0000
7665,211,132,0.1423
1704,212,23,0.8022
2071,212,23,0.2275
4226,212,23,0.9353
4954,212,23,1.0000
5172,212,23,0.9996
7839,212,23,0.9970
9223,212,23,0.9937
9231,212,23,0.9965
9240,212,23,0.9815
9247,212,23,0.9579
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.6635
2604,211,132,0.8114
3362,211,132,0.3160
5410,211,132,0.9948
6393,211,132,0.4003
6674,211,132,0.7749
7672,211,132,0.9872
7678,211,132,0.0605
7680,211,132,0.9673
7681,211,132,0.7978
762,212,107,0.9964
5461,212,107,0.9999
8893,212,107,0.6338
9254,212,107,0.9989
9258,212,107,1.0000
9266,212,107,0.9842
9270,212,107,0.9486
9274,212,107,0.3550
9278,212,107,0.9901
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.1902
559,210,23,0.9996
567,210,23,0.4212
1894,211,132,0.9564
2165,211,132,0.8666
3651,211,132,0.9349
7682,211,132,1.0000
7687,211,132,0.1053
2342,212,43,0.9979
3957,212,43,0.8822
5292,212,43,0.6635
8105,212,43,0.9820
9287,212,43,0.9949
9292,212,43,0.9614
9297,212,43,0.9848
9302,212,43,0.8872
9311,212,43,0.8102
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,0.9912
580,210,23,0.9377
591,210,23,1.0000
602,210,23,0.9931
610,210,23,0.9773
618,210,23,0.9993
625,210,23,0.8824
1176,211,132,0.9899
3583,211,132,0.9987
3857,211,132,0.9908
7691,211,132,1.0000
7701,211,132,0.9945
7703,211,132,0.1410
7004,212,43,0.9408
7197,212,43,0.9874
9316,212,43,0.9992
9324,212,43,0.0086
460,213,23,0.0038
2551,213,23,1.0000
2650,213,23,0.9907
3293,213,23,0.8508
4684,213,23,0.0261
6131,213,23,0.9722
7499,213,23,0.9168
9876,213,23,0.6701
9882,213,23,0.4216
9889,213,23,0.3086
632,210,23,0.9998
642,210,23,0.9999
646,210,23,0.9243
1787,211,132,0.9999
5257,211,132,0.9580
7714,211,132,0.8354
7717,211,132,0.9991
227,212,43,1.0000
6840,212,43,0.9999
6908,212,43,0.1592
7321,212,43,0.9392
7620,212,43,0.1353
9328,212,43,0.9896
9339,212,43,0.9135
9347,212,43,0.8996
9352,212,43,0.7583
9359,212,43,0.9744
143,213,23,0.9887
816,213,23,0.8149
7948,213,23,0.6635
9200,213,23,0.9858
652,210,23,0.7870
664,210,23,1.0000
673,210,23,0.8199
2328,211,132,0.8976
7723,211,132,0.9943
7727,211,132,0.0032
7413,212,43,0.9321
7529,212,43,0.9933
8090,212,43,0.9998
9370,212,43,0.3156
9379,212,43,0.9978
9381,212,43,0.9972
9390,212,43,0.9658
9400,212,43,0.9319
4903,213,23,0.9877
9895,213,23,1.0000
9905,213,23,0.9991
9917,213,23,0.9821
681,210,23,0.9936
691,210,23,1.0000
1832,211,132,0.6635
5334,211,132,0.7651
6423,211,132,1.0000
7736,211,132,0.9977
7739,211,132,0.9977
