ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.7134
24,210,132,0.9331
40,210,132,0.9831
41,210,132,0.3020
44,210,132,0.9961
53,210,132,0.7667
59,210,132,0.9849
66,210,132,0.5428
69,210,132,0.0520
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9995
1565,212,132,0.9994
2033,212,132,0.3076
4586,212,132,0.9956
5943,212,132,0.9944
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.6274
9039,212,132,0.5614
115,213,132,0.0917
337,213,132,0.3329
4663,213,132,0.9793
6076,213,132,0.9780
6195,213,132,0.7540
6461,213,132,0.8368
8770,213,132,0.9640
9723,213,132,0.7412
9727,213,132,0.1875
9729,213,132,0.8451
77,210,132,0.9999
80,210,132,0.8408
85,210,132,0.4250
89,210,132,0.3281
97,210,132,1.0000
104,210,132,0.9944
113,210,132,0.9950
132,210,132,0.9999
136,210,132,0.9999
141,210,132,0.9997
2690,211,132,0.5126
4526,211,132,0.9937
5282,211,132,0.2430
5390,211,132,1.0000
7034,211,132,0.9971
7431,211,132,0.9942
7435,211,132,0.1980
7440,211,132,0.9208
7442,211,132,0.8320
7447,211,132,0.9800
6727,212,132,0.9616
9042,212,132,1.0000
9045,212,132,0.6362
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9922
158,210,132,0.9993
164,210,132,0.0617
167,210,132,0.0016
307,211,132,1.0000
1075,211,132,0.4824
7456,211,132,0.0269
7467,211,132,0.9993
7469,211,132,0.7817
7477,211,132,0.6071
7484,211,132,0.9469
7493,211,132,1.0000
7498,211,132,0.1431
7504,211,132,0.9000
347,212,132,0.9947
1404,212,132,0.9904
2297,212,132,0.9910
3972,212,132,0.9993
6572,212,132,0.9977
8100,212,132,1.0000
8918,212,132,0.0014
9060,212,132,0.9944
9065,212,132,0.9994
9082,212,132,0.7280
9741,213,132,1.0000
176,210,132,0.9983
186,210,132,0.9995
197,210,132,0.9910
201,210,132,0.4490
209,210,132,1.0000
218,210,132,0.9943
221,210,132,0.9802
225,210,132,0.9964
236,210,132,0.8945
237,210,132,0.8765
1321,211,132,0.9045
3171,211,132,0.0003
7510,211,132,0.9968
7512,211,132,0.6362
7519,211,132,0.9524
1076,212,132,0.2745
1463,212,132,0.6856
2101,212,132,0.7396
4017,212,132,0.8232
7053,212,132,0.9969
7173,212,132,0.0840
9093,212,132,0.9903
9096,212,132,0.1204
9105,212,132,0.7864
9107,212,132,0.9726
2154,213,132,0.0000
9746,213,132,0.0000
9753,213,132,0.9677
9755,213,132,0.9998
242,210,132,1.0000
251,210,132,0.2176
261,210,132,0.5005
266,210,132,0.9966
270,210,132,0.4223
281,210,132,0.0000
2807,211,132,0.9955
3131,211,132,0.6362
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.3638
1186,212,132,0.2049
4417,212,132,0.9424
5736,212,132,0.2541
7923,212,132,0.9998
9113,212,132,0.6362
1910,213,132,0.9985
4135,213,132,0.9868
6261,213,132,0.8707
8676,213,132,0.9826
9094,213,132,0.9991
9329,213,132,0.9652
9348,213,132,0.9844
9445,213,132,0.9956
9760,213,132,0.5682
9764,213,132,0.1899
290,210,132,1.0000
292,210,132,0.9999
299,210,132,0.9956
306,210,132,0.5635
1495,211,132,0.8768
1542,211,132,0.3182
2193,211,132,0.9182
4984,211,132,0.7403
7540,211,132,0.9413
7543,211,132,0.9691
7549,211,132,0.9989
7551,211,132,0.9754
7558,211,132,0.8100
7562,211,132,0.9434
210,212,132,1.0000
2655,212,132,0.7919
4689,212,132,0.9968
4789,212,132,0.9969
6241,212,132,0.3304
7607,212,132,0.9952
8901,212,132,0.9696
9117,212,132,1.0000
9126,212,132,0.9290
9130,212,132,0.9999
271,213,132,0.0248
561,213,132,0.1642
763,213,132,1.0000
2739,213,132,0.1215
7005,213,132,0.6620
7311,213,132,0.9997
9255,213,132,0.7314
9776,213,132,0.9454
9779,213,132,0.9993
9782,213,132,0.9999
315,210,132,0.9458
329,210,132,0.9990
335,210,132,0.1377
343,210,132,0.0171
345,210,132,0.9551
364,210,132,0.9974
368,210,132,0.9996
375,210,132,0.9999
391,210,132,0.9977
394,210,132,0.9014
3384,211,132,0.9952
4816,211,132,0.5790
7143,211,132,0.4948
7166,211,132,0.9992
7573,211,132,0.9985
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,1.0000
7600,211,132,0.7580
7606,211,132,0.9965
308,212,23,0.9110
1235,212,23,0.9855
2211,212,23,0.9999
7728,212,23,0.9107
8078,212,23,0.8961
9139,212,23,0.2416
9145,212,23,0.9995
9149,212,23,0.3638
9154,212,23,0.8675
9165,212,23,0.7361
4282,213,23,0.9153
6344,213,23,0.9190
7050,213,23,0.4853
7423,213,23,0.1130
9507,213,23,0.8409
9788,213,23,0.2586
9797,213,23,0.9875
9807,213,23,0.9860
9815,213,23,0.0018
9820,213,23,0.0000
404,210,23,0.9997
410,210,23,0.9968
419,210,23,0.0728
424,210,23,0.7076
430,210,23,0.5413
435,210,23,0.7660
442,210,23,0.4141
447,210,23,0.5780
453,210,23,0.4991
459,210,23,0.4506
7616,211,132,0.9997
7619,211,132,0.0096
7629,211,132,1.0000
560,212,23,0.7960
2698,212,23,0.9978
5794,212,23,0.8929
9176,212,23,0.9960
9194,212,23,0.9986
9199,212,23,0.9160
9207,212,23,0.9759
3027,213,23,0.0017
4111,213,23,0.9867
9177,213,23,0.9981
9685,213,23,0.9849
9826,213,23,0.0035
9831,213,23,0.7630
9835,213,23,0.7688
9841,213,23,0.9364
9852,213,23,0.9932
9860,213,23,1.0000
465,210,23,1.0000
476,210,23,0.9988
484,210,23,0.9953
491,210,23,0.9717
7636,211,132,0.9999
7640,211,132,0.8722
7650,211,132,0.9986
7654,211,132,0.2666
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.7540
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0035
4923,211,132,0.9976
7196,211,132,0.9999
7659,211,132,1.0000
7665,211,132,0.3069
1704,212,23,0.8313
2071,212,23,0.3638
4226,212,23,0.8280
4954,212,23,0.9986
5172,212,23,0.9684
7839,212,23,0.9796
9223,212,23,0.9601
9231,212,23,0.5096
9240,212,23,0.9681
9247,212,23,0.9741
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.6362
2604,211,132,0.8601
3362,211,132,0.1952
5410,211,132,0.9897
6393,211,132,0.2982
6674,211,132,0.8459
7672,211,132,0.9552
7678,211,132,0.4668
7680,211,132,0.9526
7681,211,132,0.8812
762,212,107,0.9983
5461,212,107,0.9997
8893,212,107,0.9296
9254,212,107,0.9837
9258,212,107,0.9998
9266,212,107,0.9810
9270,212,107,0.9479
9274,212,107,0.4618
9278,212,107,0.9945
238,213,23,0.9825
9870,213,23,1.0000
543,210,23,0.9801
559,210,23,0.9983
567,210,23,0.6334
1894,211,132,0.9536
2165,211,132,0.9312
3651,211,132,0.9794
7682,211,132,1.0000
7687,211,132,0.0350
2342,212,43,0.9938
3957,212,43,0.9081
5292,212,43,0.7061
8105,212,43,0.6376
9287,212,43,0.9996
9292,212,43,0.8600
9297,212,43,0.8770
9302,212,43,0.7766
9311,212,43,0.9420
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,0.9987
580,210,23,0.9460
591,210,23,0.9999
602,210,23,0.9541
610,210,23,0.9729
618,210,23,0.9921
625,210,23,0.8830
1176,211,132,0.9963
3583,211,132,0.9998
3857,211,132,0.9998
7691,211,132,1.0000
7701,211,132,0.9777
7703,211,132,0.6362
7004,212,43,0.8883
7197,212,43,0.9987
9316,212,43,0.9992
9324,212,43,0.4537
460,213,23,0.0225
2551,213,23,1.0000
2650,213,23,0.9820
3293,213,23,0.9890
4684,213,23,0.0818
6131,213,23,0.8479
7499,213,23,0.9826
9876,213,23,0.8113
9882,213,23,0.5298
9889,213,23,0.2638
632,210,23,0.9949
642,210,23,0.9944
646,210,23,0.9763
1787,211,132,0.9998
5257,211,132,0.9822
7714,211,132,0.6524
7717,211,132,0.9871
227,212,43,1.0000
6840,212,43,0.9980
6908,212,43,0.5214
7321,212,43,0.9768
7620,212,43,0.1179
9328,212,43,0.9923
9339,212,43,0.9612
9347,212,43,0.8415
9352,212,43,0.7701
9359,212,43,0.9433
143,213,23,0.9744
816,213,23,0.7242
7948,213,23,0.9559
9200,213,23,0.9903
652,210,23,0.9855
664,210,23,1.0000
673,210,23,0.9992
2328,211,132,0.9936
7723,211,132,0.8312
7727,211,132,0.0002
7413,212,43,0.5101
7529,212,43,0.9952
8090,212,43,0.9862
9370,212,43,0.5805
9379,212,43,1.0000
9381,212,43,0.9974
9390,212,43,0.9675
9400,212,43,0.9815
4903,213,23,0.9940
9895,213,23,0.9999
9905,213,23,0.9969
9917,213,23,0.9818
681,210,23,0.9984
691,210,23,1.0000
1832,211,132,0.7475
5334,211,132,0.9653
6423,211,132,1.0000
7736,211,132,0.9907
7739,211,132,0.9999
6412,212,43,0.9996
6978,212,43,0.6362
9407,212,43,0.9999
643,213,23,1.0000
3834,213,23,0.9965
4291,213,23,1.0000
696,210,23,0.9436
703,210,23,1.0000
711,210,23,0.8327
226,211,132,0.3638
1145,211,132,0.8928
2620,211,132,0.8561
3604,211,132,0.6994
4007,211,132,0.6679
7746,211,132,0.9624
7749,211,132,0.9864
7763,211,132,1.0000
7768,211,132,0.9373
7779,211,132,1.0000
369,212,43,0.9998
2953,212,43,0.9796
4939,212,43,0.9963
8615,212,43,0.8700
9412,212,43,1.0000
9415,212,43,0.9995
9421,212,43,0.6622
9426,212,43,0.9541
9435,212,43,0.9910
2352,213,23,0.0144
9924,213,23,0.8521
9932,213,23,0.0387
720,210,23,0.9689
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.9996
7784,211,132,0.9982
8847,212,17,0.9999
9444,212,17,1.0000
9934,213,23,0.9993
9939,213,23,0.9901
9948,213,23,1.0000
738,210,23,0.9999
752,210,23,1.0000
761,210,23,0.9991
772,210,23,0.9955
778,210,23,0.9170
785,210,23,0.1846
797,210,23,0.9949
800,210,23,0.8226
806,210,23,0.8732
810,210,23,0.9622
6336,211,132,0.4295
6977,211,132,0.9492
7787,211,132,0.9804
7796,211,132,0.9709
7799,211,132,1.0000
7809,211,132,0.0003
7813,211,132,0.9812
3652,212,17,0.9989
9455,212,17,1.0000
3700,213,23,0.4395
6445,213,23,0.9997
9951,213,23,0.9368
9956,213,23,0.3581
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9551
2897,211,132,0.9999
5202,211,132,0.9990
7817,211,132,0.6980
7827,211,132,0.9770
7829,211,132,0.6362
7838,211,132,0.7848
7846,211,132,0.9996
7848,211,132,0.9957
4860,212,17,0.8674
9462,212,17,0.4520
9466,212,17,0.6362
2890,213,23,0.9360
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,0.0058
842,210,23,0.0174
851,210,23,0.9761
855,210,23,0.6057
860,210,23,0.3697
866,210,23,0.9275
