ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9815
12,210,132,0.5087
24,210,132,0.9867
40,210,132,0.9342
41,210,132,0.3067
44,210,132,0.8767
53,210,132,0.7564
59,210,132,0.9875
66,210,132,0.8126
69,210,132,0.2613
7430,211,132,0.9912
187,212,132,0.9962
592,212,132,0.9993
1565,212,132,0.9956
2033,212,132,0.8980
4586,212,132,0.9859
5943,212,132,0.9933
9024,212,132,0.9682
9028,212,132,0.9948
9036,212,132,0.8378
9039,212,132,0.8626
115,213,132,0.4042
337,213,132,0.1387
4663,213,132,0.9367
6076,213,132,0.9656
6195,213,132,0.7930
6461,213,132,0.9834
8770,213,132,0.9871
9723,213,132,0.9081
9727,213,132,0.4471
9729,213,132,0.9624
77,210,132,0.9078
80,210,132,0.7222
85,210,132,0.5390
89,210,132,0.1639
97,210,132,0.7650
104,210,132,0.9556
113,210,132,0.9924
132,210,132,0.9901
136,210,132,0.9839
141,210,132,0.9807
2690,211,132,0.4471
4526,211,132,0.9822
5282,211,132,0.0775
5390,211,132,0.9975
7034,211,132,0.9749
7431,211,132,0.9514
7435,211,132,0.9323
7440,211,132,0.9228
7442,211,132,0.5529
7447,211,132,0.9193
6727,212,132,0.6535
9042,212,132,0.9665
9045,212,132,0.3543
9054,212,132,0.9834
9737,213,132,0.9863
151,210,132,0.9595
158,210,132,0.8410
164,210,132,0.2018
167,210,132,0.6562
307,211,132,0.9550
1075,211,132,0.8929
7456,211,132,0.9496
7467,211,132,0.9802
7469,211,132,0.8728
7477,211,132,0.5529
7484,211,132,0.9924
7493,211,132,0.9927
7498,211,132,0.8723
7504,211,132,0.9535
347,212,132,0.8617
1404,212,132,0.9748
2297,212,132,0.6158
3972,212,132,0.8915
6572,212,132,0.9962
8100,212,132,0.9862
8918,212,132,0.0872
9060,212,132,0.9510
9065,212,132,0.9729
9082,212,132,0.5928
9741,213,132,0.9860
176,210,132,0.9946
186,210,132,0.9954
197,210,132,0.4837
201,210,132,0.2842
209,210,132,0.9974
218,210,132,0.9229
221,210,132,0.9464
225,210,132,0.9894
236,210,132,0.9096
237,210,132,0.8509
1321,211,132,0.2461
3171,211,132,0.1419
7510,211,132,0.9387
7512,211,132,0.5529
7519,211,132,0.8865
1076,212,132,0.5218
1463,212,132,0.6810
2101,212,132,0.9225
4017,212,132,0.8736
7053,212,132,0.9941
7173,212,132,0.9358
9093,212,132,0.8677
9096,212,132,0.4212
9105,212,132,0.9245
9107,212,132,0.9636
2154,213,132,0.2705
9746,213,132,0.2224
9753,213,132,0.9504
9755,213,132,0.9358
242,210,132,0.9979
251,210,132,0.5807
261,210,132,0.9298
266,210,132,0.9295
270,210,132,0.2507
281,210,132,0.0322
2807,211,132,0.9642
3131,211,132,0.8925
4575,211,132,0.9184
7524,211,132,0.9752
7528,211,132,0.0773
1186,212,132,0.2707
4417,212,132,0.6744
5736,212,132,0.3401
7923,212,132,0.9727
9113,212,132,0.9558
1910,213,132,0.9412
4135,213,132,0.7140
6261,213,132,0.9959
8676,213,132,0.8969
9094,213,132,0.9583
9329,213,132,0.8951
9348,213,132,0.8619
9445,213,132,0.9747
9760,213,132,0.6953
9764,213,132,0.4482
290,210,132,0.9615
292,210,132,0.9775
299,210,132,0.8864
306,210,132,0.9546
1495,211,132,0.9580
1542,211,132,0.7927
2193,211,132,0.9849
4984,211,132,0.6838
7540,211,132,0.3475
7543,211,132,0.8604
7549,211,132,0.9153
7551,211,132,0.9717
7558,211,132,0.6587
7562,211,132,0.9295
210,212,132,0.9973
2655,212,132,0.7950
4689,212,132,0.9958
4789,212,132,0.9882
6241,212,132,0.0550
7607,212,132,0.9807
8901,212,132,0.9298
9117,212,132,0.9982
9126,212,132,0.8566
9130,212,132,0.9980
271,213,132,0.3424
561,213,132,0.7121
763,213,132,0.9702
2739,213,132,0.4471
7005,213,132,0.0441
7311,213,132,0.9959
9255,213,132,0.8838
9776,213,132,0.6161
9779,213,132,0.9691
9782,213,132,0.9750
315,210,132,0.9368
329,210,132,0.7371
335,210,132,0.7390
343,210,132,0.7724
345,210,132,0.9922
364,210,132,0.9568
368,210,132,0.9818
375,210,132,0.9981
391,210,132,0.9500
394,210,132,0.7103
3384,211,132,0.9938
4816,211,132,0.2898
7143,211,132,0.4476
7166,211,132,0.9873
7573,211,132,0.9909
7583,211,132,0.9512
7585,211,132,0.9986
7596,211,132,0.8302
7600,211,132,0.9218
7606,211,132,0.9146
308,212,23,0.9565
1235,212,23,0.9858
2211,212,23,0.9983
7728,212,23,0.8646
8078,212,23,0.9704
9139,212,23,0.4694
9145,212,23,0.9892
9149,212,23,0.9436
9154,212,23,0.8057
9165,212,23,0.9723
4282,213,23,0.9761
6344,213,23,0.8579
7050,213,23,0.6436
7423,213,23,0.7728
9507,213,23,0.3816
9788,213,23,0.4936
9797,213,23,0.9500
9807,213,23,0.6301
9815,213,23,0.4195
9820,213,23,0.2156
404,210,23,0.8303
410,210,23,0.6047
419,210,23,0.5033
424,210,23,0.4692
430,210,23,0.7783
435,210,23,0.2508
442,210,23,0.5520
447,210,23,0.5551
453,210,23,0.6256
459,210,23,0.3253
7616,211,132,0.9106
7619,211,132,0.5037
7629,211,132,0.9099
560,212,23,0.6460
2698,212,23,0.9254
5794,212,23,0.3990
9176,212,23,0.8309
9194,212,23,0.9475
9199,212,23,0.8892
9207,212,23,0.9064
3027,213,23,0.3872
4111,213,23,0.9888
9177,213,23,0.9962
9685,213,23,0.7864
9826,213,23,0.0856
9831,213,23,0.4117
9835,213,23,0.7197
9841,213,23,0.5363
