ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8070
1,210,132,0.5539
2,210,132,0.9491
3,210,132,0.9659
4,210,132,0.6520
5,210,132,0.5250
6,210,132,0.6541
7,210,132,0.9187
8,210,132,0.5692
9,210,132,0.2078
967,211,132,0.8907
1411,212,132,0.9338
1412,212,132,0.9149
1413,212,132,0.9806
1414,212,132,0.9795
1415,212,132,0.7133
1416,212,132,0.9811
1417,212,132,0.8867
1418,212,132,0.9802
1419,212,132,0.4371
1420,212,132,0.9513
1641,213,132,0.8661
1642,213,132,0.9265
1643,213,132,0.0579
1644,213,132,0.9387
1645,213,132,0.4666
1646,213,132,0.9178
1647,213,132,0.5524
1648,213,132,0.8720
1649,213,132,0.7741
1650,213,132,0.6642
10,210,132,0.8609
11,210,132,0.9616
12,210,132,0.0819
13,210,132,0.3975
14,210,132,0.2476
15,210,132,0.7854
16,210,132,0.9807
17,210,132,0.9489
18,210,132,0.9931
19,210,132,0.9931
968,211,132,0.8894
969,211,132,0.8840
970,211,132,0.9734
971,211,132,0.1922
972,211,132,0.3566
973,211,132,0.9698
974,211,132,0.8485
975,211,132,0.1033
976,211,132,0.6749
977,211,132,0.8968
1421,212,132,0.9535
1422,212,132,0.5664
1423,212,132,0.3127
1424,212,132,0.8786
1651,213,132,0.8592
20,210,132,0.8962
21,210,132,0.9660
22,210,132,0.0522
23,210,132,0.1416
978,211,132,0.8984
979,211,132,0.3589
980,211,132,0.9715
981,211,132,0.8825
982,211,132,0.2796
983,211,132,0.9600
984,211,132,0.9838
985,211,132,0.8596
986,211,132,0.4275
987,211,132,0.9375
1425,212,132,0.7912
1426,212,132,0.9157
1427,212,132,0.9834
1428,212,132,0.9421
1429,212,132,0.9075
1430,212,132,0.9776
1431,212,132,0.6449
1432,212,132,0.9742
1433,212,132,0.0225
1434,212,132,0.9138
1652,213,132,0.8391
24,210,132,0.8910
25,210,132,0.9692
26,210,132,0.9152
27,210,132,0.9219
28,210,132,0.9817
29,210,132,0.9837
30,210,132,0.9147
31,210,132,0.9831
32,210,132,0.9344
33,210,132,0.0810
988,211,132,0.8961
989,211,132,0.9412
990,211,132,0.9642
991,211,132,0.3472
992,211,132,0.7176
1435,212,132,0.9338
1436,212,132,0.9828
1437,212,132,0.9667
1438,212,132,0.9775
1439,212,132,0.9159
1440,212,132,0.9574
1441,212,132,0.9306
1442,212,132,0.7839
1443,212,132,0.8209
1444,212,132,0.9719
1653,213,132,0.4201
1654,213,132,0.9779
1655,213,132,0.0925
1656,213,132,0.8971
34,210,132,0.6618
35,210,132,0.8598
36,210,132,0.2133
37,210,132,0.9246
38,210,132,0.3705
39,210,132,0.1996
993,211,132,0.8364
994,211,132,0.7491
995,211,132,0.7099
996,211,132,0.1084
997,211,132,0.1642
1445,212,132,0.7351
1446,212,132,0.9259
1447,212,132,0.5648
1448,212,132,0.0657
1449,212,132,0.8997
1657,213,132,0.8999
1658,213,132,0.9235
1659,213,132,0.9845
1660,213,132,0.3626
1661,213,132,0.9213
1662,213,132,0.8452
1663,213,132,0.9576
1664,213,132,0.7284
1665,213,132,0.9605
1666,213,132,0.9153
40,210,132,0.8871
41,210,132,0.8919
42,210,132,0.9774
43,210,132,0.1421
998,211,132,0.9311
999,211,132,0.2692
1000,211,132,0.7009
1001,211,132,0.8900
1002,211,132,0.4457
1003,211,132,0.9610
1004,211,132,0.9802
1005,211,132,0.3549
1006,211,132,0.9394
1007,211,132,0.6704
1450,212,132,0.8851
1451,212,132,0.9653
1452,212,132,0.9703
1453,212,132,0.9663
1454,212,132,0.9508
1455,212,132,0.9755
1456,212,132,0.9485
1457,212,132,0.0929
1458,212,132,0.4166
1459,212,132,0.9710
1667,213,132,0.4755
1668,213,132,0.9787
1669,213,132,0.7540
1670,213,132,0.9806
1671,213,132,0.0570
1672,213,132,0.9772
1673,213,132,0.9854
1674,213,132,0.9671
1675,213,132,0.6457
1676,213,132,0.4425
44,210,132,0.9536
45,210,132,0.9728
46,210,132,0.8474
47,210,132,0.8249
48,210,132,0.9762
49,210,132,0.9374
50,210,132,0.9107
51,210,132,0.9798
52,210,132,0.9534
53,210,132,0.6129
1008,211,132,0.9511
1009,211,132,0.8163
1010,211,132,0.9720
1011,211,132,0.9316
1012,211,132,0.9495
1013,211,132,0.9850
1014,211,132,0.6270
1015,211,132,0.7769
1016,211,132,0.8537
1017,211,132,0.9263
1460,212,23,0.7132
1461,212,23,0.9664
1462,212,23,0.6210
1463,212,23,0.9621
1464,212,23,0.9724
1465,212,23,0.2948
1466,212,23,0.7407
1467,212,23,0.9505
1468,212,23,0.9726
1469,212,23,0.2940
1677,213,23,0.8185
1678,213,23,0.5421
1679,213,23,0.7629
1680,213,23,0.4699
1681,213,23,0.5749
1682,213,23,0.4637
1683,213,23,0.2933
1684,213,23,0.3752
1685,213,23,0.8514
1686,213,23,0.7887
54,210,23,0.8448
55,210,23,0.8384
56,210,23,0.4957
57,210,23,0.4025
58,210,23,0.5237
59,210,23,0.6792
60,210,23,0.8708
61,210,23,0.8105
62,210,23,0.9431
63,210,23,0.8741
1018,211,132,0.8929
1019,211,132,0.2625
1020,211,132,0.5038
1470,212,23,0.8901
1471,212,23,0.9377
1472,212,23,0.4928
1473,212,23,0.5136
1474,212,23,0.7205
1475,212,23,0.5243
1476,212,23,0.3933
1687,213,23,0.4358
1688,213,23,0.9444
1689,213,23,0.5118
1690,213,23,0.2521
1691,213,23,0.6974
1692,213,23,0.6524
1693,213,23,0.9010
1694,213,23,0.7352
1695,213,23,0.7695
1696,213,23,0.9067
64,210,23,0.9321
65,210,23,0.8880
66,210,23,0.8924
67,210,23,0.9080
1021,211,132,0.8177
1022,211,132,0.9323
1023,211,132,0.9038
1024,211,132,0.6404
1477,212,23,0.5863
1478,212,23,0.8350
1697,213,23,0.8855
1698,213,23,0.8202
68,210,23,0.7596
69,210,23,0.6914
70,210,23,0.6373
1025,211,132,0.8971
1026,211,132,0.9080
1027,211,132,0.1818
1028,211,132,0.7902
1029,211,132,0.0513
1479,212,23,0.8635
1480,212,23,0.9550
1481,212,23,0.9571
1482,212,23,0.9179
1483,212,23,0.6783
1484,212,23,0.1599
1485,212,23,0.9750
1486,212,23,0.9814
1487,212,23,0.9374
1488,212,23,0.9756
1699,213,23,0.9026
1700,213,23,0.8898
71,210,23,0.6033
72,210,23,0.7474
1030,211,132,0.2643
1031,211,132,0.8373
1032,211,132,0.8569
1033,211,132,0.2631
1034,211,132,0.8233
1035,211,132,0.3895
1036,211,132,0.6687
1037,211,132,0.9437
1038,211,132,0.8620
1039,211,132,0.9468
1489,212,107,0.9107
1490,212,107,0.6656
1491,212,107,0.9727
1492,212,107,0.9733
1493,212,107,0.9469
1494,212,107,0.9811
