ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7823
1,210,132,0.4516
2,210,132,0.9213
3,210,132,0.9651
4,210,132,0.4267
5,210,132,0.6814
6,210,132,0.5409
7,210,132,0.9335
8,210,132,0.7405
9,210,132,0.2243
967,211,132,0.8857
1411,212,132,0.9356
1412,212,132,0.9159
1413,212,132,0.9839
1414,212,132,0.9832
1415,212,132,0.7025
1416,212,132,0.9788
1417,212,132,0.8017
1418,212,132,0.9798
1419,212,132,0.4872
1420,212,132,0.9440
1641,213,132,0.7014
1642,213,132,0.9286
1643,213,132,0.0485
1644,213,132,0.9699
1645,213,132,0.2351
1646,213,132,0.9255
1647,213,132,0.5718
1648,213,132,0.8489
1649,213,132,0.7641
1650,213,132,0.7405
10,210,132,0.9396
11,210,132,0.9805
12,210,132,0.1545
13,210,132,0.4493
14,210,132,0.2212
15,210,132,0.9181
16,210,132,0.9852
17,210,132,0.6093
18,210,132,0.9673
19,210,132,0.9724
968,211,132,0.9008
969,211,132,0.9387
970,211,132,0.9818
971,211,132,0.2122
972,211,132,0.3625
973,211,132,0.9614
974,211,132,0.6620
975,211,132,0.6980
976,211,132,0.3555
977,211,132,0.8654
1421,212,132,0.8434
1422,212,132,0.7068
1423,212,132,0.3717
1424,212,132,0.8266
1651,213,132,0.7663
20,210,132,0.9300
21,210,132,0.9805
22,210,132,0.0288
23,210,132,0.1681
978,211,132,0.7883
979,211,132,0.4805
980,211,132,0.9741
981,211,132,0.9387
982,211,132,0.3089
983,211,132,0.9826
984,211,132,0.9786
985,211,132,0.7186
986,211,132,0.5547
987,211,132,0.9407
1425,212,132,0.8501
1426,212,132,0.9539
1427,212,132,0.9738
1428,212,132,0.9874
1429,212,132,0.8698
1430,212,132,0.9860
1431,212,132,0.7620
1432,212,132,0.9732
1433,212,132,0.0189
1434,212,132,0.9125
1652,213,132,0.8573
24,210,132,0.9025
25,210,132,0.9815
26,210,132,0.8430
27,210,132,0.8771
28,210,132,0.9809
29,210,132,0.9826
30,210,132,0.9496
31,210,132,0.9575
32,210,132,0.9047
33,210,132,0.1136
988,211,132,0.8245
989,211,132,0.8266
990,211,132,0.9711
991,211,132,0.4373
992,211,132,0.8987
1435,212,132,0.9088
1436,212,132,0.9639
1437,212,132,0.9698
1438,212,132,0.9803
1439,212,132,0.8536
1440,212,132,0.9611
1441,212,132,0.9192
1442,212,132,0.8641
1443,212,132,0.4492
1444,212,132,0.9541
1653,213,132,0.3871
1654,213,132,0.9775
