ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7212
1,210,132,0.8852
2,210,132,0.9114
3,210,132,0.9833
4,210,132,0.5611
5,210,132,0.6058
6,210,132,0.7070
7,210,132,0.9747
8,210,132,0.8613
9,210,132,0.2063
967,211,132,0.9401
1411,212,132,0.9292
1412,212,132,0.8354
1413,212,132,0.9822
1414,212,132,0.9838
1415,212,132,0.8007
1416,212,132,0.9793
1417,212,132,0.8493
1418,212,132,0.9839
1419,212,132,0.5892
1420,212,132,0.8862
1641,213,132,0.7730
1642,213,132,0.9269
1643,213,132,0.0404
1644,213,132,0.9911
1645,213,132,0.2503
1646,213,132,0.9673
1647,213,132,0.7037
1648,213,132,0.8519
1649,213,132,0.7075
1650,213,132,0.6121
10,210,132,0.9565
11,210,132,0.9848
12,210,132,0.0875
13,210,132,0.2955
14,210,132,0.1264
15,210,132,0.8217
16,210,132,0.9587
17,210,132,0.9636
18,210,132,0.9768
19,210,132,0.9861
968,211,132,0.9002
969,211,132,0.9696
970,211,132,0.9864
971,211,132,0.0766
972,211,132,0.6357
973,211,132,0.9858
974,211,132,0.5415
975,211,132,0.4515
976,211,132,0.5230
977,211,132,0.8164
1421,212,132,0.9672
1422,212,132,0.5216
1423,212,132,0.3611
1424,212,132,0.9171
1651,213,132,0.8967
20,210,132,0.9056
21,210,132,0.9831
22,210,132,0.0302
23,210,132,0.1486
978,211,132,0.8208
979,211,132,0.6381
980,211,132,0.9868
981,211,132,0.9455
982,211,132,0.2008
983,211,132,0.9791
984,211,132,0.9921
985,211,132,0.7741
986,211,132,0.4324
987,211,132,0.9019
1425,212,132,0.9566
1426,212,132,0.9307
1427,212,132,0.9952
1428,212,132,0.5136
1429,212,132,0.9806
1430,212,132,0.9629
1431,212,132,0.8627
1432,212,132,0.9701
1433,212,132,0.0221
1434,212,132,0.9232
1652,213,132,0.9125
24,210,132,0.8752
25,210,132,0.9832
26,210,132,0.9192
27,210,132,0.9450
28,210,132,0.9866
29,210,132,0.9899
30,210,132,0.9522
31,210,132,0.9741
32,210,132,0.9467
33,210,132,0.0238
988,211,132,0.8995
989,211,132,0.1935
990,211,132,0.9784
991,211,132,0.4731
992,211,132,0.8185
1435,212,132,0.9047
1436,212,132,0.9896
1437,212,132,0.9790
1438,212,132,0.9834
1439,212,132,0.9372
1440,212,132,0.9727
1441,212,132,0.9792
1442,212,132,0.9196
1443,212,132,0.8663
1444,212,132,0.9813
1653,213,132,0.6952
1654,213,132,0.9874
1655,213,132,0.0824
1656,213,132,0.9894
34,210,132,0.9087
35,210,132,0.9077
36,210,132,0.1453
37,210,132,0.9608
38,210,132,0.1893
39,210,132,0.4378
993,211,132,0.8461
994,211,132,0.5772
995,211,132,0.6517
996,211,132,0.0826
997,211,132,0.2853
1445,212,132,0.8790
1446,212,132,0.9429
1447,212,132,0.6656
1448,212,132,0.0333
1449,212,132,0.8588
1657,213,132,0.9750
1658,213,132,0.9466
1659,213,132,0.9926
1660,213,132,0.2088
1661,213,132,0.8887
1662,213,132,0.6993
1663,213,132,0.9742
1664,213,132,0.5475
1665,213,132,0.9734
1666,213,132,0.9155
40,210,132,0.9037
41,210,132,0.6646
42,210,132,0.9678
43,210,132,0.1778
998,211,132,0.9807
999,211,132,0.1386
1000,211,132,0.7919
1001,211,132,0.8862
1002,211,132,0.2083
1003,211,132,0.9781
1004,211,132,0.9832
1005,211,132,0.4512
1006,211,132,0.9054
1007,211,132,0.5223
1450,212,132,0.8989
1451,212,132,0.9794
1452,212,132,0.9863
1453,212,132,0.9814
1454,212,132,0.9770
1455,212,132,0.9724
1456,212,132,0.9620
1457,212,132,0.0425
1458,212,132,0.5314
1459,212,132,0.9734
1667,213,132,0.4511
1668,213,132,0.9907
1669,213,132,0.8348
1670,213,132,0.9895
1671,213,132,0.0625
1672,213,132,0.9643
1673,213,132,0.9879
1674,213,132,0.9806
1675,213,132,0.4406
1676,213,132,0.3935
44,210,132,0.9800
45,210,132,0.9542
46,210,132,0.9702
47,210,132,0.9117
48,210,132,0.9897
49,210,132,0.9803
50,210,132,0.9413
51,210,132,0.9804
52,210,132,0.9809
53,210,132,0.6690
1008,211,132,0.9208
1009,211,132,0.8660
1010,211,132,0.9848
1011,211,132,0.9855
1012,211,132,0.9612
1013,211,132,0.9811
1014,211,132,0.5421
1015,211,132,0.8903
1016,211,132,0.9110
1017,211,132,0.9572
1460,212,23,0.6111
1461,212,23,0.9550
1462,212,23,0.7875
1463,212,23,0.9823
1464,212,23,0.9844
1465,212,23,0.2865
1466,212,23,0.7789
1467,212,23,0.9529
1468,212,23,0.9824
1469,212,23,0.1639
1677,213,23,0.8492
1678,213,23,0.6121
1679,213,23,0.8174
1680,213,23,0.7514
1681,213,23,0.3255
1682,213,23,0.4466
1683,213,23,0.3546
1684,213,23,0.3223
1685,213,23,0.6606
1686,213,23,0.7518
54,210,23,0.8510
55,210,23,0.8646
56,210,23,0.5364
57,210,23,0.2371
58,210,23,0.6756
59,210,23,0.7553
60,210,23,0.9078
61,210,23,0.8169
62,210,23,0.9543
63,210,23,0.9007
1018,211,132,0.9474
1019,211,132,0.5929
1020,211,132,0.3880
1470,212,23,0.8779
1471,212,23,0.9555
1472,212,23,0.6909
1473,212,23,0.4409
1474,212,23,0.8358
1475,212,23,0.5655
1476,212,23,0.3072
1687,213,23,0.5336
1688,213,23,0.9718
1689,213,23,0.4044
1690,213,23,0.2405
1691,213,23,0.6682
1692,213,23,0.7514
1693,213,23,0.9113
1694,213,23,0.8038
1695,213,23,0.8158
1696,213,23,0.9408
64,210,23,0.9363
65,210,23,0.8658
66,210,23,0.9382
67,210,23,0.8949
1021,211,132,0.8920
1022,211,132,0.8431
1023,211,132,0.9540
1024,211,132,0.4119
1477,212,23,0.5329
1478,212,23,0.8939
1697,213,23,0.9125
1698,213,23,0.8331
68,210,23,0.8715
69,210,23,0.9356
70,210,23,0.5299
1025,211,132,0.9283
1026,211,132,0.9253
1027,211,132,0.1418
1028,211,132,0.7558
1029,211,132,0.0184
1479,212,23,0.8769
1480,212,23,0.9643
1481,212,23,0.9688
1482,212,23,0.9561
1483,212,23,0.7181
1484,212,23,0.0473
1485,212,23,0.9795
1486,212,23,0.9866
1487,212,23,0.9285
1488,212,23,0.9884
1699,213,23,0.8824
1700,213,23,0.8633
71,210,23,0.4566
72,210,23,0.7316
1030,211,132,0.3009
1031,211,132,0.8358
1032,211,132,0.8546
1033,211,132,0.2916
1034,211,132,0.7865
1035,211,132,0.3380
1036,211,132,0.8019
1037,211,132,0.9838
1038,211,132,0.9600
1039,211,132,0.9878
1489,212,107,0.8924
1490,212,107,0.5916
1491,212,107,0.9770
1492,212,107,0.9871
1493,212,107,0.9358
1494,212,107,0.9954
1495,212,107,0.1784
1496,212,107,0.9669
1497,212,107,0.9824
1701,213,23,0.8772
1702,213,23,0.9088
73,210,23,0.9027
74,210,23,0.4381
75,210,23,0.3967
1040,211,132,0.4582
1041,211,132,0.9625
1042,211,132,0.9142
1043,211,132,0.1675
1044,211,132,0.1512
1498,212,43,0.8789
1499,212,43,0.8320
1500,212,43,0.8905
1501,212,43,0.9320
1502,212,43,0.9539
1503,212,43,0.6450
1504,212,43,0.3325
1505,212,43,0.7988
1506,212,43,0.4024
1703,213,23,0.5933
1704,213,23,0.7960
76,210,23,0.8852
77,210,23,0.0542
78,210,23,0.9820
79,210,23,0.9512
80,210,23,0.9869
81,210,23,0.6306
82,210,23,0.3998
1045,211,132,0.7813
1046,211,132,0.9797
1047,211,132,0.9845
1048,211,132,0.9358
1049,211,132,0.9201
1050,211,132,0.1026
1507,212,43,0.8407
1508,212,43,0.9624
1509,212,43,0.9165
1510,212,43,0.9792
1705,213,23,0.8860
1706,213,23,0.1669
1707,213,23,0.9859
1708,213,23,0.2003
1709,213,23,0.9847
1710,213,23,0.9869
1711,213,23,0.9365
1712,213,23,0.7171
1713,213,23,0.0438
1714,213,23,0.8812
83,210,23,0.8869
84,210,23,0.9832
85,210,23,0.9388
1051,211,132,0.8996
1052,211,132,0.9048
1053,211,132,0.4449
1054,211,132,0.7978
1511,212,43,0.8752
1512,212,43,0.9287
1513,212,43,0.9245
1514,212,43,0.8250
1515,212,43,0.5270
1516,212,43,0.9104
1517,212,43,0.2424
1518,212,43,0.7552
1519,212,43,0.9427
1520,212,43,0.9589
1715,213,23,0.8789
1716,213,23,0.9708
1717,213,23,0.6983
1718,213,23,0.7599
86,210,23,0.8887
87,210,23,0.9694
88,210,23,0.4392
1055,211,132,0.8161
1056,211,132,0.8733
1057,211,132,0.1964
1521,212,43,0.9656
1522,212,43,0.9512
1523,212,43,0.9890
1524,212,43,0.6918
1525,212,43,0.9865
1526,212,43,0.4962
1527,212,43,0.4279
1528,212,43,0.9354
1719,213,23,0.8999
1720,213,23,0.9822
1721,213,23,0.9208
1722,213,23,0.7588
89,210,23,0.8845
90,210,23,0.8784
1058,211,132,0.8514
1059,211,132,0.9865
1060,211,132,0.9485
1061,211,132,0.0416
1062,211,132,0.9792
1529,212,43,0.8984
1530,212,43,0.0402
1531,212,43,0.3820
1723,213,23,0.8552
1724,213,23,0.9792
1725,213,23,0.8661
91,210,23,0.8813
92,210,23,0.9648
93,210,23,0.2306
1063,211,132,0.3638
1064,211,132,0.8859
1065,211,132,0.8943
1066,211,132,0.1428
1067,211,132,0.8426
1068,211,132,0.9890
1069,211,132,0.5290
1070,211,132,0.8658
1071,211,132,0.9640
1072,211,132,0.9027
1532,212,43,0.9040
1533,212,43,0.5826
1534,212,43,0.7964
1535,212,43,0.8137
1536,212,43,0.1942
1537,212,43,0.9689
1538,212,43,0.8740
1539,212,43,0.9598
1540,212,43,0.9894
1726,213,23,0.8872
1727,213,23,0.1700
1728,213,23,0.4391
94,210,23,0.4600
95,210,23,0.0579
96,210,23,0.3532
1073,211,132,0.1034
1074,211,132,0.5545
1541,212,17,0.9053
1542,212,17,0.7900
1729,213,23,0.5457
1730,213,23,0.0766
1731,213,23,0.6258
97,210,23,0.9284
98,210,23,0.9619
99,210,23,0.9749
100,210,23,0.9824
101,210,23,0.8813
102,210,23,0.2022
103,210,23,0.9170
104,210,23,0.6004
105,210,23,0.9282
106,210,23,0.9720
1075,211,132,0.8588
1076,211,132,0.9590
1077,211,132,0.9656
1078,211,132,0.6082
1079,211,132,0.9816
1080,211,132,0.0250
1081,211,132,0.8081
1543,212,17,0.3758
1544,212,17,0.7871
1732,213,23,0.8820
1733,213,23,0.9457
1734,213,23,0.9720
1735,213,23,0.2392
107,210,23,0.8463
108,210,23,0.6957
1082,211,132,0.8986
1083,211,132,0.9775
1084,211,132,0.5726
1085,211,132,0.8292
1086,211,132,0.9599
1087,211,132,0.9707
1088,211,132,0.9384
1089,211,132,0.2471
1090,211,132,0.9937
1545,212,17,0.8934
1546,212,17,0.3129
1547,212,17,0.9289
1736,213,23,0.0910
1737,213,23,0.8413
109,210,23,0.7558
110,210,23,0.9474
111,210,23,0.1172
112,210,23,0.3022
113,210,23,0.2244
114,210,23,0.7718
115,210,23,0.8591
116,210,23,0.0560
117,210,23,0.1020
118,210,23,0.3150
1091,211,132,0.8391
1092,211,132,0.9710
1093,211,132,0.9072
1094,211,132,0.9817
1095,211,132,0.9351
1096,211,132,0.9718
1548,212,17,0.8059
1549,212,17,0.9768
1550,212,17,0.5187
1738,213,23,0.4358
1739,213,23,0.9774
