ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7093
1,210,132,0.5757
2,210,132,0.8574
3,210,132,0.9569
4,210,132,0.6075
5,210,132,0.7686
6,210,132,0.7622
7,210,132,0.9222
8,210,132,0.5068
9,210,132,0.3820
967,211,132,0.9094
1411,212,132,0.9221
1412,212,132,0.8903
1413,212,132,0.9555
1414,212,132,0.9640
1415,212,132,0.5669
1416,212,132,0.9358
1417,212,132,0.9013
1418,212,132,0.9032
1419,212,132,0.6101
1420,212,132,0.8754
1641,213,132,0.6326
1642,213,132,0.9070
1643,213,132,0.0648
1644,213,132,0.9638
1645,213,132,0.2386
1646,213,132,0.9266
1647,213,132,0.6900
1648,213,132,0.8174
1649,213,132,0.8145
1650,213,132,0.7081
10,210,132,0.8984
11,210,132,0.9051
12,210,132,0.3134
13,210,132,0.4617
14,210,132,0.2916
15,210,132,0.7989
16,210,132,0.8661
17,210,132,0.5134
18,210,132,0.8585
19,210,132,0.8685
968,211,132,0.8803
969,211,132,0.9145
970,211,132,0.9632
971,211,132,0.4828
972,211,132,0.3515
973,211,132,0.9233
974,211,132,0.8088
975,211,132,0.5188
976,211,132,0.5988
977,211,132,0.8035
1421,212,132,0.9492
1422,212,132,0.6079
1423,212,132,0.4394
1424,212,132,0.9030
1651,213,132,0.9447
20,210,132,0.8669
21,210,132,0.9032
22,210,132,0.0534
23,210,132,0.2090
978,211,132,0.7609
979,211,132,0.4850
980,211,132,0.9404
981,211,132,0.6515
982,211,132,0.4124
983,211,132,0.9138
984,211,132,0.9632
985,211,132,0.5302
986,211,132,0.4370
987,211,132,0.8022
1425,212,132,0.9216
1426,212,132,0.9188
1427,212,132,0.9654
1428,212,132,0.8816
1429,212,132,0.8921
1430,212,132,0.9261
1431,212,132,0.7226
1432,212,132,0.8406
1433,212,132,0.0471
1434,212,132,0.8123
1652,213,132,0.9357
24,210,132,0.8455
25,210,132,0.9597
26,210,132,0.9587
27,210,132,0.7955
28,210,132,0.9407
29,210,132,0.9431
30,210,132,0.8185
31,210,132,0.9491
32,210,132,0.9486
33,210,132,0.2766
988,211,132,0.9503
989,211,132,0.7912
990,211,132,0.9012
991,211,132,0.3577
992,211,132,0.6914
1435,212,132,0.8659
1436,212,132,0.9570
1437,212,132,0.9335
1438,212,132,0.9574
1439,212,132,0.5960
1440,212,132,0.8111
1441,212,132,0.9327
1442,212,132,0.5115
1443,212,132,0.5680
1444,212,132,0.9059
1653,213,132,0.4058
1654,213,132,0.9472
1655,213,132,0.2048
1656,213,132,0.9371
34,210,132,0.8562
35,210,132,0.6009
36,210,132,0.2261
37,210,132,0.9288
38,210,132,0.5459
39,210,132,0.5441
993,211,132,0.7482
994,211,132,0.9506
995,211,132,0.5366
996,211,132,0.2377
997,211,132,0.2003
1445,212,132,0.6563
1446,212,132,0.9204
1447,212,132,0.4144
1448,212,132,0.2588
1449,212,132,0.9405
1657,213,132,0.9349
1658,213,132,0.8695
1659,213,132,0.9602
1660,213,132,0.5516
1661,213,132,0.8984
1662,213,132,0.5839
1663,213,132,0.8927
1664,213,132,0.7723
1665,213,132,0.8720
1666,213,132,0.9244
40,210,132,0.9440
41,210,132,0.8817
42,210,132,0.9080
43,210,132,0.3783
998,211,132,0.9239
999,211,132,0.3691
1000,211,132,0.4035
1001,211,132,0.6989
1002,211,132,0.6810
1003,211,132,0.9273
1004,211,132,0.9478
1005,211,132,0.2496
1006,211,132,0.7994
1007,211,132,0.6440
1450,212,132,0.7954
1451,212,132,0.9515
1452,212,132,0.9667
1453,212,132,0.9689
1454,212,132,0.9377
1455,212,132,0.9614
1456,212,132,0.7861
1457,212,132,0.3932
1458,212,132,0.4011
1459,212,132,0.9027
1667,213,132,0.4601
1668,213,132,0.9090
1669,213,132,0.4386
1670,213,132,0.9450
1671,213,132,0.1303
1672,213,132,0.9288
1673,213,132,0.9644
1674,213,132,0.9474
1675,213,132,0.6657
1676,213,132,0.5387
44,210,132,0.9359
45,210,132,0.9530
46,210,132,0.9175
47,210,132,0.9269
48,210,132,0.9297
49,210,132,0.9564
50,210,132,0.9030
51,210,132,0.8983
52,210,132,0.9593
53,210,132,0.5735
1008,211,132,0.8870
1009,211,132,0.5924
1010,211,132,0.9474
1011,211,132,0.9607
1012,211,132,0.8183
1013,211,132,0.9436
1014,211,132,0.6158
1015,211,132,0.5529
1016,211,132,0.8611
1017,211,132,0.7966
1460,212,23,0.8698
1461,212,23,0.9139
1462,212,23,0.7012
1463,212,23,0.9466
1464,212,23,0.9647
1465,212,23,0.7357
1466,212,23,0.7518
1467,212,23,0.9334
1468,212,23,0.9577
1469,212,23,0.5091
1677,213,23,0.5865
1678,213,23,0.5144
1679,213,23,0.8489
1680,213,23,0.2455
1681,213,23,0.4475
1682,213,23,0.4656
1683,213,23,0.5553
1684,213,23,0.4710
1685,213,23,0.6503
1686,213,23,0.5963
54,210,23,0.8028
55,210,23,0.8405
56,210,23,0.4389
57,210,23,0.5570
58,210,23,0.5166
59,210,23,0.7474
60,210,23,0.7029
61,210,23,0.7169
62,210,23,0.7906
63,210,23,0.8445
1018,211,132,0.9438
1019,211,132,0.1778
1020,211,132,0.5251
1470,212,23,0.8331
1471,212,23,0.9559
1472,212,23,0.4020
1473,212,23,0.5023
1474,212,23,0.7275
1475,212,23,0.4311
1476,212,23,0.3796
1687,213,23,0.6462
1688,213,23,0.8496
1689,213,23,0.3744
1690,213,23,0.4541
1691,213,23,0.6949
1692,213,23,0.5532
1693,213,23,0.8979
1694,213,23,0.8257
1695,213,23,0.7642
1696,213,23,0.8327
64,210,23,0.8563
65,210,23,0.6187
66,210,23,0.7623
67,210,23,0.8775
1021,211,132,0.8869
1022,211,132,0.8058
1023,211,132,0.8257
