ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7730
1,210,132,0.2745
2,210,132,0.9439
3,210,132,0.9883
4,210,132,0.5010
5,210,132,0.5870
6,210,132,0.3935
7,210,132,0.9308
8,210,132,0.8050
9,210,132,0.1229
967,211,132,0.8966
1411,212,132,0.9543
1412,212,132,0.7863
1413,212,132,0.9735
1414,212,132,0.9799
1415,212,132,0.7255
1416,212,132,0.9822
1417,212,132,0.8170
1418,212,132,0.9825
1419,212,132,0.3503
1420,212,132,0.9595
1641,213,132,0.7230
1642,213,132,0.9312
1643,213,132,0.0428
1644,213,132,0.9865
1645,213,132,0.5853
1646,213,132,0.9746
1647,213,132,0.7117
1648,213,132,0.9050
1649,213,132,0.8112
1650,213,132,0.6525
10,210,132,0.9794
11,210,132,0.9824
12,210,132,0.1027
13,210,132,0.3995
14,210,132,0.1991
15,210,132,0.9344
16,210,132,0.9825
17,210,132,0.7317
18,210,132,0.9892
19,210,132,0.9910
968,211,132,0.9109
969,211,132,0.9331
970,211,132,0.9916
971,211,132,0.2234
972,211,132,0.3782
973,211,132,0.9739
974,211,132,0.8574
975,211,132,0.3579
976,211,132,0.3561
977,211,132,0.8676
1421,212,132,0.9293
1422,212,132,0.5930
1423,212,132,0.3396
1424,212,132,0.9183
1651,213,132,0.9280
20,210,132,0.9258
21,210,132,0.9908
22,210,132,0.0278
23,210,132,0.2403
978,211,132,0.8402
979,211,132,0.5499
980,211,132,0.9883
981,211,132,0.9486
982,211,132,0.3385
983,211,132,0.9882
984,211,132,0.9927
985,211,132,0.7081
986,211,132,0.4966
987,211,132,0.9339
1425,212,132,0.9609
1426,212,132,0.9354
1427,212,132,0.9895
1428,212,132,0.9823
1429,212,132,0.9589
1430,212,132,0.9860
1431,212,132,0.6463
1432,212,132,0.9740
1433,212,132,0.0082
1434,212,132,0.8765
1652,213,132,0.8790
24,210,132,0.9183
25,210,132,0.9797
26,210,132,0.9494
27,210,132,0.8464
28,210,132,0.9855
29,210,132,0.9936
30,210,132,0.9083
31,210,132,0.9779
32,210,132,0.9799
33,210,132,0.1729
988,211,132,0.9281
989,211,132,0.6973
990,211,132,0.9790
991,211,132,0.5360
992,211,132,0.9270
1435,212,132,0.9021
1436,212,132,0.9899
1437,212,132,0.9547
1438,212,132,0.9788
1439,212,132,0.8995
1440,212,132,0.9742
1441,212,132,0.9836
1442,212,132,0.9185
1443,212,132,0.3167
1444,212,132,0.9539
1653,213,132,0.4968
1654,213,132,0.9794
1655,213,132,0.1282
1656,213,132,0.9851
34,210,132,0.8802
35,210,132,0.8489
36,210,132,0.0759
37,210,132,0.9596
38,210,132,0.2441
39,210,132,0.2272
993,211,132,0.8090
994,211,132,0.7485
995,211,132,0.7898
996,211,132,0.0980
997,211,132,0.3304
1445,212,132,0.8576
1446,212,132,0.9666
1447,212,132,0.6659
1448,212,132,0.0519
1449,212,132,0.9276
1657,213,132,0.9148
1658,213,132,0.9156
1659,213,132,0.9913
1660,213,132,0.2555
1661,213,132,0.9196
1662,213,132,0.7120
1663,213,132,0.9757
1664,213,132,0.7317
1665,213,132,0.9414
1666,213,132,0.9459
40,210,132,0.8803
41,210,132,0.8645
42,210,132,0.9749
43,210,132,0.2384
998,211,132,0.8821
999,211,132,0.0652
1000,211,132,0.3405
1001,211,132,0.8877
1002,211,132,0.8960
1003,211,132,0.9679
1004,211,132,0.9834
1005,211,132,0.4684
1006,211,132,0.8692
1007,211,132,0.6272
1450,212,132,0.9175
1451,212,132,0.9747
1452,212,132,0.9786
1453,212,132,0.9836
1454,212,132,0.9619
1455,212,132,0.9657
1456,212,132,0.9525
1457,212,132,0.1834
1458,212,132,0.6137
1459,212,132,0.9612
1667,213,132,0.4925
1668,213,132,0.9876
1669,213,132,0.7958
1670,213,132,0.9924
1671,213,132,0.0386
1672,213,132,0.9846
1673,213,132,0.9821
1674,213,132,0.9610
1675,213,132,0.8735
1676,213,132,0.3118
44,210,132,0.9731
45,210,132,0.9910
46,210,132,0.9035
47,210,132,0.9238
48,210,132,0.9846
49,210,132,0.9816
50,210,132,0.9830
51,210,132,0.9822
52,210,132,0.9743
53,210,132,0.7173
1008,211,132,0.9400
1009,211,132,0.5794
1010,211,132,0.9817
1011,211,132,0.9927
1012,211,132,0.8566
1013,211,132,0.9846
1014,211,132,0.5640
1015,211,132,0.8510
1016,211,132,0.9040
1017,211,132,0.9466
1460,212,23,0.7717
1461,212,23,0.9811
1462,212,23,0.6182
1463,212,23,0.9752
1464,212,23,0.9716
1465,212,23,0.3275
1466,212,23,0.7146
1467,212,23,0.9648
1468,212,23,0.9744
1469,212,23,0.2556
1677,213,23,0.8128
1678,213,23,0.6311
1679,213,23,0.6388
1680,213,23,0.7343
1681,213,23,0.5361
1682,213,23,0.4512
1683,213,23,0.3617
1684,213,23,0.2444
1685,213,23,0.9447
1686,213,23,0.7110
54,210,23,0.8552
55,210,23,0.8968
56,210,23,0.5731
57,210,23,0.4511
58,210,23,0.8495
59,210,23,0.8434
60,210,23,0.9394
61,210,23,0.8474
62,210,23,0.9316
63,210,23,0.8970
1018,211,132,0.8907
1019,211,132,0.2087
1020,211,132,0.5203
1470,212,23,0.8974
1471,212,23,0.9326
1472,212,23,0.6020
1473,212,23,0.5839
1474,212,23,0.8185
1475,212,23,0.5030
1476,212,23,0.3231
1687,213,23,0.3109
1688,213,23,0.9287
1689,213,23,0.5722
1690,213,23,0.2526
1691,213,23,0.4598
1692,213,23,0.7082
1693,213,23,0.9169
1694,213,23,0.8470
1695,213,23,0.8048
1696,213,23,0.9558
64,210,23,0.9364
65,210,23,0.8862
66,210,23,0.7180
67,210,23,0.9285
1021,211,132,0.8481
1022,211,132,0.9679
1023,211,132,0.9542
1024,211,132,0.7915
1477,212,23,0.5774
1478,212,23,0.8786
1697,213,23,0.7673
1698,213,23,0.8696
68,210,23,0.8155
69,210,23,0.5338
70,210,23,0.6907
1025,211,132,0.8924
1026,211,132,0.9598
1027,211,132,0.1464
1028,211,132,0.7298
1029,211,132,0.0301
1479,212,23,0.8768
1480,212,23,0.9614
1481,212,23,0.9398
1482,212,23,0.9808
1483,212,23,0.7063
1484,212,23,0.1101
1485,212,23,0.9739
1486,212,23,0.9811
1487,212,23,0.9254
1488,212,23,0.9805
1699,213,23,0.9216
1700,213,23,0.9167
71,210,23,0.5746
72,210,23,0.7336
1030,211,132,0.3917
1031,211,132,0.8517
1032,211,132,0.8675
1033,211,132,0.2294
1034,211,132,0.8093
1035,211,132,0.3036
1036,211,132,0.8278
1037,211,132,0.9770
1038,211,132,0.6909
1039,211,132,0.9786
1489,212,107,0.9153
1490,212,107,0.7571
1491,212,107,0.9799
1492,212,107,0.9927
1493,212,107,0.8755
1494,212,107,0.9941
1495,212,107,0.2016
1496,212,107,0.9421
1497,212,107,0.9759
1701,213,23,0.8734
1702,213,23,0.8877
73,210,23,0.9142
74,210,23,0.4469
75,210,23,0.4537
1040,211,132,0.5000
1041,211,132,0.9655
1042,211,132,0.7510
1043,211,132,0.0749
1044,211,132,0.3912
1498,212,43,0.9279
1499,212,43,0.9319
1500,212,43,0.9365
1501,212,43,0.9600
1502,212,43,0.9639
1503,212,43,0.8757
1504,212,43,0.3216
1505,212,43,0.7311
1506,212,43,0.7430
1703,213,23,0.5401
1704,213,23,0.8299
76,210,23,0.9075
77,210,23,0.0814
78,210,23,0.9808
79,210,23,0.9448
80,210,23,0.9808
81,210,23,0.5551
82,210,23,0.3955
1045,211,132,0.5916
1046,211,132,0.9709
1047,211,132,0.9791
1048,211,132,0.9718
1049,211,132,0.9596
1050,211,132,0.1472
1507,212,43,0.8696
1508,212,43,0.9721
1509,212,43,0.9626
1510,212,43,0.9742
1705,213,23,0.9073
1706,213,23,0.0982
1707,213,23,0.9862
1708,213,23,0.3386
1709,213,23,0.9787
1710,213,23,0.9713
1711,213,23,0.9686
1712,213,23,0.9095
1713,213,23,0.0882
1714,213,23,0.8674
83,210,23,0.9097
84,210,23,0.9766
85,210,23,0.8625
1051,211,132,0.9155
1052,211,132,0.9500
1053,211,132,0.3768
1054,211,132,0.8107
1511,212,43,0.8829
1512,212,43,0.9561
1513,212,43,0.9691
1514,212,43,0.6516
1515,212,43,0.3647
