ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7717
1,210,132,0.5332
2,210,132,0.9495
3,210,132,0.9842
4,210,132,0.5524
5,210,132,0.6017
6,210,132,0.5691
7,210,132,0.9293
8,210,132,0.5588
9,210,132,0.1957
967,211,132,0.8224
1411,212,132,0.9726
1412,212,132,0.8826
1413,212,132,0.9694
1414,212,132,0.9726
1415,212,132,0.7171
1416,212,132,0.9702
1417,212,132,0.8270
1418,212,132,0.9725
1419,212,132,0.6011
1420,212,132,0.9297
1641,213,132,0.7967
1642,213,132,0.9176
1643,213,132,0.0449
1644,213,132,0.9675
1645,213,132,0.5517
1646,213,132,0.9748
1647,213,132,0.6907
1648,213,132,0.9257
1649,213,132,0.8014
1650,213,132,0.6447
10,210,132,0.9610
11,210,132,0.9751
12,210,132,0.0583
13,210,132,0.4309
14,210,132,0.2341
15,210,132,0.9609
16,210,132,0.9923
17,210,132,0.9846
18,210,132,0.9932
19,210,132,0.9923
968,211,132,0.9085
969,211,132,0.9370
970,211,132,0.9761
971,211,132,0.0857
972,211,132,0.4573
973,211,132,0.9537
974,211,132,0.8457
975,211,132,0.1457
976,211,132,0.7179
977,211,132,0.8329
1421,212,132,0.9698
1422,212,132,0.7442
1423,212,132,0.3591
1424,212,132,0.9304
1651,213,132,0.9141
20,210,132,0.9123
21,210,132,0.9616
22,210,132,0.0253
23,210,132,0.0790
978,211,132,0.8345
979,211,132,0.5110
980,211,132,0.9781
981,211,132,0.9478
982,211,132,0.1446
983,211,132,0.9608
984,211,132,0.9843
985,211,132,0.9012
986,211,132,0.4109
987,211,132,0.8603
1425,212,132,0.8091
1426,212,132,0.9321
1427,212,132,0.9872
1428,212,132,0.9710
1429,212,132,0.9618
1430,212,132,0.9677
1431,212,132,0.8194
1432,212,132,0.9243
1433,212,132,0.0175
1434,212,132,0.9150
1652,213,132,0.8586
24,210,132,0.9025
25,210,132,0.9696
26,210,132,0.9373
27,210,132,0.9361
28,210,132,0.9779
29,210,132,0.9868
30,210,132,0.9325
31,210,132,0.9667
32,210,132,0.9160
33,210,132,0.0385
988,211,132,0.8755
989,211,132,0.9523
990,211,132,0.9349
991,211,132,0.4087
992,211,132,0.8210
1435,212,132,0.9325
1436,212,132,0.9843
1437,212,132,0.9532
1438,212,132,0.9677
1439,212,132,0.7850
1440,212,132,0.9188
1441,212,132,0.9453
1442,212,132,0.8686
