ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7752
12,210,132,0.4033
24,210,132,0.9735
40,210,132,0.9837
41,210,132,0.6273
44,210,132,0.9059
53,210,132,0.8557
59,210,132,0.9943
66,210,132,0.0504
69,210,132,0.3997
7430,211,132,0.9706
187,212,132,0.9623
592,212,132,0.9927
1565,212,132,0.9913
2033,212,132,0.9379
4586,212,132,0.9929
5943,212,132,0.9923
9024,212,132,0.9873
9028,212,132,0.9919
9036,212,132,0.8044
9039,212,132,0.6781
115,213,132,0.0434
337,213,132,0.1099
4663,213,132,0.5870
6076,213,132,0.9034
6195,213,132,0.9567
6461,213,132,0.9340
8770,213,132,0.9855
9723,213,132,0.9856
9727,213,132,0.1172
9729,213,132,0.9793
77,210,132,0.7665
80,210,132,0.8992
85,210,132,0.7957
89,210,132,0.0415
97,210,132,0.3250
104,210,132,0.9424
113,210,132,0.9923
132,210,132,0.9661
136,210,132,0.9943
141,210,132,0.9959
2690,211,132,0.1936
4526,211,132,0.9690
5282,211,132,0.6045
5390,211,132,0.9721
7034,211,132,0.9528
7431,211,132,0.9952
7435,211,132,0.1692
7440,211,132,0.9690
7442,211,132,0.2376
7447,211,132,0.9771
6727,212,132,0.7772
9042,212,132,0.9913
9045,212,132,0.1286
9054,212,132,0.9915
9737,213,132,0.9874
151,210,132,0.8090
158,210,132,0.8394
164,210,132,0.0992
167,210,132,0.0383
307,211,132,0.8264
1075,211,132,0.9732
7456,211,132,0.4569
7467,211,132,0.9733
7469,211,132,0.9769
7477,211,132,0.2585
7484,211,132,0.9922
7493,211,132,0.9907
7498,211,132,0.8184
7504,211,132,0.9777
347,212,132,0.4036
1404,212,132,0.9501
2297,212,132,0.9854
3972,212,132,0.9896
6572,212,132,0.9624
8100,212,132,0.9952
8918,212,132,0.0209
9060,212,132,0.9914
9065,212,132,0.9807
9082,212,132,0.9765
9741,213,132,0.9857
176,210,132,0.7840
186,210,132,0.9704
197,210,132,0.9846
201,210,132,0.7666
209,210,132,0.9894
218,210,132,0.9905
221,210,132,0.9835
225,210,132,0.9505
236,210,132,0.9629
237,210,132,0.2955
1321,211,132,0.9442
3171,211,132,0.5588
7510,211,132,0.9658
7512,211,132,0.8872
7519,211,132,0.9030
1076,212,132,0.9749
1463,212,132,0.7650
2101,212,132,0.9863
4017,212,132,0.9813
7053,212,132,0.9754
7173,212,132,0.5788
9093,212,132,0.9963
9096,212,132,0.8199
9105,212,132,0.9876
9107,212,132,0.9840
2154,213,132,0.3432
9746,213,132,0.4060
9753,213,132,0.9906
9755,213,132,0.9724
242,210,132,0.9662
251,210,132,0.6587
261,210,132,0.4620
266,210,132,0.9509
270,210,132,0.3641
281,210,132,0.0499
2807,211,132,0.4282
3131,211,132,0.8282
4575,211,132,0.9738
7524,211,132,0.9812
7528,211,132,0.0944
1186,212,132,0.2638
4417,212,132,0.9529
5736,212,132,0.0569
7923,212,132,0.9726
9113,212,132,0.9782
1910,213,132,0.9607
4135,213,132,0.9737
6261,213,132,0.9780
8676,213,132,0.9947
9094,213,132,0.9905
9329,213,132,0.9440
9348,213,132,0.9373
9445,213,132,0.9833
9760,213,132,0.8355
9764,213,132,0.9129
290,210,132,0.9718
292,210,132,0.9786
299,210,132,0.9306
306,210,132,0.2827
1495,211,132,0.6282
1542,211,132,0.8861
2193,211,132,0.9890
4984,211,132,0.1181
7540,211,132,0.9798
7543,211,132,0.6879
7549,211,132,0.8499
7551,211,132,0.9123
7558,211,132,0.3365
7562,211,132,0.9708
210,212,132,0.7358
2655,212,132,0.8091
4689,212,132,0.9840
4789,212,132,0.8629
6241,212,132,0.7259
7607,212,132,0.8139
8901,212,132,0.9879
9117,212,132,0.9549
9126,212,132,0.7901
9130,212,132,0.9488
271,213,132,0.2257
561,213,132,0.4652
763,213,132,0.9844
2739,213,132,0.3559
7005,213,132,0.0180
7311,213,132,0.9762
9255,213,132,0.9748
9776,213,132,0.9894
9779,213,132,0.9611
9782,213,132,0.9859
315,210,132,0.6689
329,210,132,0.9890
335,210,132,0.4966
343,210,132,0.9037
345,210,132,0.9662
364,210,132,0.9886
368,210,132,0.9927
375,210,132,0.9834
391,210,132,0.9687
394,210,132,0.9526
3384,211,132,0.9946
4816,211,132,0.7893
7143,211,132,0.5730
7166,211,132,0.9878
7573,211,132,0.9914
7583,211,132,0.9855
7585,211,132,0.9942
7596,211,132,0.5891
7600,211,132,0.6910
7606,211,132,0.9745
308,212,23,0.5967
1235,212,23,0.9479
2211,212,23,0.9620
7728,212,23,0.7870
8078,212,23,0.9848
9139,212,23,0.7825
9145,212,23,0.9242
9149,212,23,0.9646
9154,212,23,0.8807
9165,212,23,0.9860
4282,213,23,0.9560
6344,213,23,0.6825
7050,213,23,0.3178
7423,213,23,0.8532
9507,213,23,0.5981
9788,213,23,0.6741
9797,213,23,0.9232
9807,213,23,0.9239
9815,213,23,0.4611
9820,213,23,0.1676
404,210,23,0.7012
410,210,23,0.9789
419,210,23,0.3299
424,210,23,0.8764
430,210,23,0.7858
435,210,23,0.8915
442,210,23,0.7328
447,210,23,0.4862
453,210,23,0.8377
459,210,23,0.8297
7616,211,132,0.9862
7619,211,132,0.3921
7629,211,132,0.5614
560,212,23,0.2027
2698,212,23,0.8743
5794,212,23,0.4451
9176,212,23,0.9124
9194,212,23,0.8716
9199,212,23,0.7768
9207,212,23,0.6236
3027,213,23,0.2200
4111,213,23,0.9860
9177,213,23,0.9860
9685,213,23,0.7465
9826,213,23,0.4853
9831,213,23,0.6584
9835,213,23,0.7995
9841,213,23,0.9411
9852,213,23,0.3195
9860,213,23,0.8877
465,210,23,0.8888
476,210,23,0.5648
484,210,23,0.6498
491,210,23,0.7016
7636,211,132,0.9666
7640,211,132,0.7908
7650,211,132,0.8654
7654,211,132,0.6137
525,212,23,0.2869
9217,212,23,0.9652
5642,213,23,0.5008
9866,213,23,0.9534
498,210,23,0.4357
505,210,23,0.3714
515,210,23,0.8965
544,211,132,0.0599
4923,211,132,0.9815
7196,211,132,0.9675
7659,211,132,0.9794
7665,211,132,0.4254
1704,212,23,0.8111
2071,212,23,0.9796
4226,212,23,0.9930
4954,212,23,0.9927
5172,212,23,0.9920
7839,212,23,0.9091
9223,212,23,0.9634
9231,212,23,0.5359
9240,212,23,0.9685
9247,212,23,0.9793
1663,213,23,0.6089
9658,213,23,0.9564
524,210,23,0.3512
535,210,23,0.9256
1022,211,132,0.7557
2604,211,132,0.9713
3362,211,132,0.6155
5410,211,132,0.9746
6393,211,132,0.0688
6674,211,132,0.9827
7672,211,132,0.6313
7678,211,132,0.7964
7680,211,132,0.9263
7681,211,132,0.9742
762,212,107,0.9485
5461,212,107,0.9324
8893,212,107,0.8657
9254,212,107,0.9280
9258,212,107,0.9665
9266,212,107,0.9877
9270,212,107,0.9950
9274,212,107,0.0898
9278,212,107,0.9769
238,213,23,0.9115
9870,213,23,0.9480
543,210,23,0.6921
559,210,23,0.7766
567,210,23,0.6717
1894,211,132,0.3897
2165,211,132,0.8849
3651,211,132,0.3199
7682,211,132,0.9897
7687,211,132,0.4009
2342,212,43,0.9286
3957,212,43,0.9734
5292,212,43,0.6028
8105,212,43,0.9198
9287,212,43,0.9802
9292,212,43,0.9801
9297,212,43,0.8964
9302,212,43,0.6701
9311,212,43,0.8917
3791,213,23,0.9629
7225,213,23,0.8189
572,210,23,0.7255
580,210,23,0.1784
591,210,23,0.9692
602,210,23,0.9671
610,210,23,0.9587
618,210,23,0.9352
625,210,23,0.7246
1176,211,132,0.7425
3583,211,132,0.9791
3857,211,132,0.9447
7691,211,132,0.9854
7701,211,132,0.8363
7703,211,132,0.0320
7004,212,43,0.9584
7197,212,43,0.9646
9316,212,43,0.9838
9324,212,43,0.9811
460,213,23,0.5253
2551,213,23,0.9460
2650,213,23,0.9822
3293,213,23,0.9915
4684,213,23,0.0312
6131,213,23,0.9458
7499,213,23,0.9655
9876,213,23,0.9254
9882,213,23,0.9417
9889,213,23,0.7251
632,210,23,0.6522
642,210,23,0.9700
646,210,23,0.9801
1787,211,132,0.4437
5257,211,132,0.8795
7714,211,132,0.9640
