ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9214
12,210,132,0.2962
24,210,132,0.9809
40,210,132,0.9861
41,210,132,0.5162
44,210,132,0.9601
53,210,132,0.9287
59,210,132,0.9886
66,210,132,0.2825
69,210,132,0.2757
7430,211,132,0.9514
187,212,132,0.9707
592,212,132,0.9953
1565,212,132,0.9851
2033,212,132,0.9292
4586,212,132,0.9957
5943,212,132,0.9948
9024,212,132,0.9861
9028,212,132,0.9943
9036,212,132,0.8721
9039,212,132,0.6269
115,213,132,0.0431
337,213,132,0.1002
4663,213,132,0.4831
6076,213,132,0.9459
6195,213,132,0.9412
6461,213,132,0.9476
8770,213,132,0.9664
9723,213,132,0.9757
9727,213,132,0.3642
9729,213,132,0.9613
77,210,132,0.6813
80,210,132,0.7898
85,210,132,0.8124
89,210,132,0.0838
97,210,132,0.2060
104,210,132,0.3843
113,210,132,0.8584
132,210,132,0.4745
136,210,132,0.9634
141,210,132,0.9914
2690,211,132,0.2957
4526,211,132,0.9479
5282,211,132,0.6076
5390,211,132,0.9708
7034,211,132,0.9801
7431,211,132,0.9929
7435,211,132,0.3511
7440,211,132,0.9675
7442,211,132,0.2791
7447,211,132,0.9775
6727,212,132,0.7702
9042,212,132,0.9702
9045,212,132,0.2847
9054,212,132,0.9837
9737,213,132,0.9800
151,210,132,0.5895
158,210,132,0.7955
164,210,132,0.1480
167,210,132,0.0662
307,211,132,0.8668
1075,211,132,0.9524
7456,211,132,0.5417
7467,211,132,0.9623
7469,211,132,0.9729
7477,211,132,0.3531
7484,211,132,0.9918
7493,211,132,0.9887
7498,211,132,0.7719
7504,211,132,0.9873
347,212,132,0.4439
1404,212,132,0.8461
2297,212,132,0.9350
3972,212,132,0.9747
6572,212,132,0.9796
8100,212,132,0.9930
8918,212,132,0.0181
9060,212,132,0.9869
9065,212,132,0.9839
9082,212,132,0.9548
9741,213,132,0.9694
176,210,132,0.8064
186,210,132,0.9295
197,210,132,0.9806
201,210,132,0.5783
209,210,132,0.9827
218,210,132,0.9869
221,210,132,0.9716
225,210,132,0.9579
236,210,132,0.9743
237,210,132,0.2404
1321,211,132,0.9834
3171,211,132,0.4595
7510,211,132,0.9671
7512,211,132,0.8375
7519,211,132,0.9662
1076,212,132,0.8570
1463,212,132,0.9295
2101,212,132,0.9760
4017,212,132,0.9757
7053,212,132,0.9653
7173,212,132,0.4347
9093,212,132,0.9943
9096,212,132,0.6554
9105,212,132,0.9926
9107,212,132,0.9640
2154,213,132,0.2551
9746,213,132,0.4148
9753,213,132,0.9797
9755,213,132,0.9081
242,210,132,0.9616
251,210,132,0.6035
261,210,132,0.3103
266,210,132,0.9803
270,210,132,0.3594
281,210,132,0.0593
2807,211,132,0.3153
3131,211,132,0.8879
4575,211,132,0.9376
7524,211,132,0.9538
7528,211,132,0.1044
1186,212,132,0.3015
4417,212,132,0.8715
5736,212,132,0.1004
7923,212,132,0.9686
9113,212,132,0.9292
1910,213,132,0.9519
4135,213,132,0.9801
6261,213,132,0.9840
8676,213,132,0.9912
9094,213,132,0.9872
9329,213,132,0.9228
9348,213,132,0.9810
9445,213,132,0.9854
9760,213,132,0.6564
9764,213,132,0.9038
290,210,132,0.9350
292,210,132,0.9733
299,210,132,0.8961
306,210,132,0.1886
1495,211,132,0.2874
1542,211,132,0.5627
2193,211,132,0.9892
4984,211,132,0.1033
7540,211,132,0.8856
7543,211,132,0.9217
7549,211,132,0.8376
7551,211,132,0.9418
7558,211,132,0.3310
7562,211,132,0.8015
210,212,132,0.7140
2655,212,132,0.7392
4689,212,132,0.9843
4789,212,132,0.9079
6241,212,132,0.6219
7607,212,132,0.9314
8901,212,132,0.9876
9117,212,132,0.9689
9126,212,132,0.9495
9130,212,132,0.9731
271,213,132,0.4075
561,213,132,0.4880
763,213,132,0.9686
2739,213,132,0.1246
7005,213,132,0.0429
7311,213,132,0.9736
9255,213,132,0.9640
9776,213,132,0.9867
9779,213,132,0.9780
9782,213,132,0.9872
315,210,132,0.6833
329,210,132,0.9698
335,210,132,0.5502
343,210,132,0.8799
345,210,132,0.9300
364,210,132,0.9866
368,210,132,0.9820
375,210,132,0.9782
391,210,132,0.9505
394,210,132,0.9021
3384,211,132,0.9962
4816,211,132,0.8030
7143,211,132,0.6539
7166,211,132,0.9913
7573,211,132,0.9955
7583,211,132,0.9836
7585,211,132,0.9954
7596,211,132,0.9095
7600,211,132,0.1441
7606,211,132,0.9816
308,212,23,0.7001
1235,212,23,0.9670
2211,212,23,0.9784
7728,212,23,0.9521
8078,212,23,0.9840
9139,212,23,0.6850
9145,212,23,0.9658
9149,212,23,0.9742
9154,212,23,0.7787
9165,212,23,0.9851
4282,213,23,0.9696
6344,213,23,0.6024
7050,213,23,0.2045
7423,213,23,0.8663
9507,213,23,0.7904
9788,213,23,0.4517
9797,213,23,0.9663
9807,213,23,0.8783
9815,213,23,0.7058
9820,213,23,0.2222
404,210,23,0.8865
410,210,23,0.9837
419,210,23,0.4381
424,210,23,0.9056
430,210,23,0.8376
435,210,23,0.8863
442,210,23,0.7485
447,210,23,0.8574
453,210,23,0.8981
