ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8672
12,210,132,0.2818
24,210,132,0.9720
40,210,132,0.9721
41,210,132,0.2978
44,210,132,0.6627
53,210,132,0.7317
59,210,132,0.9948
66,210,132,0.1640
69,210,132,0.2491
7430,211,132,0.8972
187,212,132,0.9711
592,212,132,0.9935
1565,212,132,0.9851
2033,212,132,0.8047
4586,212,132,0.9937
5943,212,132,0.9905
9024,212,132,0.9850
9028,212,132,0.9884
9036,212,132,0.8934
9039,212,132,0.8687
115,213,132,0.0199
337,213,132,0.0944
4663,213,132,0.4542
6076,213,132,0.9004
6195,213,132,0.9526
6461,213,132,0.9024
8770,213,132,0.9767
9723,213,132,0.9836
9727,213,132,0.3827
9729,213,132,0.9193
77,210,132,0.7089
80,210,132,0.7640
85,210,132,0.8668
89,210,132,0.0679
97,210,132,0.5186
104,210,132,0.8835
113,210,132,0.9818
132,210,132,0.9302
136,210,132,0.9921
141,210,132,0.9948
2690,211,132,0.2349
4526,211,132,0.9500
5282,211,132,0.7117
5390,211,132,0.9671
7034,211,132,0.9758
7431,211,132,0.9874
7435,211,132,0.3630
7440,211,132,0.9606
7442,211,132,0.2938
7447,211,132,0.9845
6727,212,132,0.6382
9042,212,132,0.9843
9045,212,132,0.1683
9054,212,132,0.9488
9737,213,132,0.9881
151,210,132,0.8282
158,210,132,0.3817
164,210,132,0.3464
167,210,132,0.0608
307,211,132,0.9589
1075,211,132,0.8870
7456,211,132,0.3139
7467,211,132,0.9610
7469,211,132,0.9544
7477,211,132,0.1780
7484,211,132,0.9904
7493,211,132,0.9855
7498,211,132,0.8152
7504,211,132,0.9831
347,212,132,0.5587
1404,212,132,0.9399
2297,212,132,0.9353
3972,212,132,0.9628
6572,212,132,0.9813
8100,212,132,0.9897
8918,212,132,0.0330
9060,212,132,0.9592
9065,212,132,0.9905
9082,212,132,0.9814
9741,213,132,0.9847
176,210,132,0.8040
186,210,132,0.9602
197,210,132,0.9743
201,210,132,0.7441
209,210,132,0.9887
218,210,132,0.9824
221,210,132,0.9815
225,210,132,0.8912
236,210,132,0.9686
237,210,132,0.2306
1321,211,132,0.9844
3171,211,132,0.6446
7510,211,132,0.9691
7512,211,132,0.8681
7519,211,132,0.9637
1076,212,132,0.9591
1463,212,132,0.6256
2101,212,132,0.9904
4017,212,132,0.9759
7053,212,132,0.9815
7173,212,132,0.5096
9093,212,132,0.9882
9096,212,132,0.8911
9105,212,132,0.9801
9107,212,132,0.9916
2154,213,132,0.4073
9746,213,132,0.3021
9753,213,132,0.9838
9755,213,132,0.9806
242,210,132,0.9630
251,210,132,0.8364
261,210,132,0.3708
266,210,132,0.9487
270,210,132,0.2237
281,210,132,0.1500
2807,211,132,0.1802
3131,211,132,0.8559
4575,211,132,0.9684
7524,211,132,0.9807
7528,211,132,0.0794
1186,212,132,0.5216
4417,212,132,0.7921
5736,212,132,0.0845
7923,212,132,0.9382
9113,212,132,0.9570
1910,213,132,0.9451
4135,213,132,0.9738
6261,213,132,0.9796
8676,213,132,0.9876
9094,213,132,0.9733
9329,213,132,0.8899
9348,213,132,0.8995
9445,213,132,0.9876
9760,213,132,0.5764
9764,213,132,0.6783
290,210,132,0.9667
292,210,132,0.9616
299,210,132,0.8945
306,210,132,0.2299
1495,211,132,0.6519
1542,211,132,0.9559
2193,211,132,0.9867
4984,211,132,0.1480
7540,211,132,0.7764
7543,211,132,0.8932
7549,211,132,0.7012
7551,211,132,0.9529
7558,211,132,0.5189
7562,211,132,0.9137
210,212,132,0.7906
2655,212,132,0.9130
4689,212,132,0.9828
4789,212,132,0.9653
6241,212,132,0.5562
7607,212,132,0.8969
8901,212,132,0.9700
9117,212,132,0.9710
9126,212,132,0.9365
9130,212,132,0.9871
271,213,132,0.4796
561,213,132,0.4539
763,213,132,0.9817
2739,213,132,0.1031
7005,213,132,0.0346
7311,213,132,0.9729
9255,213,132,0.9628
