ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9102
12,210,132,0.2982
24,210,132,0.9804
40,210,132,0.9881
41,210,132,0.2975
44,210,132,0.6854
53,210,132,0.8802
59,210,132,0.9929
66,210,132,0.2269
69,210,132,0.3683
7430,211,132,0.9763
187,212,132,0.9578
592,212,132,0.9915
1565,212,132,0.9745
2033,212,132,0.9599
4586,212,132,0.9966
5943,212,132,0.9966
9024,212,132,0.9954
9028,212,132,0.9958
9036,212,132,0.9214
9039,212,132,0.7633
115,213,132,0.0331
337,213,132,0.1507
4663,213,132,0.5895
6076,213,132,0.8058
6195,213,132,0.8213
6461,213,132,0.7570
8770,213,132,0.9907
9723,213,132,0.9928
9727,213,132,0.0747
9729,213,132,0.9872
77,210,132,0.6513
80,210,132,0.5776
85,210,132,0.6745
89,210,132,0.1025
97,210,132,0.4809
104,210,132,0.8326
113,210,132,0.9877
132,210,132,0.9251
136,210,132,0.9947
141,210,132,0.9960
2690,211,132,0.2808
4526,211,132,0.9672
5282,211,132,0.2650
5390,211,132,0.9868
7034,211,132,0.9866
7431,211,132,0.9950
7435,211,132,0.3470
7440,211,132,0.9197
7442,211,132,0.4324
7447,211,132,0.9927
6727,212,132,0.9057
9042,212,132,0.9924
9045,212,132,0.2884
9054,212,132,0.9935
9737,213,132,0.9893
151,210,132,0.5554
158,210,132,0.9562
164,210,132,0.1301
167,210,132,0.0156
307,211,132,0.7932
1075,211,132,0.9058
7456,211,132,0.5900
7467,211,132,0.9927
7469,211,132,0.9800
7477,211,132,0.3848
7484,211,132,0.9910
7493,211,132,0.9934
7498,211,132,0.8354
7504,211,132,0.9882
347,212,132,0.4652
1404,212,132,0.9469
2297,212,132,0.9026
3972,212,132,0.9875
6572,212,132,0.9901
8100,212,132,0.9950
8918,212,132,0.0178
9060,212,132,0.9648
9065,212,132,0.9961
9082,212,132,0.9866
9741,213,132,0.9822
176,210,132,0.6535
186,210,132,0.9533
197,210,132,0.9855
201,210,132,0.7837
209,210,132,0.9850
218,210,132,0.9951
221,210,132,0.9845
225,210,132,0.9617
236,210,132,0.9838
237,210,132,0.0827
1321,211,132,0.9183
3171,211,132,0.4863
7510,211,132,0.9653
7512,211,132,0.8616
7519,211,132,0.9651
1076,212,132,0.9330
1463,212,132,0.8181
2101,212,132,0.9914
4017,212,132,0.9913
7053,212,132,0.9891
7173,212,132,0.6806
9093,212,132,0.9961
9096,212,132,0.9163
9105,212,132,0.9925
9107,212,132,0.9940
2154,213,132,0.1909
9746,213,132,0.5097
9753,213,132,0.9886
9755,213,132,0.9272
242,210,132,0.9322
251,210,132,0.5617
261,210,132,0.3224
266,210,132,0.9923
270,210,132,0.4556
281,210,132,0.1029
2807,211,132,0.3745
3131,211,132,0.8994
4575,211,132,0.9657
7524,211,132,0.9595
7528,211,132,0.0729
1186,212,132,0.1647
4417,212,132,0.9754
5736,212,132,0.0486
7923,212,132,0.9889
9113,212,132,0.9031
1910,213,132,0.9397
4135,213,132,0.9863
6261,213,132,0.9872
8676,213,132,0.9958
9094,213,132,0.9897
9329,213,132,0.8400
9348,213,132,0.9876
9445,213,132,0.9906
9760,213,132,0.7293
9764,213,132,0.8646
