ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8179
12,210,132,0.3895
24,210,132,0.9660
40,210,132,0.9902
41,210,132,0.8160
44,210,132,0.9605
53,210,132,0.8746
59,210,132,0.9962
66,210,132,0.7667
69,210,132,0.6749
7430,211,132,0.9827
187,212,132,0.9841
592,212,132,0.9926
1565,212,132,0.9865
2033,212,132,0.9595
4586,212,132,0.9972
5943,212,132,0.9973
9024,212,132,0.9973
9028,212,132,0.9980
9036,212,132,0.9374
9039,212,132,0.9552
115,213,132,0.0148
337,213,132,0.2925
4663,213,132,0.4211
6076,213,132,0.8244
6195,213,132,0.9314
6461,213,132,0.8223
8770,213,132,0.9930
9723,213,132,0.9983
9727,213,132,0.0394
9729,213,132,0.9898
77,210,132,0.9543
80,210,132,0.7325
85,210,132,0.9247
89,210,132,0.0200
97,210,132,0.2951
104,210,132,0.9363
113,210,132,0.9767
132,210,132,0.9907
136,210,132,0.9799
141,210,132,0.9940
2690,211,132,0.3863
4526,211,132,0.9379
5282,211,132,0.4179
5390,211,132,0.9687
7034,211,132,0.9736
7431,211,132,0.9960
7435,211,132,0.0053
7440,211,132,0.9925
7442,211,132,0.0096
7447,211,132,0.9892
6727,212,132,0.6443
9042,212,132,0.9957
9045,212,132,0.0061
9054,212,132,0.9960
9737,213,132,0.9933
151,210,132,0.6586
158,210,132,0.9740
164,210,132,0.0392
167,210,132,0.1955
307,211,132,0.7610
1075,211,132,0.8544
7456,211,132,0.2802
7467,211,132,0.9964
7469,211,132,0.9966
7477,211,132,0.2626
7484,211,132,0.9944
7493,211,132,0.9875
7498,211,132,0.9505
7504,211,132,0.9887
347,212,132,0.3981
1404,212,132,0.8818
2297,212,132,0.8603
3972,212,132,0.9960
6572,212,132,0.8405
8100,212,132,0.9943
8918,212,132,0.0055
9060,212,132,0.9960
9065,212,132,0.9843
9082,212,132,0.9783
9741,213,132,0.9945
176,210,132,0.5591
186,210,132,0.8603
197,210,132,0.9799
201,210,132,0.7316
209,210,132,0.9672
218,210,132,0.9776
221,210,132,0.9662
225,210,132,0.9821
236,210,132,0.9912
237,210,132,0.8201
1321,211,132,0.8591
3171,211,132,0.2643
7510,211,132,0.9905
7512,211,132,0.2068
7519,211,132,0.8586
1076,212,132,0.9838
1463,212,132,0.7924
2101,212,132,0.9911
4017,212,132,0.9766
7053,212,132,0.9349
7173,212,132,0.1855
9093,212,132,0.9982
9096,212,132,0.7814
9105,212,132,0.9954
9107,212,132,0.9633
2154,213,132,0.3043
9746,213,132,0.3160
9753,213,132,0.9969
9755,213,132,0.9905
242,210,132,0.9732
251,210,132,0.6174
261,210,132,0.2150
266,210,132,0.9903
270,210,132,0.1836
281,210,132,0.0057
2807,211,132,0.3932
3131,211,132,0.8813
4575,211,132,0.9938
7524,211,132,0.9925
7528,211,132,0.0061
1186,212,132,0.1484
4417,212,132,0.9973
5736,212,132,0.0093
7923,212,132,0.9284
9113,212,132,0.9929
1910,213,132,0.9537
4135,213,132,0.9929
6261,213,132,0.9822
8676,213,132,0.9966
9094,213,132,0.9989
9329,213,132,0.8303
9348,213,132,0.9976
9445,213,132,0.9856
9760,213,132,0.5793
9764,213,132,0.1624
290,210,132,0.9835
292,210,132,0.9648
299,210,132,0.9577
