ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5969
1,210,132,0.6515
2,210,132,0.7171
3,210,132,0.9534
4,210,132,0.5069
5,210,132,0.6515
6,210,132,0.6523
7,210,132,0.8798
8,210,132,0.2511
9,210,132,0.3742
967,211,132,0.8924
1411,212,132,0.9311
1412,212,132,0.8569
1413,212,132,0.8755
1414,212,132,0.9303
1415,212,132,0.4574
1416,212,132,0.9243
1417,212,132,0.7389
1418,212,132,0.8603
1419,212,132,0.4184
1420,212,132,0.8771
1641,213,132,0.4990
1642,213,132,0.8733
1643,213,132,0.1368
1644,213,132,0.9415
1645,213,132,0.2565
1646,213,132,0.8123
1647,213,132,0.6948
1648,213,132,0.7247
1649,213,132,0.7422
1650,213,132,0.6662
10,210,132,0.7848
11,210,132,0.8148
12,210,132,0.2910
13,210,132,0.3570
14,210,132,0.2942
15,210,132,0.8335
16,210,132,0.9744
17,210,132,0.8673
18,210,132,0.9702
19,210,132,0.9694
968,211,132,0.9315
969,211,132,0.9850
970,211,132,0.9818
971,211,132,0.4957
972,211,132,0.3777
973,211,132,0.9834
974,211,132,0.6757
975,211,132,0.6199
976,211,132,0.4674
977,211,132,0.9614
1421,212,132,0.8533
1422,212,132,0.6647
1423,212,132,0.1359
1424,212,132,0.8270
1651,213,132,0.9260
20,210,132,0.8947
21,210,132,0.8102
22,210,132,0.0328
23,210,132,0.2047
978,211,132,0.8123
979,211,132,0.5208
980,211,132,0.9673
981,211,132,0.6273
982,211,132,0.2568
983,211,132,0.9311
984,211,132,0.9908
985,211,132,0.5859
986,211,132,0.4302
987,211,132,0.8401
1425,212,132,0.8441
1426,212,132,0.9197
1427,212,132,0.9722
1428,212,132,0.8852
1429,212,132,0.8618
1430,212,132,0.9403
1431,212,132,0.8313
1432,212,132,0.8858
1433,212,132,0.0501
1434,212,132,0.9327
1652,213,132,0.8926
24,210,132,0.8540
25,210,132,0.9646
26,210,132,0.9453
27,210,132,0.9468
28,210,132,0.9730
29,210,132,0.9907
30,210,132,0.7732
31,210,132,0.9623
32,210,132,0.8622
33,210,132,0.3347
988,211,132,0.8983
989,211,132,0.7365
990,211,132,0.9455
991,211,132,0.6074
992,211,132,0.6890
1435,212,132,0.8805
1436,212,132,0.9792
1437,212,132,0.9607
1438,212,132,0.9094
1439,212,132,0.4438
1440,212,132,0.6377
1441,212,132,0.9505
1442,212,132,0.6921
1443,212,132,0.5566
1444,212,132,0.7676
1653,213,132,0.5355
1654,213,132,0.9552
1655,213,132,0.1397
1656,213,132,0.8344
34,210,132,0.8747
35,210,132,0.7512
36,210,132,0.4611
37,210,132,0.8910
38,210,132,0.3670
39,210,132,0.3621
993,211,132,0.6759
994,211,132,0.9144
995,211,132,0.5381
996,211,132,0.1587
997,211,132,0.1347
1445,212,132,0.8851
1446,212,132,0.8532
1447,212,132,0.3835
1448,212,132,0.1719
1449,212,132,0.9646
1657,213,132,0.8863
1658,213,132,0.9723
1659,213,132,0.9627
1660,213,132,0.4245
1661,213,132,0.9572
1662,213,132,0.6823
1663,213,132,0.9175
1664,213,132,0.6925
1665,213,132,0.9260
1666,213,132,0.8294
40,210,132,0.9068
41,210,132,0.8502
42,210,132,0.8575
43,210,132,0.3086
998,211,132,0.8501
999,211,132,0.2878
1000,211,132,0.3033
1001,211,132,0.5996
1002,211,132,0.5148
1003,211,132,0.8379
1004,211,132,0.9536
1005,211,132,0.2531
1006,211,132,0.8230
1007,211,132,0.6730
1450,212,132,0.8685
1451,212,132,0.8280
1452,212,132,0.8742
1453,212,132,0.9686
1454,212,132,0.8538
1455,212,132,0.9664
1456,212,132,0.6946
1457,212,132,0.4642
1458,212,132,0.4027
1459,212,132,0.8315
1667,213,132,0.5063
1668,213,132,0.8145
1669,213,132,0.4971
1670,213,132,0.9846
1671,213,132,0.2771
1672,213,132,0.9594
1673,213,132,0.9694
1674,213,132,0.9680
1675,213,132,0.6031
1676,213,132,0.5264
44,210,132,0.8998
45,210,132,0.8300
46,210,132,0.8472
47,210,132,0.7861
48,210,132,0.9321
49,210,132,0.8970
50,210,132,0.9141
51,210,132,0.9648
52,210,132,0.9443
53,210,132,0.4636
1008,211,132,0.8885
1009,211,132,0.5927
1010,211,132,0.9614
1011,211,132,0.8772
1012,211,132,0.9509
1013,211,132,0.9511
1014,211,132,0.5174
1015,211,132,0.3734
1016,211,132,0.7613
1017,211,132,0.8023
1460,212,23,0.6515
1461,212,23,0.9366
1462,212,23,0.5923
1463,212,23,0.8815
1464,212,23,0.9721
1465,212,23,0.6497
1466,212,23,0.8129
1467,212,23,0.9399
1468,212,23,0.9361
1469,212,23,0.5357
1677,213,23,0.4463
1678,213,23,0.6017
1679,213,23,0.9032
1680,213,23,0.4530
1681,213,23,0.4345
1682,213,23,0.4873
1683,213,23,0.4096
1684,213,23,0.5798
1685,213,23,0.6382
1686,213,23,0.5524
54,210,23,0.6946
55,210,23,0.7385
56,210,23,0.4434
57,210,23,0.4464
58,210,23,0.7939
59,210,23,0.8393
60,210,23,0.8193
61,210,23,0.7907
62,210,23,0.7908
63,210,23,0.8697
1018,211,132,0.8988
1019,211,132,0.2123
1020,211,132,0.4430
1470,212,23,0.9040
1471,212,23,0.9486
1472,212,23,0.4721
1473,212,23,0.4830
1474,212,23,0.6478
1475,212,23,0.3794
1476,212,23,0.6568
1687,213,23,0.6986
1688,213,23,0.8419
1689,213,23,0.2451
1690,213,23,0.4245
1691,213,23,0.7012
1692,213,23,0.6802
1693,213,23,0.9337
1694,213,23,0.6938
1695,213,23,0.6233
1696,213,23,0.7479
64,210,23,0.9134
65,210,23,0.4174
66,210,23,0.8324
67,210,23,0.8005
1021,211,132,0.8037
1022,211,132,0.9099
1023,211,132,0.7443
1024,211,132,0.5456
1477,212,23,0.6115
1478,212,23,0.6334
1697,213,23,0.8048
1698,213,23,0.7136
68,210,23,0.8269
69,210,23,0.6395
70,210,23,0.6307
1025,211,132,0.8754
1026,211,132,0.8879
1027,211,132,0.2549
1028,211,132,0.8202
1029,211,132,0.0945
1479,212,23,0.8826
1480,212,23,0.9806
1481,212,23,0.9710
1482,212,23,0.8373
1483,212,23,0.4882
1484,212,23,0.5567
1485,212,23,0.9016
1486,212,23,0.9808
1487,212,23,0.9120
1488,212,23,0.9715
1699,213,23,0.8555
1700,213,23,0.7030
71,210,23,0.6331
72,210,23,0.5805
1030,211,132,0.5247
1031,211,132,0.8122
1032,211,132,0.7746
1033,211,132,0.6683
1034,211,132,0.7936
1035,211,132,0.4497
1036,211,132,0.5226
1037,211,132,0.9430
1038,211,132,0.6436
1039,211,132,0.9107
1489,212,107,0.7567
1490,212,107,0.6397
1491,212,107,0.8795
1492,212,107,0.9745
1493,212,107,0.9380
1494,212,107,0.9882
1495,212,107,0.4862
1496,212,107,0.8350
1497,212,107,0.6951
1701,213,23,0.8305
1702,213,23,0.6376
73,210,23,0.8942
74,210,23,0.3249
75,210,23,0.5274
1040,211,132,0.4556
1041,211,132,0.9413
1042,211,132,0.6789
1043,211,132,0.2864
1044,211,132,0.3490
1498,212,43,0.9267
1499,212,43,0.4569
1500,212,43,0.5461
1501,212,43,0.9693
1502,212,43,0.7153
1503,212,43,0.3008
1504,212,43,0.5733
1505,212,43,0.6241
1506,212,43,0.5206
1703,213,23,0.6239
1704,213,23,0.6868
76,210,23,0.8815
77,210,23,0.5651
78,210,23,0.9788
79,210,23,0.9876
80,210,23,0.9870
81,210,23,0.8246
82,210,23,0.4990
