ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6266
1,210,132,0.6546
2,210,132,0.8735
3,210,132,0.9640
4,210,132,0.6154
5,210,132,0.8919
6,210,132,0.6629
7,210,132,0.9527
8,210,132,0.3943
9,210,132,0.3065
967,211,132,0.9372
1411,212,132,0.9569
1412,212,132,0.9179
1413,212,132,0.9567
1414,212,132,0.9790
1415,212,132,0.5794
1416,212,132,0.9849
1417,212,132,0.7307
1418,212,132,0.9689
1419,212,132,0.6644
1420,212,132,0.9708
1641,213,132,0.5724
1642,213,132,0.9134
1643,213,132,0.0366
1644,213,132,0.9697
1645,213,132,0.1001
1646,213,132,0.8532
1647,213,132,0.8868
1648,213,132,0.5329
1649,213,132,0.7369
1650,213,132,0.8407
10,210,132,0.8850
11,210,132,0.8879
12,210,132,0.2960
13,210,132,0.4991
14,210,132,0.3899
15,210,132,0.8160
16,210,132,0.9875
17,210,132,0.9469
18,210,132,0.9909
19,210,132,0.9876
968,211,132,0.9328
969,211,132,0.9489
970,211,132,0.9916
971,211,132,0.4086
972,211,132,0.2659
973,211,132,0.9659
974,211,132,0.7991
975,211,132,0.6936
976,211,132,0.3146
977,211,132,0.9173
1421,212,132,0.9313
1422,212,132,0.6254
1423,212,132,0.2183
1424,212,132,0.9082
1651,213,132,0.9590
20,210,132,0.9241
21,210,132,0.8052
22,210,132,0.0314
23,210,132,0.1236
978,211,132,0.8055
979,211,132,0.3530
980,211,132,0.9101
981,211,132,0.6717
982,211,132,0.1563
983,211,132,0.9634
984,211,132,0.9871
985,211,132,0.7328
986,211,132,0.4108
987,211,132,0.9526
1425,212,132,0.9244
1426,212,132,0.8749
1427,212,132,0.9678
1428,212,132,0.8698
1429,212,132,0.8498
1430,212,132,0.9583
1431,212,132,0.8627
1432,212,132,0.9308
1433,212,132,0.0578
1434,212,132,0.9487
1652,213,132,0.9295
24,210,132,0.8994
25,210,132,0.9536
26,210,132,0.9595
27,210,132,0.9403
28,210,132,0.9751
29,210,132,0.9936
30,210,132,0.8164
31,210,132,0.9555
32,210,132,0.8969
33,210,132,0.2915
988,211,132,0.9321
989,211,132,0.7003
990,211,132,0.9600
991,211,132,0.7296
992,211,132,0.7226
1435,212,132,0.8964
1436,212,132,0.9389
1437,212,132,0.9805
1438,212,132,0.9706
1439,212,132,0.6146
1440,212,132,0.8617
1441,212,132,0.9222
1442,212,132,0.5690
1443,212,132,0.6772
