ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7237
1,210,132,0.6433
2,210,132,0.8236
3,210,132,0.9551
4,210,132,0.4170
5,210,132,0.8581
6,210,132,0.6777
7,210,132,0.9367
8,210,132,0.3163
9,210,132,0.2795
967,211,132,0.9355
1411,212,132,0.9569
1412,212,132,0.9122
1413,212,132,0.9391
1414,212,132,0.9705
1415,212,132,0.4580
1416,212,132,0.9759
1417,212,132,0.7545
1418,212,132,0.9583
1419,212,132,0.5643
1420,212,132,0.9606
1641,213,132,0.6823
1642,213,132,0.9153
1643,213,132,0.0572
1644,213,132,0.9644
1645,213,132,0.1295
1646,213,132,0.8777
1647,213,132,0.8162
1648,213,132,0.6154
1649,213,132,0.7875
1650,213,132,0.7870
10,210,132,0.8125
11,210,132,0.8011
12,210,132,0.3784
13,210,132,0.4553
14,210,132,0.3910
15,210,132,0.7972
16,210,132,0.9889
17,210,132,0.9024
18,210,132,0.9893
19,210,132,0.9875
968,211,132,0.9565
969,211,132,0.9546
970,211,132,0.9633
971,211,132,0.5912
972,211,132,0.4596
973,211,132,0.9835
974,211,132,0.5188
975,211,132,0.4547
976,211,132,0.5106
977,211,132,0.9741
1421,212,132,0.8523
1422,212,132,0.5439
1423,212,132,0.2218
1424,212,132,0.8314
1651,213,132,0.9479
20,210,132,0.9621
21,210,132,0.6599
22,210,132,0.0931
23,210,132,0.0412
978,211,132,0.9382
979,211,132,0.4512
980,211,132,0.9350
981,211,132,0.6010
982,211,132,0.0886
983,211,132,0.9939
984,211,132,0.9860
985,211,132,0.7593
986,211,132,0.2148
987,211,132,0.9873
1425,212,132,0.8896
1426,212,132,0.9380
1427,212,132,0.9601
1428,212,132,0.8405
1429,212,132,0.8793
1430,212,132,0.9392
1431,212,132,0.7870
1432,212,132,0.8771
1433,212,132,0.0503
1434,212,132,0.9405
1652,213,132,0.9006
24,210,132,0.9599
25,210,132,0.9875
26,210,132,0.9496
27,210,132,0.9888
28,210,132,0.9952
29,210,132,0.9897
30,210,132,0.9519
31,210,132,0.9932
32,210,132,0.7951
33,210,132,0.4413
988,211,132,0.9142
989,211,132,0.6874
990,211,132,0.9216
991,211,132,0.5650
992,211,132,0.7793
1435,212,132,0.8747
1436,212,132,0.9273
1437,212,132,0.9750
1438,212,132,0.9647
1439,212,132,0.5922
1440,212,132,0.8751
1441,212,132,0.7954
1442,212,132,0.5136
1443,212,132,0.6894
1444,212,132,0.9021
1653,213,132,0.5731
1654,213,132,0.9201
1655,213,132,0.1043
1656,213,132,0.8743
34,210,132,0.8290
35,210,132,0.8610
36,210,132,0.5253
37,210,132,0.8784
38,210,132,0.0750
39,210,132,0.1027
993,211,132,0.5925
994,211,132,0.9086
995,211,132,0.5674
996,211,132,0.1438
997,211,132,0.1580
1445,212,132,0.8871
1446,212,132,0.7485
1447,212,132,0.2362
1448,212,132,0.1185
1449,212,132,0.9259
1657,213,132,0.9364
1658,213,132,0.9589
1659,213,132,0.9720
1660,213,132,0.3766
1661,213,132,0.9453
1662,213,132,0.7914
1663,213,132,0.9420
1664,213,132,0.7272
1665,213,132,0.9557
1666,213,132,0.8600
40,210,132,0.9433
41,210,132,0.7787
42,210,132,0.9039
43,210,132,0.1625
998,211,132,0.9245
999,211,132,0.2400
1000,211,132,0.5366
1001,211,132,0.7982
1002,211,132,0.8199
1003,211,132,0.9153
1004,211,132,0.9801
1005,211,132,0.1656
1006,211,132,0.8308
1007,211,132,0.6134
1450,212,132,0.9202
1451,212,132,0.9349
1452,212,132,0.9740
1453,212,132,0.9445
1454,212,132,0.9758
1455,212,132,0.9923
1456,212,132,0.9333
1457,212,132,0.2380
1458,212,132,0.1787
1459,212,132,0.9703
1667,213,132,0.6059
1668,213,132,0.7794
1669,213,132,0.7290
1670,213,132,0.9667
1671,213,132,0.3851
1672,213,132,0.9906
1673,213,132,0.9925
1674,213,132,0.9929
1675,213,132,0.5770
1676,213,132,0.6491
44,210,132,0.9263
45,210,132,0.9158
46,210,132,0.8974
47,210,132,0.8965
48,210,132,0.9486
49,210,132,0.9415
50,210,132,0.9311
51,210,132,0.9597
52,210,132,0.9729
53,210,132,0.3219
1008,211,132,0.9623
1009,211,132,0.6309
1010,211,132,0.9687
1011,211,132,0.9699
1012,211,132,0.9624
1013,211,132,0.9521
1014,211,132,0.7110
1015,211,132,0.5406
1016,211,132,0.8465
1017,211,132,0.8037
1460,212,23,0.7199
1461,212,23,0.9163
1462,212,23,0.6310
1463,212,23,0.8902
1464,212,23,0.9684
1465,212,23,0.7081
1466,212,23,0.7886
1467,212,23,0.9516
1468,212,23,0.9300
1469,212,23,0.5776
1677,213,23,0.4611
1678,213,23,0.6324
1679,213,23,0.8257
1680,213,23,0.2491
1681,213,23,0.2742
1682,213,23,0.6221
1683,213,23,0.5343
1684,213,23,0.5043
1685,213,23,0.6754
1686,213,23,0.7294
54,210,23,0.9448
55,210,23,0.6884
56,210,23,0.6046
57,210,23,0.4714
58,210,23,0.8132
59,210,23,0.6987
60,210,23,0.8417
61,210,23,0.7330
62,210,23,0.8142
63,210,23,0.8392
1018,211,132,0.8632
1019,211,132,0.3967
1020,211,132,0.2620
1470,212,23,0.9001
1471,212,23,0.9732
1472,212,23,0.3122
1473,212,23,0.3508
1474,212,23,0.5843
1475,212,23,0.2761
1476,212,23,0.3228
1687,213,23,0.4678
1688,213,23,0.4739
1689,213,23,0.4255
1690,213,23,0.5042
1691,213,23,0.7779
1692,213,23,0.7716
1693,213,23,0.9067
1694,213,23,0.5364
1695,213,23,0.6901
1696,213,23,0.8291
64,210,23,0.9378
65,210,23,0.6187
66,210,23,0.8703
67,210,23,0.9182
1021,211,132,0.8615
1022,211,132,0.8856
1023,211,132,0.7430
1024,211,132,0.5457
1477,212,23,0.8184
1478,212,23,0.5300
1697,213,23,0.8295
1698,213,23,0.6593
68,210,23,0.7222
69,210,23,0.3538
70,210,23,0.7251
1025,211,132,0.9172
1026,211,132,0.8690
1027,211,132,0.3728
1028,211,132,0.9041
1029,211,132,0.0398
1479,212,23,0.9351
1480,212,23,0.9873
1481,212,23,0.9886
1482,212,23,0.7569
1483,212,23,0.4058
1484,212,23,0.6125
1485,212,23,0.9695
1486,212,23,0.9925
1487,212,23,0.9518
1488,212,23,0.9901
1699,213,23,0.8977
1700,213,23,0.7748
71,210,23,0.7846
72,210,23,0.5613
1030,211,132,0.6548
1031,211,132,0.8507
1032,211,132,0.6625
1033,211,132,0.9468
1034,211,132,0.9749
1035,211,132,0.7623
1036,211,132,0.7327
1037,211,132,0.9897
1038,211,132,0.6724
1039,211,132,0.9775
1489,212,107,0.8322
1490,212,107,0.6849
1491,212,107,0.7906
1492,212,107,0.9561
1493,212,107,0.9159
1494,212,107,0.9774
1495,212,107,0.5111
1496,212,107,0.7628
1497,212,107,0.5879
1701,213,23,0.7900
1702,213,23,0.6801
73,210,23,0.8770
74,210,23,0.5065
75,210,23,0.6202
1040,211,132,0.4812
1041,211,132,0.9199
1042,211,132,0.8396
1043,211,132,0.2720
1044,211,132,0.2660
1498,212,43,0.9285
1499,212,43,0.5185
1500,212,43,0.5943
1501,212,43,0.9715
1502,212,43,0.7831
1503,212,43,0.2133
1504,212,43,0.5310
1505,212,43,0.6520
1506,212,43,0.5433
1703,213,23,0.4939
1704,213,23,0.6099
76,210,23,0.8653
77,210,23,0.4922
78,210,23,0.9546
79,210,23,0.9683
80,210,23,0.9732
81,210,23,0.8187
82,210,23,0.5012
1045,211,132,0.4036
1046,211,132,0.9759
1047,211,132,0.9811
1048,211,132,0.9065
1049,211,132,0.7322
1050,211,132,0.3384
1507,212,43,0.8595
1508,212,43,0.9369
1509,212,43,0.6374
1510,212,43,0.8002
1705,213,23,0.9422
1706,213,23,0.0408
1707,213,23,0.9863
1708,213,23,0.2043
1709,213,23,0.9936
1710,213,23,0.9433
1711,213,23,0.9253
