ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7738
1,210,132,0.5844
2,210,132,0.7895
3,210,132,0.9399
4,210,132,0.5743
5,210,132,0.8825
6,210,132,0.6406
7,210,132,0.8887
8,210,132,0.4060
9,210,132,0.3060
967,211,132,0.9225
1411,212,132,0.9407
1412,212,132,0.8717
1413,212,132,0.9119
1414,212,132,0.9474
1415,212,132,0.4956
1416,212,132,0.9614
1417,212,132,0.6221
1418,212,132,0.9445
1419,212,132,0.6753
1420,212,132,0.9383
1641,213,132,0.7528
1642,213,132,0.8835
1643,213,132,0.0717
1644,213,132,0.9524
1645,213,132,0.1534
1646,213,132,0.8481
1647,213,132,0.6962
1648,213,132,0.5780
1649,213,132,0.7945
1650,213,132,0.7724
10,210,132,0.8071
11,210,132,0.7946
12,210,132,0.2360
13,210,132,0.2609
14,210,132,0.2336
15,210,132,0.4960
16,210,132,0.9077
17,210,132,0.7181
18,210,132,0.9476
19,210,132,0.9445
968,211,132,0.8542
969,211,132,0.8447
970,211,132,0.9591
971,211,132,0.3528
972,211,132,0.2955
973,211,132,0.9322
974,211,132,0.7217
975,211,132,0.6317
976,211,132,0.2804
977,211,132,0.8608
1421,212,132,0.8668
1422,212,132,0.6667
1423,212,132,0.3622
1424,212,132,0.8880
1651,213,132,0.9246
20,210,132,0.8792
21,210,132,0.6565
22,210,132,0.1850
23,210,132,0.1346
978,211,132,0.8282
979,211,132,0.3067
980,211,132,0.9546
981,211,132,0.7464
982,211,132,0.3534
983,211,132,0.9055
984,211,132,0.9898
985,211,132,0.4404
986,211,132,0.5300
987,211,132,0.9015
1425,212,132,0.9197
1426,212,132,0.7453
1427,212,132,0.9630
1428,212,132,0.7752
1429,212,132,0.8351
1430,212,132,0.8981
1431,212,132,0.7887
1432,212,132,0.8436
1433,212,132,0.0873
1434,212,132,0.8894
1652,213,132,0.9330
24,210,132,0.8318
25,210,132,0.8514
26,210,132,0.9221
27,210,132,0.8632
28,210,132,0.9444
29,210,132,0.9772
30,210,132,0.7687
31,210,132,0.9328
32,210,132,0.8686
33,210,132,0.2994
988,211,132,0.9199
989,211,132,0.7529
990,211,132,0.9117
991,211,132,0.5867
992,211,132,0.7823
1435,212,132,0.8929
1436,212,132,0.9333
1437,212,132,0.9676
1438,212,132,0.9349
1439,212,132,0.5611
1440,212,132,0.9014
1441,212,132,0.8332
1442,212,132,0.5112
1443,212,132,0.7280
1444,212,132,0.8703
1653,213,132,0.5299
1654,213,132,0.9423
1655,213,132,0.0970
1656,213,132,0.9191
34,210,132,0.7434
35,210,132,0.6871
36,210,132,0.5266
37,210,132,0.7430
38,210,132,0.2804
39,210,132,0.3441
993,211,132,0.6406
994,211,132,0.9475
995,211,132,0.4539
996,211,132,0.1860
997,211,132,0.1128
1445,212,132,0.7041
1446,212,132,0.8130
1447,212,132,0.5532
1448,212,132,0.4410
1449,212,132,0.9522
1657,213,132,0.9079
1658,213,132,0.7704
1659,213,132,0.9060
1660,213,132,0.4925
1661,213,132,0.8273
1662,213,132,0.6260
1663,213,132,0.7839
1664,213,132,0.6854
1665,213,132,0.8549
1666,213,132,0.7432
40,210,132,0.9445
41,210,132,0.8809
42,210,132,0.6255
43,210,132,0.4061
998,211,132,0.9303
999,211,132,0.1251
1000,211,132,0.2690
1001,211,132,0.6233
1002,211,132,0.8779
1003,211,132,0.7585
1004,211,132,0.8437
