ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6880
1,210,132,0.7722
2,210,132,0.8238
3,210,132,0.9826
4,210,132,0.5470
5,210,132,0.7828
6,210,132,0.5976
7,210,132,0.9377
8,210,132,0.2987
9,210,132,0.3748
967,211,132,0.9061
1411,212,132,0.9457
1412,212,132,0.8986
1413,212,132,0.9306
1414,212,132,0.9635
1415,212,132,0.5753
1416,212,132,0.9792
1417,212,132,0.7102
1418,212,132,0.9513
1419,212,132,0.6258
1420,212,132,0.9417
1641,213,132,0.5994
1642,213,132,0.9251
1643,213,132,0.0638
1644,213,132,0.9773
1645,213,132,0.1384
1646,213,132,0.8390
1647,213,132,0.5689
1648,213,132,0.5858
1649,213,132,0.7331
1650,213,132,0.7761
10,210,132,0.9287
11,210,132,0.9553
12,210,132,0.1147
13,210,132,0.2440
14,210,132,0.1734
15,210,132,0.7861
16,210,132,0.9724
17,210,132,0.7533
18,210,132,0.9861
19,210,132,0.9691
968,211,132,0.9631
969,211,132,0.9839
970,211,132,0.9828
971,211,132,0.6300
972,211,132,0.5422
973,211,132,0.9852
974,211,132,0.5710
975,211,132,0.4851
976,211,132,0.5537
977,211,132,0.9590
1421,212,132,0.9183
1422,212,132,0.8350
1423,212,132,0.2584
1424,212,132,0.9538
1651,213,132,0.9379
20,210,132,0.9482
21,210,132,0.8070
22,210,132,0.0211
23,210,132,0.1261
978,211,132,0.9561
979,211,132,0.3220
980,211,132,0.9952
981,211,132,0.7898
982,211,132,0.2153
983,211,132,0.9734
984,211,132,0.9995
985,211,132,0.5336
986,211,132,0.4183
987,211,132,0.9377
1425,212,132,0.8861
1426,212,132,0.9492
1427,212,132,0.9542
1428,212,132,0.8553
1429,212,132,0.8485
1430,212,132,0.9559
1431,212,132,0.8004
1432,212,132,0.9112
1433,212,132,0.0388
1434,212,132,0.9704
1652,213,132,0.9535
24,210,132,0.9343
25,210,132,0.9818
26,210,132,0.9524
27,210,132,0.9703
28,210,132,0.9816
29,210,132,0.9965
30,210,132,0.9240
31,210,132,0.9834
32,210,132,0.8564
33,210,132,0.3995
988,211,132,0.9762
989,211,132,0.7598
990,211,132,0.9877
991,211,132,0.7720
992,211,132,0.8449
1435,212,132,0.9678
1436,212,132,0.9895
1437,212,132,0.9900
1438,212,132,0.9852
1439,212,132,0.4618
1440,212,132,0.8257
1441,212,132,0.9835
1442,212,132,0.7037
1443,212,132,0.6241
1444,212,132,0.9074
1653,213,132,0.6456
1654,213,132,0.9859
1655,213,132,0.0398
1656,213,132,0.9341
34,210,132,0.8298
35,210,132,0.7344
36,210,132,0.2478
37,210,132,0.9406
38,210,132,0.4176
39,210,132,0.2659
993,211,132,0.7623
994,211,132,0.9468
995,211,132,0.5009
996,211,132,0.2081
997,211,132,0.1509
1445,212,132,0.9387
1446,212,132,0.8675
1447,212,132,0.3845
1448,212,132,0.1259
1449,212,132,0.9559
1657,213,132,0.9556
1658,213,132,0.9726
1659,213,132,0.9904
1660,213,132,0.4139
1661,213,132,0.9678
1662,213,132,0.7263
1663,213,132,0.9458
1664,213,132,0.7688
1665,213,132,0.9573
1666,213,132,0.8997
40,210,132,0.9866
41,210,132,0.9567
42,210,132,0.8649
43,210,132,0.3319
998,211,132,0.9256
999,211,132,0.2147
1000,211,132,0.3326
1001,211,132,0.7871
1002,211,132,0.8552
1003,211,132,0.9101
1004,211,132,0.9817
1005,211,132,0.1152
1006,211,132,0.8550
1007,211,132,0.5395
1450,212,132,0.8766
1451,212,132,0.9189
1452,212,132,0.9780
1453,212,132,0.9945
1454,212,132,0.9695
1455,212,132,0.9944
1456,212,132,0.9110
1457,212,132,0.4465
1458,212,132,0.2390
1459,212,132,0.9696
1667,213,132,0.5913
1668,213,132,0.9124
1669,213,132,0.5199
1670,213,132,0.9935
1671,213,132,0.2234
1672,213,132,0.9855
1673,213,132,0.9906
1674,213,132,0.9894
1675,213,132,0.6856
1676,213,132,0.5760
44,210,132,0.9273
45,210,132,0.8969
46,210,132,0.8583
47,210,132,0.8568
48,210,132,0.9677
49,210,132,0.9275
50,210,132,0.9226
51,210,132,0.9879
52,210,132,0.9768
53,210,132,0.4568
1008,211,132,0.9551
