ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6531
1,210,132,0.6982
2,210,132,0.8120
3,210,132,0.9755
4,210,132,0.6092
5,210,132,0.8367
6,210,132,0.6877
7,210,132,0.9447
8,210,132,0.3744
9,210,132,0.3077
967,211,132,0.9398
1411,212,132,0.9635
1412,212,132,0.8819
1413,212,132,0.9431
1414,212,132,0.9688
1415,212,132,0.6337
1416,212,132,0.9751
1417,212,132,0.6965
1418,212,132,0.9618
1419,212,132,0.6561
1420,212,132,0.9538
1641,213,132,0.5607
1642,213,132,0.8997
1643,213,132,0.0577
1644,213,132,0.9629
1645,213,132,0.1111
1646,213,132,0.8127
1647,213,132,0.8098
1648,213,132,0.5323
1649,213,132,0.6875
1650,213,132,0.8033
10,210,132,0.8785
11,210,132,0.9043
12,210,132,0.1986
13,210,132,0.3436
14,210,132,0.2830
15,210,132,0.6609
16,210,132,0.9507
17,210,132,0.8575
18,210,132,0.9672
19,210,132,0.9461
968,211,132,0.9611
969,211,132,0.9778
970,211,132,0.9844
971,211,132,0.4287
972,211,132,0.3149
973,211,132,0.9675
974,211,132,0.7393
975,211,132,0.6732
976,211,132,0.3624
977,211,132,0.9414
1421,212,132,0.8749
1422,212,132,0.6290
1423,212,132,0.2366
1424,212,132,0.8805
1651,213,132,0.9608
20,210,132,0.9521
21,210,132,0.6611
22,210,132,0.0440
23,210,132,0.0865
978,211,132,0.9031
979,211,132,0.3118
980,211,132,0.9863
981,211,132,0.7940
982,211,132,0.1777
983,211,132,0.9832
984,211,132,0.9954
985,211,132,0.5936
986,211,132,0.3044
987,211,132,0.9618
1425,212,132,0.8645
1426,212,132,0.8864
1427,212,132,0.9785
1428,212,132,0.9049
1429,212,132,0.8906
1430,212,132,0.9497
1431,212,132,0.8398
1432,212,132,0.8814
1433,212,132,0.0423
1434,212,132,0.9463
1652,213,132,0.9222
24,210,132,0.8831
25,210,132,0.9649
26,210,132,0.9278
27,210,132,0.9326
28,210,132,0.9829
29,210,132,0.9905
30,210,132,0.7916
31,210,132,0.9688
32,210,132,0.8512
33,210,132,0.2659
988,211,132,0.9481
989,211,132,0.6860
990,211,132,0.9352
991,211,132,0.6471
992,211,132,0.7599
1435,212,132,0.8925
1436,212,132,0.8964
1437,212,132,0.9630
1438,212,132,0.9484
1439,212,132,0.5112
1440,212,132,0.7630
1441,212,132,0.8383
1442,212,132,0.5022
1443,212,132,0.6199
1444,212,132,0.8669
1653,213,132,0.5843
1654,213,132,0.9453
1655,213,132,0.1356
1656,213,132,0.8500
34,210,132,0.7997
35,210,132,0.7792
36,210,132,0.4584
37,210,132,0.8101
38,210,132,0.2768
39,210,132,0.2727
993,211,132,0.7127
994,211,132,0.9652
995,211,132,0.6513
996,211,132,0.1760
997,211,132,0.0868
1445,212,132,0.9095
1446,212,132,0.7367
1447,212,132,0.3288
1448,212,132,0.1353
1449,212,132,0.9294
1657,213,132,0.9355
1658,213,132,0.9636
1659,213,132,0.9853
1660,213,132,0.4887
1661,213,132,0.9170
1662,213,132,0.5897
1663,213,132,0.8781
1664,213,132,0.7770
1665,213,132,0.8912
1666,213,132,0.8896
40,210,132,0.9543
41,210,132,0.8475
42,210,132,0.8710
43,210,132,0.3606
998,211,132,0.9209
999,211,132,0.3048
1000,211,132,0.6505
1001,211,132,0.8260
1002,211,132,0.5621
1003,211,132,0.9301
1004,211,132,0.9696
1005,211,132,0.2727
1006,211,132,0.8985
1007,211,132,0.6724
1450,212,132,0.8733
1451,212,132,0.8822
1452,212,132,0.9615
1453,212,132,0.9760
1454,212,132,0.9571
1455,212,132,0.9887
1456,212,132,0.8608
1457,212,132,0.3816
1458,212,132,0.2588
1459,212,132,0.9327
1667,213,132,0.4600
1668,213,132,0.8535
1669,213,132,0.4810
1670,213,132,0.9773
1671,213,132,0.2199
1672,213,132,0.9631
1673,213,132,0.9523
1674,213,132,0.9550
1675,213,132,0.6805
1676,213,132,0.4770
44,210,132,0.9341
45,210,132,0.8586
46,210,132,0.9139
47,210,132,0.8452
48,210,132,0.9624
49,210,132,0.9121
50,210,132,0.9122
51,210,132,0.9766
52,210,132,0.9579
53,210,132,0.4021
1008,211,132,0.9561
1009,211,132,0.6468
1010,211,132,0.9715
1011,211,132,0.8486
1012,211,132,0.9611
1013,211,132,0.9744
1014,211,132,0.4649
1015,211,132,0.3628
1016,211,132,0.6207
1017,211,132,0.9027
1460,212,23,0.6739
1461,212,23,0.9125
1462,212,23,0.5250
1463,212,23,0.9446
1464,212,23,0.9881
1465,212,23,0.6519
1466,212,23,0.8541
1467,212,23,0.9759
1468,212,23,0.9669
1469,212,23,0.5280
1677,213,23,0.4261
1678,213,23,0.6404
1679,213,23,0.9036
1680,213,23,0.4672
1681,213,23,0.4271
1682,213,23,0.4305
1683,213,23,0.4724
1684,213,23,0.6553
1685,213,23,0.6763
1686,213,23,0.4787
54,210,23,0.8490
55,210,23,0.7845
56,210,23,0.5546
57,210,23,0.6200
58,210,23,0.7972
59,210,23,0.8214
60,210,23,0.7550
61,210,23,0.8252
62,210,23,0.6819
63,210,23,0.8940
1018,211,132,0.9428
1019,211,132,0.2324
1020,211,132,0.4763
1470,212,23,0.9242
1471,212,23,0.9660
1472,212,23,0.4409
1473,212,23,0.5111
1474,212,23,0.6547
1475,212,23,0.3749
1476,212,23,0.4312
1687,213,23,0.7315
1688,213,23,0.7455
1689,213,23,0.2418
1690,213,23,0.4046
1691,213,23,0.6669
1692,213,23,0.6678
1693,213,23,0.9757
1694,213,23,0.8743
1695,213,23,0.5907
1696,213,23,0.7685
64,210,23,0.9229
65,210,23,0.4264
66,210,23,0.9144
67,210,23,0.7630
1021,211,132,0.8490
1022,211,132,0.8356
1023,211,132,0.7431
1024,211,132,0.4805
1477,212,23,0.6557
1478,212,23,0.6852
1697,213,23,0.8461
1698,213,23,0.8467
68,210,23,0.8421
69,210,23,0.5122
70,210,23,0.6557
1025,211,132,0.9248
1026,211,132,0.8882
1027,211,132,0.2862
1028,211,132,0.9159
1029,211,132,0.0471
1479,212,23,0.8584
1480,212,23,0.9792
1481,212,23,0.9742
1482,212,23,0.8445
1483,212,23,0.5458
1484,212,23,0.5233
1485,212,23,0.9075
1486,212,23,0.9795
1487,212,23,0.9069
1488,212,23,0.9760
1699,213,23,0.9093
1700,213,23,0.7558
71,210,23,0.6995
72,210,23,0.6379
1030,211,132,0.6450
1031,211,132,0.9166
1032,211,132,0.8030
1033,211,132,0.8604
1034,211,132,0.9258
1035,211,132,0.5818
1036,211,132,0.6254
1037,211,132,0.9767
1038,211,132,0.5797
1039,211,132,0.8862
1489,212,107,0.8538
1490,212,107,0.4704
1491,212,107,0.9671
1492,212,107,0.9713
1493,212,107,0.9847
1494,212,107,0.9843
1495,212,107,0.1845
1496,212,107,0.5876
1497,212,107,0.9201
1701,213,23,0.8605
1702,213,23,0.7249
73,210,23,0.9066
74,210,23,0.3660
75,210,23,0.6346
1040,211,132,0.4676
1041,211,132,0.9462
1042,211,132,0.7502
1043,211,132,0.3302
1044,211,132,0.2671
1498,212,43,0.9489
1499,212,43,0.4422
1500,212,43,0.5222
1501,212,43,0.9679
1502,212,43,0.7077
1503,212,43,0.2533
1504,212,43,0.5973
1505,212,43,0.5736
1506,212,43,0.5234
1703,213,23,0.5494
1704,213,23,0.7377
76,210,23,0.9520
77,210,23,0.6413
78,210,23,0.9653
79,210,23,0.9781
80,210,23,0.9785
81,210,23,0.7728
82,210,23,0.5033
1045,211,132,0.4363
1046,211,132,0.9458
1047,211,132,0.9714
1048,211,132,0.7596
1049,211,132,0.5826
1050,211,132,0.2957
1507,212,43,0.9347
1508,212,43,0.9811
1509,212,43,0.7434
1510,212,43,0.7906
1705,213,23,0.8924
1706,213,23,0.0932
1707,213,23,0.9772
1708,213,23,0.2598
1709,213,23,0.9821
1710,213,23,0.8862
1711,213,23,0.8883
1712,213,23,0.4598
1713,213,23,0.0489
1714,213,23,0.8414
83,210,23,0.9023
84,210,23,0.9445
85,210,23,0.6360
1051,211,132,0.9233
1052,211,132,0.8765
1053,211,132,0.3822
1054,211,132,0.4487
1511,212,43,0.8821
1512,212,43,0.9667
1513,212,43,0.7709
1514,212,43,0.8670
1515,212,43,0.5565
1516,212,43,0.5329
1517,212,43,0.3933
1518,212,43,0.7992
1519,212,43,0.7171
1520,212,43,0.9571
1715,213,23,0.9133
1716,213,23,0.9255
1717,213,23,0.7226
1718,213,23,0.5697
86,210,23,0.9108
87,210,23,0.9300
88,210,23,0.6218
1055,211,132,0.7161
1056,211,132,0.5006
1057,211,132,0.2240
1521,212,43,0.8949
1522,212,43,0.9474
1523,212,43,0.9882
1524,212,43,0.7056
1525,212,43,0.9822
1526,212,43,0.4140
1527,212,43,0.6933
1528,212,43,0.8351
1719,213,23,0.9019
1720,213,23,0.9649
1721,213,23,0.4649
1722,213,23,0.4004
89,210,23,0.9249
90,210,23,0.7453
1058,211,132,0.9544
1059,211,132,0.8932
1060,211,132,0.9123
1061,211,132,0.0196
1062,211,132,0.8400
1529,212,43,0.8321
1530,212,43,0.2577
1531,212,43,0.4278
1723,213,23,0.8627
1724,213,23,0.9531
1725,213,23,0.7689
91,210,23,0.7581
92,210,23,0.9677
93,210,23,0.2878
1063,211,132,0.6826
1064,211,132,0.6153
1065,211,132,0.7797
1066,211,132,0.4982
1067,211,132,0.8732
1068,211,132,0.9900
1069,211,132,0.4281
1070,211,132,0.9174
1071,211,132,0.9422
1072,211,132,0.8938
1532,212,43,0.8813
1533,212,43,0.5116
1534,212,43,0.5458
1535,212,43,0.8587
