ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8838
12,210,132,0.3332
24,210,132,0.6846
40,210,132,0.9359
41,210,132,0.1607
44,210,132,0.3972
53,210,132,0.9062
59,210,132,0.9894
66,210,132,0.1966
69,210,132,0.3242
7430,211,132,0.6962
187,212,132,0.9383
592,212,132,0.9835
1565,212,132,0.9876
2033,212,132,0.4704
4586,212,132,0.9902
5943,212,132,0.9944
9024,212,132,0.9855
9028,212,132,0.9945
9036,212,132,0.9186
9039,212,132,0.9586
115,213,132,0.0353
337,213,132,0.1649
4663,213,132,0.5999
6076,213,132,0.2750
6195,213,132,0.8568
6461,213,132,0.5042
8770,213,132,0.9707
9723,213,132,0.9652
9727,213,132,0.2825
9729,213,132,0.9751
77,210,132,0.6982
80,210,132,0.7880
85,210,132,0.2447
89,210,132,0.0566
97,210,132,0.4221
104,210,132,0.6359
113,210,132,0.9380
132,210,132,0.7650
136,210,132,0.9917
141,210,132,0.9978
2690,211,132,0.0915
4526,211,132,0.9767
5282,211,132,0.2435
5390,211,132,0.9565
7034,211,132,0.9669
7431,211,132,0.9958
7435,211,132,0.3293
7440,211,132,0.9628
7442,211,132,0.6620
7447,211,132,0.9911
6727,212,132,0.5707
9042,212,132,0.9845
9045,212,132,0.2970
9054,212,132,0.9769
9737,213,132,0.9721
151,210,132,0.9594
158,210,132,0.9624
164,210,132,0.0433
167,210,132,0.0763
307,211,132,0.8045
1075,211,132,0.9650
7456,211,132,0.4495
7467,211,132,0.9881
7469,211,132,0.9890
7477,211,132,0.6191
7484,211,132,0.9737
7493,211,132,0.9971
7498,211,132,0.8075
7504,211,132,0.9883
347,212,132,0.2543
1404,212,132,0.9198
2297,212,132,0.8808
3972,212,132,0.9458
6572,212,132,0.9449
8100,212,132,0.9963
8918,212,132,0.0983
9060,212,132,0.9806
9065,212,132,0.9908
9082,212,132,0.9797
9741,213,132,0.9904
176,210,132,0.7848
186,210,132,0.9351
197,210,132,0.9831
201,210,132,0.8023
209,210,132,0.9862
218,210,132,0.9824
221,210,132,0.8898
225,210,132,0.9887
236,210,132,0.9967
237,210,132,0.6420
1321,211,132,0.9651
3171,211,132,0.5089
7510,211,132,0.9846
7512,211,132,0.8719
7519,211,132,0.9880
1076,212,132,0.9715
1463,212,132,0.5787
2101,212,132,0.9893
4017,212,132,0.9867
7053,212,132,0.9832
7173,212,132,0.6109
9093,212,132,0.9964
9096,212,132,0.6655
9105,212,132,0.9880
9107,212,132,0.9927
2154,213,132,0.2866
9746,213,132,0.5479
9753,213,132,0.9781
9755,213,132,0.9651
242,210,132,0.8499
251,210,132,0.2716
261,210,132,0.3832
266,210,132,0.9950
270,210,132,0.6819
281,210,132,0.3257
2807,211,132,0.7658
3131,211,132,0.9586
4575,211,132,0.9652
7524,211,132,0.9605
7528,211,132,0.0448
1186,212,132,0.2548
4417,212,132,0.6054
5736,212,132,0.0534
7923,212,132,0.9688
9113,212,132,0.8683
1910,213,132,0.9750
4135,213,132,0.9695
6261,213,132,0.9855
8676,213,132,0.9839
9094,213,132,0.9889
9329,213,132,0.7540
9348,213,132,0.7208
9445,213,132,0.9906
9760,213,132,0.2068
9764,213,132,0.9721
290,210,132,0.9721
292,210,132,0.9533
299,210,132,0.9146
306,210,132,0.5421
1495,211,132,0.5288
1542,211,132,0.8053
2193,211,132,0.9921
4984,211,132,0.3677
7540,211,132,0.9770
7543,211,132,0.0944
7549,211,132,0.8353
7551,211,132,0.9279
7558,211,132,0.4891
7562,211,132,0.9187
210,212,132,0.7621
2655,212,132,0.8865
4689,212,132,0.9860
4789,212,132,0.9609
6241,212,132,0.8753
7607,212,132,0.9862
8901,212,132,0.9838
9117,212,132,0.9881
9126,212,132,0.9235
9130,212,132,0.9904
271,213,132,0.1718
561,213,132,0.4090
763,213,132,0.9744
2739,213,132,0.0762
7005,213,132,0.0436
7311,213,132,0.9811
9255,213,132,0.9842
9776,213,132,0.9883
9779,213,132,0.9642
9782,213,132,0.9920
315,210,132,0.5262
329,210,132,0.9682
335,210,132,0.5257
343,210,132,0.6570
345,210,132,0.9671
364,210,132,0.9503
368,210,132,0.8720
375,210,132,0.9841
391,210,132,0.9887
394,210,132,0.6423
3384,211,132,0.9803
4816,211,132,0.8201
7143,211,132,0.6885
7166,211,132,0.9627
7573,211,132,0.9922
7583,211,132,0.9642
7585,211,132,0.9952
7596,211,132,0.1711
7600,211,132,0.8590
7606,211,132,0.9910
308,212,23,0.6635
1235,212,23,0.9751
2211,212,23,0.9742
7728,212,23,0.5558
8078,212,23,0.9929
9139,212,23,0.7726
9145,212,23,0.9919
9149,212,23,0.9944
9154,212,23,0.1756
9165,212,23,0.9476
4282,213,23,0.9578
6344,213,23,0.4202
7050,213,23,0.2469
7423,213,23,0.5106
9507,213,23,0.5816
9788,213,23,0.1271
9797,213,23,0.9170
9807,213,23,0.3012
9815,213,23,0.8679
9820,213,23,0.5469
404,210,23,0.6418
410,210,23,0.9508
419,210,23,0.3296
424,210,23,0.8097
430,210,23,0.2372
435,210,23,0.7807
442,210,23,0.5935
447,210,23,0.7292
453,210,23,0.9099
459,210,23,0.8487
7616,211,132,0.9780
7619,211,132,0.3480
7629,211,132,0.6867
560,212,23,0.4049
2698,212,23,0.9254
5794,212,23,0.3604
9176,212,23,0.9650
9194,212,23,0.4324
9199,212,23,0.7717
9207,212,23,0.5104
3027,213,23,0.3637
4111,213,23,0.9894
9177,213,23,0.9845
9685,213,23,0.9836
9826,213,23,0.3461
9831,213,23,0.3077
9835,213,23,0.9106
9841,213,23,0.8967
9852,213,23,0.4308
9860,213,23,0.9265
465,210,23,0.8906
476,210,23,0.6289
484,210,23,0.3712
491,210,23,0.9195
7636,211,132,0.9579
7640,211,132,0.7902
7650,211,132,0.9030
7654,211,132,0.8778
525,212,23,0.5775
9217,212,23,0.9418
5642,213,23,0.8660
9866,213,23,0.9090
498,210,23,0.5095
